320.000,253.000,158.000,118.000
320.060,258.168,149.209,128.342
322.786,252.895,142.279,135.155
330.216,258.069,134.813,133.736
321.859,255.463,120.146,134.496
315.260,248.305,107.383,138.110
320.828,244.479,94.982,142.905
331.635,240.672,83.196,147.473
336.002,229.937,75.364,155.730
339.614,226.161,70.892,162.256
345.578,214.087,70.145,168.765
350.022,213.159,70.652,171.561
358.512,203.334,71.110,174.327
366.914,205.953,74.719,174.518
371.325,206.728,79.063,172.392
371.960,224.209,85.940,171.524
373.012,221.079,88.835,164.150
389.869,200.987,84.267,166.375
406.520,187.983,81.352,166.097
415.502,188.385,77.208,164.005
426.970,200.955,82.347,142.074
426.624,211.128,91.324,119.580
428.453,220.012,114.432,100.128
433.186,221.771,128.756,88.063
452.058,214.518,134.846,79.972
484.339,208.574,134.899,73.208
486.966,196.707,123.892,72.339
505.480,188.072,112.205,73.736
514.220,178.840,102.073,75.345
521.027,171.682,93.992,75.431
526.352,167.325,85.989,75.026
527.213,164.132,78.701,74.433
518.647,155.443,74.351,75.718
517.006,146.864,70.049,79.094
506.915,141.364,68.701,82.862
500.271,133.387,67.103,85.512
487.732,126.294,68.975,87.744
479.600,119.359,70.032,91.062
466.284,115.953,74.565,93.580
455.259,111.582,79.900,93.042
437.318,99.534,87.494,101.993
425.373,100.810,99.510,107.703
423.565,109.781,111.787,114.077
426.545,114.976,121.561,117.146
447.950,141.370,127.340,117.324
444.015,146.794,131.905,118.570
461.734,149.835,133.884,106.299
458.855,156.874,133.894,98.836
514.777,169.922,130.716,94.385
520.322,169.054,126.617,90.298
517.001,164.472,123.892,87.695
517.294,158.000,122.707,82.452
517.866,158.131,121.625,78.487
516.549,158.529,120.100,74.223
518.641,154.944,115.369,72.129
521.812,155.378,112.876,69.329
473.897,158.634,110.768,67.840
479.291,156.772,115.395,65.900
501.389,149.250,115.221,65.492
483.690,145.232,102.783,67.045
477.812,146.519,93.928,69.574
456.238,155.673,100.060,70.837
443.407,160.548,111.627,74.085
425.921,164.194,124.342,78.929
399.405,175.316,132.556,84.544
380.130,176.144,139.164,90.620
364.636,186.391,145.358,95.830
353.149,193.955,147.945,98.047
343.701,204.230,143.214,98.046
341.096,211.938,135.145,96.438
331.039,217.916,119.557,97.858
330.522,220.906,107.548,99.251
335.176,220.185,97.913,99.953
337.508,220.179,90.722,99.853
338.004,219.972,85.918,99.909
337.813,219.337,81.587,99.436
329.315,228.366,82.637,100.849
324.536,238.197,85.688,102.658
323.725,245.222,89.727,105.835
320.823,253.712,88.883,106.872
315.889,257.608,82.507,105.670
317.980,257.352,77.882,105.896
321.679,253.266,77.254,106.237
321.280,252.442,76.833,105.834
307.773,254.842,82.103,104.595
303.077,262.641,91.258,101.635
305.020,258.440,103.373,100.549
305.956,252.038,115.394,103.143
295.652,250.343,122.297,107.183
296.270,245.650,132.155,112.017
297.886,241.040,141.744,118.095
295.513,238.620,147.586,125.142
294.883,234.994,152.873,130.040
292.620,232.033,152.655,133.051
291.649,228.895,152.550,137.018
291.959,228.105,152.158,139.606
296.660,227.977,149.521,138.520
298.720,230.543,147.207,137.513
299.902,231.693,147.434,137.367
298.446,227.825,147.413,137.547
281.529,228.432,153.989,130.199
266.957,239.583,160.198,118.778
249.713,256.963,166.252,106.592
240.993,261.806,171.615,97.853
233.322,263.172,173.578,92.335
233.099,260.874,174.555,88.611
233.049,253.350,171.045,86.980
235.478,254.645,158.834,83.263
226.987,262.587,145.306,79.741
221.030,268.039,134.642,76.861
