966.000,432.000,106.000,136.000
971.444,429.754,105.069,135.805
964.314,430.723,104.776,134.273
960.683,428.952,103.319,133.563
960.488,427.434,102.207,132.128
965.524,422.221,101.918,130.686
974.101,417.861,101.885,129.518
978.405,415.022,101.958,128.463
986.956,408.679,100.971,128.035
993.284,404.527,99.308,127.285
1000.191,402.745,97.885,125.894
995.106,397.573,96.086,123.492
988.376,402.460,95.967,120.011
985.114,404.053,94.963,116.473
983.886,403.207,93.656,112.883
980.345,402.857,91.552,110.260
975.843,400.489,89.578,108.473
966.074,398.955,89.098,107.807
958.166,401.876,88.693,106.156
954.871,405.853,88.153,104.499
954.145,406.188,87.789,103.008
954.482,406.522,87.402,101.421
948.381,411.163,86.723,99.904
931.112,414.862,89.367,97.679
880.751,420.888,90.053,95.823
831.501,425.880,90.621,93.981
891.454,422.882,90.712,93.277
853.394,429.354,89.955,94.239
767.760,434.091,89.847,94.223
716.649,439.455,90.828,94.380
644.033,450.283,91.849,94.527
607.134,458.339,92.066,94.456
540.187,473.507,93.408,95.563
506.866,487.437,94.722,99.895
470.435,502.072,96.602,104.625
460.654,504.881,97.525,105.487
441.660,527.141,96.917,108.812
426.294,540.596,98.655,112.243
410.187,557.998,100.368,119.583
407.618,571.003,102.922,129.768
408.902,587.625,107.799,134.944
407.070,601.017,112.689,139.689
405.789,625.457,116.223,146.389
407.095,635.687,119.804,152.070
403.287,652.972,124.627,159.075
412.101,656.598,127.909,164.572
444.052,668.467,132.665,171.158
452.677,676.538,137.206,176.979
491.699,675.212,140.723,184.712
490.254,679.377,144.279,191.368
446.020,686.239,147.963,199.541
401.512,686.372,152.966,204.304
387.593,694.019,155.941,211.107
394.886,703.475,159.494,216.821
425.489,708.346,177.260,210.786
484.671,709.820,184.537,210.188
549.255,713.077,190.155,209.817
588.291,719.169,195.153,216.018
612.275,780.678,200.624,218.880
667.145,793.956,199.777,222.724
726.815,812.702,214.597,220.521
753.025,811.235,229.226,218.215
827.794,805.387,234.860,223.075
879.547,791.162,232.935,231.243
926.637,749.027,235.704,232.913
975.766,701.913,235.245,233.978
991.873,677.674,231.027,232.948
1047.547,662.173,224.307,231.130
1129.309,658.029,226.142,227.914
1165.424,653.616,226.904,227.704
1200.731,637.278,229.238,226.378
1220.519,630.348,233.468,222.150
1236.456,614.805,238.740,214.509
1235.036,618.650,248.583,203.274
1224.339,602.504,252.710,195.272
1197.830,595.373,254.399,189.796
1190.435,575.879,264.915,179.311
1186.003,557.828,271.371,172.734
1155.666,541.306,282.092,164.147
1161.998,544.263,287.349,156.579
1114.045,519.086,291.014,151.135
1080.418,497.716,292.289,148.215
921.007,466.821,284.374,148.400
903.663,452.491,269.780,152.506
855.496,429.776,257.415,156.249
849.542,428.882,254.924,156.018
824.578,476.334,236.192,180.899
919.952,497.261,217.355,208.861
833.443,389.207,225.097,193.395
805.202,381.105,220.206,185.417
815.974,360.126,211.643,184.598
861.107,365.120,203.411,182.507
897.670,374.011,199.413,175.539
914.789,381.144,193.493,170.444
958.357,375.473,184.726,170.418
997.366,379.551,177.129,169.087
1035.398,391.456,171.533,165.475
1050.039,397.961,167.931,161.621
1069.059,414.906,164.952,161.849
1106.764,426.207,158.660,169.790
1140.521,412.551,156.262,164.549
1168.733,408.362,152.062,163.195
1200.577,411.110,148.696,163.879
1224.101,412.571,143.370,163.434
1238.961,418.782,138.156,161.494
1243.256,424.596,133.893,158.843
1240.711,433.788,131.084,155.477
1243.184,432.147,127.873,153.181
1251.158,421.066,126.398,150.775
1257.150,413.811,125.617,150.067
1265.224,400.183,122.629,150.731
1277.516,395.638,119.134,150.696
1299.616,388.138,117.921,150.123
1317.154,382.885,116.789,149.276
1333.908,378.621,119.575,143.635
1340.666,376.831,117.708,140.619
1342.016,373.868,116.330,138.059
1339.820,374.650,116.494,136.557
1335.025,380.181,126.207,131.720
1343.218,383.107,128.955,130.037
1338.787,389.803,127.050,129.104
1332.927,400.997,126.837,134.426
1298.259,372.940,129.116,130.440
1278.410,369.731,130.127,127.417
1223.775,371.981,133.211,123.928
1185.979,375.201,135.692,121.081
1116.339,379.649,136.809,118.609
1063.318,387.060,137.627,116.128
993.884,390.472,137.349,115.418
960.232,397.107,136.174,114.207
892.636,404.643,134.819,114.487
856.959,409.009,132.732,115.665
791.602,426.980,131.501,116.965
741.176,437.526,132.810,119.193
671.332,451.765,131.036,122.094
614.488,452.981,131.482,124.262
542.134,454.564,132.203,123.931
505.296,463.310,133.429,124.706
450.958,483.889,135.182,128.225
410.913,486.481,137.362,130.463
353.766,501.123,138.488,132.372
320.319,507.804,140.005,133.544
311.308,525.845,135.834,143.167
312.440,544.416,135.934,152.912
321.484,560.160,140.225,160.559
356.052,574.109,140.789,164.685
414.337,586.331,142.937,171.843
469.161,592.043,147.591,180.711
525.666,612.742,155.017,182.255
584.317,629.462,156.921,187.580
667.301,643.987,159.751,191.617
712.535,654.160,161.815,196.682
762.296,667.037,164.182,198.396
802.370,657.425,173.684,203.367
833.751,642.316,184.866,202.491
871.403,625.783,190.022,200.807
893.819,609.402,189.136,197.396
921.750,599.875,185.278,195.168
953.850,597.993,178.637,193.305
976.899,597.623,175.628,190.135
994.307,597.275,171.572,191.578
1014.363,600.926,172.972,191.806
1011.552,607.425,193.645,183.280
1024.006,609.899,206.404,179.211
1079.008,610.059,205.811,179.402
1133.338,608.867,199.678,182.239
1187.200,598.621,191.017,181.347
1220.324,591.028,183.648,179.075
1248.554,583.146,179.006,175.616
1290.705,568.715,173.731,173.232
1313.535,552.230,168.361,170.878
1325.220,535.482,165.532,167.348
1314.181,518.628,165.013,163.102
1297.487,505.769,162.829,159.443
1281.336,493.428,160.138,155.343
1266.069,488.351,159.240,150.437
1245.348,481.624,159.854,145.331
1227.433,479.790,160.074,140.618
1192.315,488.892,159.137,142.026
1155.420,477.822,158.662,141.690
1094.146,464.732,159.807,135.836
1063.229,469.811,161.832,129.658
1012.354,472.324,162.703,124.730
981.054,470.008,162.707,121.440
929.776,479.836,158.950,120.955
894.732,478.646,155.028,121.418
872.775,485.122,149.157,120.436
867.140,484.954,143.648,118.839
873.774,505.322,134.997,132.048
868.165,475.917,131.078,126.729
871.793,465.935,126.677,121.525
878.451,463.016,122.486,118.423
874.676,454.416,118.545,117.734
871.755,450.439,115.961,116.205
866.260,453.867,113.615,113.920
868.501,455.099,110.289,112.613
866.635,452.696,107.298,112.669
