127.000,93.000,26.000,15.000
128.207,92.565,25.532,14.960
128.956,92.544,25.243,14.818
129.404,93.537,25.011,14.762
129.545,93.415,24.820,14.602
130.136,94.193,25.017,14.400
129.791,94.358,25.001,14.355
129.720,94.565,25.065,14.275
129.724,94.869,24.699,14.424
129.120,94.772,24.528,14.401
129.596,95.835,24.324,14.453
130.305,96.120,23.944,14.697
130.506,97.235,23.812,14.872
130.980,97.236,23.711,14.793
130.696,97.198,23.426,14.908
129.725,98.776,23.641,14.716
129.855,98.881,24.745,13.854
130.150,99.695,25.679,13.308
128.843,102.350,26.585,12.407
128.598,102.137,27.247,11.936
129.491,102.785,27.721,11.806
127.264,105.317,28.250,11.664
126.682,107.188,28.356,11.759
127.381,109.476,28.806,11.705
128.255,111.468,28.572,11.625
126.935,111.594,28.951,11.403
126.989,112.230,29.337,11.226
126.091,115.070,29.747,11.198
126.918,115.542,29.965,11.334
126.395,118.307,30.324,11.306
125.738,118.904,30.622,11.401
124.817,121.200,31.243,11.351
125.368,122.275,31.264,11.497
123.318,124.921,30.819,11.687
122.156,127.655,31.226,11.471
122.611,130.368,31.018,11.419
123.309,133.044,30.823,11.406
122.922,133.948,30.913,11.340
124.300,137.135,31.082,11.329
123.637,140.191,31.112,11.261
122.575,143.026,31.047,11.186
123.364,146.234,30.891,11.347
123.039,148.664,31.548,11.047
121.919,151.488,31.422,11.193
121.964,154.071,30.726,11.440
126.972,155.275,29.481,12.425
125.246,158.383,28.837,12.853
126.560,161.641,28.424,13.283
125.601,162.392,28.099,13.638
123.380,170.412,28.032,13.587
125.642,173.777,27.990,13.607
123.835,175.706,27.984,13.612
121.691,186.372,27.934,13.551
121.498,191.404,28.140,13.359
123.638,196.042,27.880,13.400
120.535,202.512,27.474,13.638
118.585,203.484,27.090,14.015
122.229,209.795,26.987,14.191
120.802,213.331,27.012,14.173
119.374,214.564,27.006,14.176
120.089,213.361,26.990,14.187
119.995,212.345,26.986,14.189
120.198,211.287,26.984,14.191
103.113,193.994,26.292,14.753
105.207,195.859,26.137,14.827
104.510,194.138,25.583,15.080
104.631,190.157,25.137,15.321
106.898,191.298,24.792,15.490
106.277,191.066,24.743,15.514
107.979,189.324,24.523,15.649
109.399,189.343,24.346,15.783
