0.10372877,0.10743594,0.10540271,0.10303068,0.25371575,0.43121600,0.25840640,0.28109121
0.01466036,0.01518130,0.01486301,0.01457906,0.01514745,0.01532459,0.01509070,0.01911664
0.01456523,0.01446724,0.01453280,0.01443005,0.01469612,0.01484919,0.01427341,0.01859140
0.01461911,0.01454806,0.01446724,0.01749825,0.01437068,0.01620340,0.01458383,0.01889372
0.01451898,0.01467299,0.01466274,0.01776671,0.01458025,0.01496077,0.01474738,0.01879239
0.01454306,0.01480484,0.01469350,0.01746678,0.01436782,0.01472402,0.01444364,0.01901507
0.01449060,0.01504111,0.01472044,0.01809812,0.01438427,0.01484776,0.01429820,0.01513958
0.01448345,0.01494217,0.01480913,0.01916289,0.01455736,0.01478267,0.01420021,0.01492047
0.01455736,0.01508737,0.01476240,0.01991534,0.01464009,0.01462722,0.01431012,0.01484990
0.01448417,0.01503873,0.01474428,0.01812506,0.01496482,0.01464319,0.01431513,0.01494217
0.01444554,0.01521325,0.01483297,0.01852322,0.01471019,0.01474929,0.01482749,0.01491094
0.01451540,0.01520181,0.01469135,0.01796412,0.01441550,0.01471472,0.01436901,0.01474595
0.01435566,0.01513100,0.01449347,0.01812363,0.01431203,0.01496363,0.01437593,0.01456785
0.01440954,0.01514888,0.01452756,0.01745033,0.01431942,0.01471543,0.01469326,0.01458144
0.01436234,0.01525426,0.01449513,0.01744533,0.01434493,0.01454163,0.01561809,0.01460528
0.01452756,0.01551390,0.01477194,0.01820207,0.01432848,0.01463318,0.01542354,0.01463771
0.01438260,0.01579857,0.01453948,0.01849961,0.01434278,0.01454377,0.01475573,0.01468253
0.01449251,0.01594734,0.01450992,0.01802993,0.01438117,0.01453304,0.01448345,0.01491761
0.01499629,0.01602340,0.01450777,0.01804590,0.01437831,0.01455545,0.01463199,0.01505256
0.01801634,0.01549864,0.01470852,0.01751328,0.01432610,0.01428127,0.01522732,0.01524067
0.01511526,0.01525211,0.01485133,0.01749086,0.01432347,0.01434898,0.01454878,0.01505852
0.01583147,0.01526856,0.01474047,0.01757360,0.01432443,0.01454711,0.01461983,0.01484537
0.01481915,0.01526642,0.01458406,0.01748967,0.01434970,0.01494575,0.01435876,0.01461768
0.01492357,0.01511669,0.01433825,0.01749110,0.01426506,0.01463628,0.01432228,0.01453829
0.01559806,0.01511931,0.01463199,0.01780200,0.01423550,0.01445174,0.01413178,0.01456928
0.01569223,0.01486301,0.01479435,0.01768470,0.01423097,0.01460361,0.01415753,0.01437259
0.01496553,0.01496339,0.01488972,0.01750422,0.01421762,0.01461339,0.01416826,0.01436901
0.01470566,0.01497364,0.01446557,0.01753879,0.01425695,0.01471996,0.01424050,0.01445127
0.01485372,0.01532412,0.01466942,0.01764679,0.01427579,0.01473808,0.01434588,0.01436377
0.01571536,0.01528835,0.01457453,0.01778531,0.01426888,0.01490116,0.01445436,0.01439929
0.01499271,0.01517415,0.01475573,0.01878738,0.01477790,0.01477623,0.01460266,0.01456451
0.01560664,0.01491284,0.01494312,0.01798296,0.01448870,0.01502252,0.01469827,0.01453471
0.01460171,0.01491261,0.01473284,0.01767182,0.01463652,0.01508880,0.01445484,0.01456952
0.01481843,0.01493382,0.01463366,0.01916385,0.01446438,0.01520443,0.01441717,0.01471257
