654.000,593.000,131.000,310.000
683.692,625.457,133.821,318.641
716.890,638.976,134.677,325.044
699.446,632.649,134.855,325.637
619.812,596.711,137.809,333.322
560.621,527.004,139.088,338.642
566.495,457.670,140.025,343.652
632.278,387.087,141.545,348.064
696.643,324.981,140.994,350.537
736.219,256.859,139.742,352.538
731.033,206.504,139.752,352.877
696.183,187.827,139.716,349.327
668.782,169.884,139.620,344.930
723.832,125.690,139.991,343.976
790.779,103.910,140.319,338.760
764.647,111.759,142.044,333.680
698.561,158.859,140.964,325.512
594.806,205.638,139.673,320.783
508.547,229.980,139.073,321.550
488.364,250.676,137.221,319.465
517.644,249.086,135.757,317.774
591.315,241.603,133.137,315.826
663.788,239.595,130.965,315.519
696.681,272.998,129.548,317.467
687.775,313.233,126.995,315.882
628.483,352.220,124.013,310.697
602.837,367.171,120.597,302.847
641.039,363.688,117.317,297.195
667.816,354.881,115.120,291.745
708.303,356.712,113.835,288.072
743.859,362.065,113.295,284.050
815.581,349.145,113.179,281.931
900.088,301.898,112.195,278.177
938.523,259.059,111.229,275.006
954.717,191.667,110.813,274.228
996.878,89.069,110.501,273.729
1036.402,3.881,109.776,272.040
1041.283,-35.261,109.171,264.882
1016.147,-74.199,111.119,262.365
1046.243,-74.514,115.156,258.186
1043.730,-48.428,115.564,257.301
1044.017,-41.002,115.720,256.531
1041.652,-15.157,115.821,256.032
1031.571,-5.361,115.999,255.285
1036.320,10.116,116.313,254.415
1020.036,23.446,116.402,254.153
1006.748,39.300,116.493,253.971
899.201,79.444,112.510,250.030
933.873,2.758,107.353,247.079
937.896,-48.370,108.270,241.918
921.741,-78.310,108.865,239.613
919.783,-78.281,109.329,237.197
920.394,-37.589,110.328,224.841
921.262,37.199,104.270,223.774
895.240,159.557,99.456,223.022
851.205,224.280,95.886,222.158
782.970,184.205,93.245,223.256
758.906,144.662,91.749,227.492
809.168,137.613,91.815,231.364
902.987,141.397,92.926,236.748
940.946,151.342,91.159,243.253
955.858,161.921,89.811,249.054
1033.832,143.614,89.414,250.827
1133.476,76.280,88.699,257.224
1113.564,43.124,91.152,263.715
1031.288,55.427,92.009,265.926
895.346,98.492,90.187,266.308
857.788,135.183,88.659,264.540
909.701,166.806,88.459,262.347
912.834,201.277,88.424,261.013
888.875,208.034,89.647,262.518
860.044,207.355,89.421,264.777
873.283,206.216,90.268,269.637
909.356,220.157,90.696,271.855
906.577,256.769,90.944,272.265
891.904,284.649,90.263,273.804
873.264,290.949,89.858,272.990
905.812,254.436,91.874,272.212
943.262,203.832,92.192,270.446
947.913,158.933,94.145,269.452
912.089,156.036,95.041,270.000
824.985,185.686,95.947,266.668
760.052,219.262,96.652,265.711
756.751,249.169,94.851,265.386
774.433,260.926,95.061,267.279
769.854,266.903,95.899,272.023
765.016,290.361,97.481,272.785
755.275,289.671,97.790,275.270
732.882,281.967,100.086,276.877
688.732,249.890,101.631,275.645
639.852,207.802,104.289,277.060
620.305,218.843,104.844,280.131
597.432,268.670,105.381,286.160
572.243,342.290,106.161,289.900
589.599,414.887,106.963,293.935
594.380,474.724,108.726,300.892
549.869,512.032,111.459,307.834
506.082,502.170,113.689,315.540
523.101,463.044,115.011,324.713
554.062,400.388,115.989,329.832
586.815,345.001,116.759,329.746
612.390,325.891,116.263,329.192
643.116,334.676,117.569,330.108
670.522,344.529,117.953,331.974
708.009,358.967,117.619,332.833
729.867,384.573,117.355,334.918
746.883,409.272,117.709,339.938
753.687,427.350,118.439,343.237
743.208,438.009,121.370,347.311
713.630,431.392,123.331,348.631
617.195,407.369,124.965,348.288
474.047,383.652,127.776,347.627
323.724,370.978,133.510,359.318
199.577,352.539,137.856,361.948
125.382,367.188,140.316,370.063
125.171,380.817,144.519,380.788
173.199,392.388,147.629,383.910
229.675,400.595,150.074,386.839
289.154,395.549,151.933,389.360
352.184,391.328,154.435,393.082
421.506,380.981,155.571,394.708
494.268,355.743,155.873,398.480
550.850,323.941,157.050,403.236
589.985,298.716,158.762,412.175
609.141,286.082,160.333,417.007
609.215,292.811,161.447,424.635
614.787,315.378,161.789,431.741
618.314,337.344,163.988,442.319
637.402,356.351,162.537,446.078
625.595,354.143,161.917,447.060
591.842,327.475,162.313,449.819
556.917,302.816,162.442,452.710
511.707,272.511,163.476,457.454
468.754,263.292,164.878,460.038
433.154,256.117,168.584,463.115
411.082,253.967,170.894,466.394
390.803,254.200,176.969,470.483
368.297,267.328,178.974,470.398
364.263,308.755,180.525,465.221
365.857,309.354,182.964,470.563
388.603,316.990,182.191,469.850
416.074,312.701,182.367,469.901
430.794,308.886,181.546,464.402
393.668,270.257,183.810,470.773
341.617,236.389,188.076,475.258
297.282,210.325,191.131,481.633
246.063,196.379,193.620,485.949
179.076,179.266,198.098,495.369
125.128,195.057,204.731,507.422
63.584,256.286,212.826,512.230
41.432,310.540,212.224,517.437
50.344,357.868,216.343,517.663
105.902,387.715,218.749,517.768
210.474,379.479,219.503,516.770
340.979,334.751,216.115,518.236
451.491,300.609,215.659,523.605
522.830,280.378,214.151,525.949
563.706,277.454,214.228,526.288
573.918,257.597,213.062,529.207
555.683,269.024,210.761,530.498
535.522,290.336,209.160,533.785
530.598,352.860,216.140,527.255
561.539,390.241,220.889,538.983
626.715,418.642,222.539,552.185
737.788,427.135,223.536,561.964
840.274,425.115,226.704,565.423
890.455,436.014,226.775,568.331
887.573,425.621,226.708,579.225
837.862,407.728,226.738,583.190
777.988,401.200,227.499,583.652
753.095,417.415,226.403,584.294
791.620,419.374,227.468,581.578
865.719,404.155,225.411,589.096
945.450,363.539,227.491,596.171
982.767,306.279,230.966,599.890
968.450,253.807,234.612,606.888
906.419,191.977,239.948,613.680
769.224,149.600,242.751,618.804
600.258,139.714,247.386,624.000
499.196,156.778,252.195,630.307
473.572,163.133,253.910,634.881
