441.000,588.000,1405.000,455.000
557.873,583.609,1403.773,463.428
561.479,562.519,1401.368,480.667
617.809,555.397,1415.272,488.745
613.469,537.828,1450.635,489.157
616.047,528.984,1465.462,498.247
594.454,521.701,1484.676,501.065
536.505,557.988,1477.166,514.189
506.218,565.284,1476.627,519.364
446.138,582.007,1471.956,522.952
452.300,602.127,1477.668,521.678
390.182,580.558,1468.123,524.709
379.686,594.675,1477.391,528.422
440.390,602.134,1472.530,527.061
470.923,588.733,1457.391,541.994
504.841,602.875,1432.970,531.095
547.013,649.352,1451.310,517.435
623.591,703.167,1456.708,525.920
644.475,709.823,1455.100,532.042
737.068,718.892,1441.956,538.180
703.036,758.164,1451.154,545.502
639.696,818.876,1459.879,558.644
607.596,863.444,1450.493,566.563
528.336,867.040,1433.632,565.589
579.293,860.971,1422.248,559.411
585.734,866.121,1423.389,558.326
511.434,877.347,1431.897,560.883
531.046,944.969,1438.453,567.437
573.101,980.676,1459.435,581.626
607.168,1033.448,1462.659,586.100
626.004,1038.534,1466.811,594.643
632.210,984.502,1475.228,607.545
666.442,979.551,1464.367,604.621
616.013,984.238,1458.814,604.515
605.151,1018.318,1477.416,598.002
468.018,1025.900,1479.466,589.076
434.793,1026.529,1486.220,597.411
458.259,1020.230,1492.074,600.690
463.962,1001.728,1492.127,600.394
508.933,985.007,1488.397,601.502
572.664,951.068,1484.751,604.902
574.811,977.330,1491.366,605.733
532.979,974.472,1492.840,609.773
526.469,961.615,1491.504,607.554
573.412,966.226,1473.028,601.441
621.995,964.337,1474.993,604.939
658.035,952.565,1480.327,603.806
636.568,935.054,1487.323,603.073
675.888,913.689,1509.664,601.433
660.931,916.309,1548.628,590.831
651.417,931.959,1583.218,579.804
698.964,940.268,1589.546,564.891
662.184,914.091,1592.910,570.217
614.274,905.688,1588.714,567.246
602.462,895.109,1578.781,572.518
564.988,897.495,1592.018,568.029
578.459,885.967,1596.918,577.605
556.982,890.609,1603.174,574.955
563.474,911.364,1586.664,562.701
630.483,905.799,1559.172,553.830
718.739,912.121,1545.806,544.643
810.407,891.546,1539.200,537.597
770.076,887.704,1520.863,530.623
730.236,889.453,1501.621,518.600
649.599,895.609,1497.504,505.751
700.372,887.768,1488.912,504.835
737.752,904.392,1477.395,499.886
768.827,922.434,1476.006,500.351
802.360,936.777,1468.112,505.943
873.023,891.248,1462.761,519.067
903.760,897.924,1476.829,524.907
915.012,879.241,1478.696,544.481
872.054,890.579,1493.156,545.915
772.023,944.386,1517.573,551.261
756.837,996.553,1507.571,553.531
839.580,981.703,1527.200,565.726
858.622,928.857,1528.811,570.200
788.205,829.274,1530.320,581.949
746.692,734.300,1588.041,581.198
669.449,645.751,1615.718,593.815
648.472,647.183,1640.541,582.941
590.263,674.923,1632.977,586.565
526.076,693.366,1653.544,576.927
525.728,767.418,1697.440,570.501
413.953,764.448,1687.646,565.341
440.034,812.197,1689.442,571.242
354.844,864.263,1678.498,577.274
496.055,868.888,1649.824,576.783
428.169,876.076,1646.886,576.357
408.372,816.609,1638.541,573.580
331.782,759.630,1647.949,567.273
325.693,761.752,1666.516,559.931
355.290,776.502,1684.059,555.131
337.259,848.563,1693.307,568.451
317.833,894.497,1670.263,564.857
363.887,927.708,1675.272,560.569
273.939,898.682,1692.621,567.614
279.146,840.628,1710.204,557.795
399.356,765.933,1716.390,552.056
535.793,681.535,1733.547,551.712
709.516,627.886,1758.954,546.259
689.732,642.981,1762.470,541.957
689.653,677.582,1767.528,542.306
646.201,692.905,1778.675,541.705
597.404,749.762,1784.642,560.318
598.086,812.275,1792.476,572.737
500.404,847.302,1813.803,584.107
530.367,903.650,1815.392,583.565
543.259,975.828,1857.104,580.383
510.600,980.532,1895.993,573.868
577.239,926.089,1931.133,575.076
663.249,877.895,1964.275,587.030
686.185,806.909,1976.190,617.852
769.108,738.983,1966.250,656.625
617.077,708.183,1971.099,678.079
468.550,691.455,1998.533,673.987
334.178,745.820,2008.376,679.098
310.458,813.892,2021.960,676.905
324.020,864.718,2021.787,681.669
323.325,950.221,2026.015,685.136
254.453,1017.019,2023.061,679.749
256.041,1034.271,2024.303,677.970
231.503,1047.326,2039.301,687.049
168.257,1012.905,2012.259,702.396
155.125,974.493,2024.374,704.486
198.972,985.498,2055.143,710.656
212.864,981.650,2070.436,713.916
213.568,931.522,2082.942,714.045
235.728,908.640,2100.859,733.903
234.907,940.795,2133.796,740.957
249.047,953.971,2180.327,736.773
264.743,980.830,2174.777,739.892
303.320,964.227,2191.225,731.606
329.544,890.874,2214.559,746.880
283.962,832.399,2226.125,755.902
317.527,792.254,2230.730,760.097
335.921,779.832,2258.404,761.599
372.309,827.358,2288.695,770.357
400.552,833.741,2312.015,774.031
464.632,894.189,2309.795,777.930
512.489,938.389,2349.532,794.291
539.713,986.035,2347.115,818.553
531.640,968.350,2330.467,833.045
584.791,889.199,2337.070,835.446
625.082,829.710,2337.972,836.700
516.224,777.980,2293.186,857.376
364.186,728.142,2299.823,872.910
205.952,697.738,2283.794,894.897
102.481,672.112,2250.009,906.253
132.525,596.125,2248.229,901.320
165.370,535.446,2224.674,918.908
246.233,499.398,2214.131,935.480
317.485,492.302,2232.357,936.857
398.409,501.750,2234.242,940.460
447.652,508.535,2246.452,943.142
517.815,494.494,2247.352,951.120
563.868,475.129,2277.760,967.664
444.280,535.726,2271.767,976.833
327.923,596.660,2304.724,995.121
201.322,655.794,2321.816,998.906
42.704,693.502,2336.322,1012.477
22.379,726.758,2309.538,1017.922
-9.220,757.854,2303.915,1022.938
-72.515,715.933,2270.249,1032.222
-30.075,710.945,2263.435,1038.440
-71.450,586.476,2266.392,1058.132
-2.787,439.261,2279.979,1056.126
23.684,349.989,2288.393,1064.607
91.092,337.377,2277.384,1063.081
102.873,350.018,2273.581,1062.797
194.930,363.961,2266.838,1059.662
199.004,326.942,2308.687,1082.567
253.984,351.529,2334.560,1090.077
266.506,404.459,2352.999,1097.204
326.661,474.324,2357.495,1086.917
430.561,548.027,2357.707,1091.739
299.024,654.850,2359.245,1109.828
128.559,710.229,2340.337,1110.746
-13.154,809.022,2347.826,1116.091
-125.554,863.796,2332.613,1098.201
-131.461,843.536,2310.858,1093.529
-120.038,803.860,2270.627,1087.477
-107.433,795.516,2232.165,1087.721
-56.941,717.321,2220.854,1069.963
189.462,658.634,2238.172,1058.609
357.760,634.580,2248.792,1065.089
447.493,603.264,2250.098,1078.851
551.616,570.837,2244.161,1081.714
595.972,567.913,2265.434,1097.406
609.559,548.537,2308.780,1113.722
561.856,552.885,2358.688,1116.810
605.766,545.272,2414.708,1120.473
549.924,521.891,2404.807,1135.711
530.480,594.180,2418.573,1140.237
573.409,626.437,2453.934,1141.252
472.449,659.211,2485.070,1156.562
297.340,723.167,2525.217,1156.795
202.388,739.457,2553.883,1167.418
135.908,740.466,2575.393,1186.832
76.918,702.139,2594.886,1217.023
77.552,656.770,2610.822,1235.231
