336.000,179.000,750.000,490.000
322.207,188.324,767.140,495.867
315.948,185.875,775.038,494.292
315.605,193.330,777.611,493.837
330.797,190.958,772.718,497.341
336.251,180.214,781.983,488.836
351.372,190.388,774.141,485.523
368.827,197.185,761.307,488.114
382.773,182.847,753.104,499.816
362.334,191.166,754.638,496.196
343.065,205.409,768.669,480.846
319.466,206.858,798.824,479.280
296.458,225.817,808.429,473.931
265.897,229.539,835.732,478.188
233.848,230.593,882.363,486.143
213.749,211.169,919.824,506.011
201.122,209.245,951.294,504.967
174.144,192.181,999.106,521.132
102.898,233.561,1154.939,477.977
173.310,185.623,1023.561,530.350
232.194,142.511,933.500,576.777
169.330,154.830,995.292,557.735
222.789,151.048,933.450,523.669
253.591,101.225,870.858,571.118
284.694,108.526,838.935,558.686
342.666,130.108,752.972,515.331
391.493,116.589,695.625,514.023
421.577,136.403,644.623,470.161
443.874,83.246,580.603,530.582
468.306,77.622,518.851,541.307
484.124,96.747,449.695,502.008
472.430,82.172,421.478,477.908
464.320,111.810,372.979,474.915
438.584,112.672,369.117,459.935
413.758,131.179,360.291,426.091
407.457,144.630,351.462,409.179
412.330,172.485,298.427,352.075
408.092,182.749,295.778,349.321
394.951,134.644,313.476,386.590
410.460,169.170,276.221,305.879
405.111,176.932,268.926,321.190
408.083,199.598,244.815,295.103
401.787,195.907,229.364,292.091
407.509,210.970,204.511,280.756
395.934,188.171,203.046,314.483
392.073,197.415,189.827,307.459
396.912,209.224,181.531,293.011
402.163,224.392,168.055,281.236
392.963,229.655,180.054,279.988
396.401,241.370,154.806,272.041
395.876,265.778,145.770,230.513
399.198,278.425,136.073,231.080
394.031,293.462,143.393,220.215
402.734,287.786,130.547,231.921
413.126,306.358,126.316,210.771
411.564,304.466,128.737,214.451
424.047,297.981,116.660,212.147
433.137,304.888,115.720,200.330
430.538,303.453,128.792,183.599
430.276,308.124,125.269,181.237
437.957,317.870,115.537,184.780
446.962,332.097,106.320,164.786
450.638,322.695,110.092,168.895
466.144,317.618,107.681,171.615
472.734,317.175,111.386,175.116
475.566,320.936,121.073,180.403
481.105,332.594,114.847,172.653
482.258,337.929,109.219,163.241
479.418,358.982,102.919,138.534
463.734,361.833,115.897,130.712
454.482,341.203,109.898,145.926
434.739,339.460,113.343,142.593
416.709,341.479,109.146,145.667
402.146,339.472,108.298,150.792
398.698,349.827,106.220,135.011
404.649,347.557,97.836,143.988
407.360,350.751,101.900,132.658
411.619,354.621,97.477,133.194
415.532,362.695,91.670,127.537
418.013,355.716,93.649,129.625
422.150,353.848,89.716,127.282
418.183,349.821,94.870,127.647
413.571,348.791,99.986,125.982
413.962,348.045,101.438,122.105
430.222,341.942,91.859,130.847
427.862,345.512,97.945,127.372
429.964,341.300,97.460,129.777
441.098,336.259,88.363,139.835
443.418,342.898,95.111,128.478
455.639,340.572,94.445,136.847
477.163,350.940,91.053,129.257
488.566,344.445,92.975,144.593
507.652,354.724,99.899,136.443
520.498,355.255,101.909,143.130
537.908,360.151,109.892,141.921
533.062,365.297,128.574,153.815
549.082,360.216,130.358,164.334
534.756,363.089,140.783,158.085
553.950,370.364,131.960,156.540
544.135,359.025,147.847,173.259
526.539,333.069,165.030,172.449
498.246,323.617,199.999,178.873
432.039,328.897,237.110,178.315
414.108,316.788,257.814,193.042
377.740,313.452,285.975,208.450
407.961,302.606,213.613,207.005
360.863,308.945,235.888,215.951
354.292,302.316,233.471,236.658
324.775,296.720,252.852,242.743
309.792,297.431,263.813,250.337
305.387,293.945,270.315,247.353
