673,231,93,288
673.73,231.73,93,288
683.15,241.15,93,288
680.98,246.23,93,288
675.9,245.5,93,288
672.24,241.62,95.972,297.2
672.99,240.88,95.972,297.2
675.23,244.62,95.972,297.2
674.48,246.86,95.972,297.2
675.23,246.11,95.972,297.2
680.47,245.36,95.972,297.2
678.22,250.6,95.972,297.2
681.97,258.83,95.972,297.2
705.13,264.12,93.043,288.13
716.01,264.84,93.043,288.13
718.18,262.67,93.043,288.13
721.81,259.04,93.043,288.13
723.99,255.41,93.043,288.13
721.81,256.14,93.043,288.13
722.54,262.67,93.043,288.13
742.09,268.94,96.016,297.34
757.8,269.69,96.016,297.34
770.53,270.44,96.016,297.34
774.27,269.69,96.016,297.34
782.51,268.94,96.016,297.34
786.25,268.19,96.016,297.34
785.5,271.94,96.016,297.34
790.74,272.68,96.016,297.34
810.95,273.43,96.016,297.34
817.69,274.18,96.016,297.34
825.92,273.43,96.016,297.34
832.66,274.18,96.016,297.34
825.92,274.93,96.016,297.34
822.18,275.68,96.016,297.34
815.44,279.42,96.016,297.34
807.21,278.67,96.016,297.34
798.97,277.92,96.016,297.34
795.23,277.18,96.016,297.34
788.49,279.42,96.016,297.34
787.75,280.17,96.016,297.34
788.49,279.42,96.016,297.34
789.24,278.67,96.016,297.34
788.49,279.42,96.016,297.34
784.75,281.67,96.016,297.34
785.5,283.91,96.016,297.34
786.25,286.16,96.016,297.34
794.45,291.44,93.085,288.26
793.73,292.17,93.085,288.26
801.71,297.25,93.085,288.26
814.01,305.28,90.244,279.47
828.79,315.83,90.244,279.47
846.35,319.39,87.489,270.93
883.86,318.71,87.489,270.93
915.89,318.07,84.819,262.66
958.84,322.74,82.229,254.65
997.92,331.12,79.719,246.87
1034.6,341.68,79.719,246.87
1035.2,349.76,79.719,246.87
1025.9,366.54,79.719,246.87
1041.4,374.62,79.719,246.87
1040.8,387.71,77.286,239.34
1023.3,400.4,74.927,232.03
1018,398.65,74.927,232.03
1036.1,389.89,74.927,232.03
1034.4,389.3,74.927,232.03
1019.7,386.18,77.321,239.45
981.77,383.17,77.321,239.45
988.37,378.74,79.793,247.1
974.03,367.94,82.343,255
970.79,367.08,84.974,263.15
979.37,375.46,87.69,271.56
973.18,384.11,90.493,280.24
982.32,391.63,93.385,289.19
985.92,392.1,96.37,298.43
992.68,398.86,96.37,298.43
987.42,408.63,96.37,298.43
983.63,415.13,99.45,307.97
989.06,415.91,99.45,307.97
985.18,424.43,99.45,307.97
978.2,425.21,99.45,307.97
955.72,427.53,99.45,307.97
936.34,431.41,99.45,307.97
913.85,433.74,99.45,307.97
902.22,434.51,99.45,307.97
871.99,432.19,99.45,307.97
844.81,431.14,102.63,317.82
799.17,427.19,99.495,308.11
768.89,431.12,96.458,298.71
715.5,430.37,96.458,298.71
672.63,426.61,96.458,298.71
608.72,416.83,96.458,298.71
571.87,408.56,96.458,298.71
551.57,397.28,96.458,298.71
546.3,392.02,96.458,298.71
527.46,398.52,99.541,308.26
490.95,402.13,102.72,318.11
443.7,406.14,102.72,318.11
390.05,398.93,102.72,318.11
307.56,396.53,102.72,318.11
269.93,395.73,102.72,318.11
304.32,389.84,106.01,328.27
282.01,375.79,106.01,328.27
294.37,355.18,102.77,318.25
317.57,346.42,99.632,308.54
305.89,327.05,96.591,299.12
315.64,314.3,93.643,289.99
348.46,290.25,90.784,281.14
337.82,282.51,88.013,272.56
437.28,279.12,85.326,264.24
447.26,283.78,85.326,264.24
563.64,301.78,82.722,256.17
593.95,311.46,82.722,256.17
670.66,326.06,85.365,264.36
680.64,340.04,85.365,264.36
671.96,353.78,88.094,272.81
647.92,366.83,88.094,272.81
691.16,388.17,85.405,264.48
679.84,403.48,85.405,264.48
708.47,432.11,85.405,264.48
822.29,435.21,88.134,272.93
820.2,402.96,85.444,264.6
767.55,414.05,88.175,273.06
693.96,431.28,85.483,264.72
691.96,435.94,85.483,264.72
683.3,464.6,85.483,264.72
693.26,427.71,88.215,273.18
765.48,427.03,88.215,273.18
851.41,364.49,85.522,264.84
878.71,372.92,88.256,273.31
908.27,385.76,91.076,282.04
964.36,433.33,91.076,282.04
984.95,412.74,91.076,282.04
997.02,412.03,91.076,282.04
1047.4,406.81,93.987,291.06
1117,316.43,96.991,300.36
1244.7,332.05,100.09,309.96
1219,346.87,100.09,309.96
1202.5,353.62,103.29,319.86
1116.4,368.92,103.29,319.86
1139.7,377.78,103.29,319.86
1174.4,397.91,103.29,319.86
1196.1,416.43,103.29,319.86
1277.4,441.39,103.29,319.86
1312.1,458.3,103.29,319.86
1224.3,488.1,103.29,319.86
1113.9,472.52,106.59,330.09
895.34,534.55,110,340.64
755.52,526.54,113.51,351.52
524.55,497.33,113.51,351.52
383.84,468.13,113.51,351.52
191.77,430.13,110.05,340.79
220.08,412.12,110.05,340.79
219.19,389.01,106.69,330.39
249.93,374.92,103.43,320.31
279.73,349.97,100.27,310.53
294.55,338.3,97.214,301.05
314.98,302.72,94.246,291.86
315.68,291.75,91.369,282.95
354.86,278.21,91.369,282.95
409.71,280.35,91.369,282.95
455.97,287.94,94.289,291.99
500.78,303.42,91.411,283.08
614.09,319.81,91.411,283.08
671.78,327.4,94.333,292.13
659.28,350.2,94.333,292.13
620.27,365.69,91.453,283.21
535.43,376.39,91.453,283.21
483.35,389.98,88.662,274.56
410.74,411.16,91.495,283.34
388.63,429,91.495,283.34
439.27,438.27,91.495,283.34
