818,339,379,467
826.32,337.34,379,467
841.28,319.04,379,467
885.32,291.25,367.43,452.74
902.21,280.42,356.21,438.92
906.09,266.8,345.34,425.53
891.66,250.56,334.8,412.54
849.05,266.72,334.8,412.54
829.19,271.55,324.58,399.94
829.87,293.32,314.67,387.74
827.77,317.19,305.07,375.9
823.75,313.17,305.07,375.9
821.71,312.22,295.75,364.43
817.82,318.71,295.75,364.43
816.52,327.79,295.75,364.43
817.14,334.65,286.73,353.3
818.4,335.91,286.73,353.3
824.04,332.49,277.97,342.52
805.1,341.38,269.49,332.06
772.56,331.08,261.26,321.92
743.3,327.96,253.29,312.1
735.52,346.86,253.29,312.1
723.29,367.98,253.29,312.1
728.85,397.99,253.29,312.1
732.18,414.66,253.29,312.1
732.71,427.2,245.56,302.57
728.92,417.81,238.06,293.34
735.69,412.89,230.79,284.38
767.08,407.82,230.79,284.38
542.74,283.55,223.75,275.7
565.67,325.29,230.9,284.51
579.2,348.1,238.28,293.6
593.17,365.36,245.89,302.99
594.64,370.23,253.75,312.67
593.92,393.07,261.86,322.66
593.19,412.05,270.23,332.98
594.8,424.51,278.87,343.62
603.8,442.27,287.78,354.6
618.14,455.55,296.98,365.93
659.01,497.92,306.47,377.63
692.63,550.37,306.47,377.63
685.2,595.13,297.11,366.1
714.51,638.53,288.05,354.93
736,657.49,288.05,354.93
763,693.53,297.25,366.27
787.78,713.09,297.25,366.27
807.81,734.63,306.75,377.98
844.64,762.24,316.56,390.06
862.7,774.74,316.56,390.06
902.25,965.45,306.89,378.15
935.92,991.03,306.89,378.15
953.91,1005.2,316.7,390.24
791.31,981.57,316.7,390.24
795.98,957.26,326.82,402.71
861.03,975.21,337.27,415.58
991.98,941.59,326.97,402.89
1067.3,954.91,316.99,390.59
1241.6,585.62,327.12,403.08
1274.7,587.06,327.12,403.08
1336.4,622.94,327.12,403.08
1381.4,626.55,337.58,415.96
1473.9,631.42,327.27,403.26
1503.4,653.37,317.28,390.95
1559.7,685.79,307.6,379.02
1606.3,701.02,298.21,367.45
1630.4,723.64,289.1,356.23
1723,823.87,289.1,356.23
1739.5,837.82,289.1,356.23
1745.2,847.06,280.28,345.36
1739.5,837.85,289.24,356.4
1745.2,839.49,280.41,345.52
1690.3,842.58,289.37,356.56
1716.9,846.39,289.37,356.56
1737.9,855.64,280.54,345.68
1692.3,869.18,280.54,345.68
1713.2,835.94,280.54,345.68
1755.7,835.06,271.97,335.12
1706.1,846.15,263.67,324.89
1759.9,859.2,255.62,314.98
1752.4,866.51,263.79,325.04
1753,870.31,255.74,315.12
1770.2,848.44,263.91,325.19
1810.2,847.62,255.86,315.27
1829.7,836.97,264.04,325.34
1839.5,850.04,255.98,315.41
1831,862.72,248.16,305.78
1762.8,760.91,256.09,315.56
1763.9,757.54,256.09,315.56
1769,752.24,248.28,305.92
1773.8,766.72,240.7,296.58
1776.5,776.53,233.35,287.53
