686.000,478.000,226.000,170.000
672.974,463.889,220.161,176.033
626.655,468.159,263.089,191.685
587.920,476.333,254.730,179.782
564.238,435.733,223.813,202.952
533.830,427.129,245.906,204.188
590.539,444.425,224.768,165.037
679.951,408.507,185.238,174.451
762.469,382.438,170.889,184.575
847.257,384.284,170.973,154.634
920.972,352.337,129.456,139.532
995.836,314.221,75.669,167.941
1032.617,308.006,78.210,147.488
1051.917,297.990,88.474,138.258
1085.374,271.097,72.862,170.786
1087.095,268.569,87.591,170.679
1094.222,282.192,89.593,138.492
1091.247,258.206,72.658,159.125
1075.986,253.401,64.635,169.412
1052.312,275.973,66.602,130.719
1024.107,261.887,63.585,142.919
989.594,258.048,60.006,165.791
963.091,285.305,61.445,141.158
940.086,274.415,59.036,161.632
926.895,269.975,57.862,182.460
913.252,295.948,63.318,140.135
902.422,273.057,59.885,164.449
886.624,290.991,63.517,151.213
884.280,313.856,66.532,133.707
882.016,304.734,62.164,147.580
882.731,323.849,59.936,138.424
882.580,343.791,64.953,124.132
870.111,336.506,62.377,142.294
870.193,350.659,61.509,129.951
867.986,345.828,64.210,124.647
864.366,329.583,58.702,131.495
942.532,124.480,134.894,121.424
168.599,229.274,260.169,432.728
168.599,229.274,260.169,432.728
973.602,152.187,137.935,92.889
201.939,220.303,254.587,372.722
193.027,225.056,267.435,362.682
230.042,227.991,199.772,265.228
237.028,230.947,191.846,244.559
275.653,255.586,370.330,780.979
240.906,237.475,198.693,257.914
939.651,324.931,78.877,112.466
938.387,328.783,98.254,106.778
972.743,324.831,93.326,103.242
985.964,319.798,102.293,108.396
1001.623,323.728,106.003,105.199
1012.385,321.046,106.394,101.765
1020.185,314.840,90.976,107.965
1011.313,308.193,79.924,123.382
982.976,330.313,88.832,102.086
995.365,323.137,68.397,98.263
997.203,309.415,67.357,104.738
990.978,299.991,67.072,106.588
1629.729,120.004,273.007,150.997
1625.950,129.624,293.200,139.960
974.483,289.825,67.240,105.718
922.115,295.070,117.458,100.517
966.070,306.232,78.301,89.534
915.164,304.233,122.252,96.036
919.708,298.402,111.189,99.875
932.253,301.916,104.641,96.517
949.510,305.500,90.018,96.041
950.722,302.076,89.957,101.904
943.999,295.147,99.006,108.134
936.092,301.289,108.920,107.511
928.399,306.176,114.578,104.211
929.285,308.088,111.068,104.829
932.358,305.777,111.813,109.098
937.122,312.109,108.915,105.954
944.286,315.059,103.681,103.834
944.521,320.588,105.167,103.119
940.853,323.146,106.834,105.354
929.993,326.066,114.876,100.345
905.063,336.253,134.342,90.843
882.136,343.050,132.721,87.586
859.586,340.986,122.841,84.212
835.013,328.020,113.185,98.092
826.148,332.386,107.305,98.658
810.450,337.403,110.540,105.276
812.929,355.037,90.921,105.715
829.294,381.174,83.371,109.710
828.834,410.916,79.136,97.372
1603.487,3.048,221.155,392.954
794.009,442.752,85.483,90.930
779.518,443.074,90.062,92.667
730.976,441.610,91.614,96.025
701.958,438.145,104.297,110.192
694.173,452.463,98.877,99.254
662.410,438.334,107.343,116.565
617.539,448.406,91.241,119.542
580.481,478.290,100.045,93.817
540.046,480.651,87.715,94.151
506.180,490.124,87.420,93.051
1690.902,22.039,216.824,399.010
657.781,780.339,245.498,299.129
