2.31612396,1.75936270,0.35184598,0.07952309,0.20026517,0.31236839,0.41082263,0.24083424,0.22580934
0.01590586,0.01498079,0.01505280,0.01560783,0.01520061,0.01914382,0.01661086,0.01684356,0.01563716
0.01585817,0.01477051,0.01470351,0.01525187,0.01512289,0.01932263,0.01610184,0.01617765,0.01549435
0.01538205,0.01453209,0.01447845,0.01509094,0.01483774,0.02169442,0.01620626,0.01636696,0.01520634
0.01499295,0.01448512,0.01456165,0.01514125,0.01461697,0.01871228,0.01575899,0.01651478,0.01523590
0.01482773,0.01449895,0.01445174,0.01519775,0.01457906,0.01438379,0.01573014,0.01565456,0.01527452
0.01718497,0.01429749,0.01447415,0.01546502,0.01451206,0.01423335,0.01577973,0.01574707,0.01525879
0.01454759,0.01425123,0.01484561,0.01522684,0.01457143,0.01657677,0.01578903,0.01548243,0.01532650
0.01486111,0.01449251,0.01461363,0.01521540,0.01463103,0.01442289,0.01571918,0.01570535,0.01519799
0.01454353,0.01444983,0.01464272,0.01495433,0.01447868,0.01450777,0.01553535,0.01562333,0.01528406
0.01453996,0.01445413,0.01460767,0.01469374,0.01457787,0.01531744,0.01556993,0.01554203,0.01541615
0.01489210,0.01440024,0.01478291,0.01455951,0.01459336,0.01699638,0.01551890,0.01564217,0.01522541
0.01556468,0.01462865,0.01461124,0.01469874,0.01474118,0.01433349,0.01552081,0.01556849,0.01511550
0.01489305,0.01453876,0.01471519,0.01499724,0.01474857,0.01436996,0.01551104,0.01535749,0.01544142
0.01470828,0.01428080,0.01469350,0.01503801,0.01478195,0.01433706,0.01569605,0.01544929,0.01539755
0.01691461,0.01427341,0.01473856,0.01472855,0.01475787,0.01427054,0.01568151,0.01545811,0.01529956
0.01455784,0.01445866,0.01475334,0.01468730,0.01699519,0.01764560,0.01553750,0.01537085,0.01523924
0.01458073,0.01449370,0.01496625,0.01466632,0.01525712,0.01456761,0.01567769,0.01555419,0.01539445
0.01471448,0.01451254,0.01495934,0.01472926,0.01467347,0.01426959,0.01553869,0.01581240,0.01610780
0.01506305,0.01446438,0.01476669,0.01494551,0.01476812,0.01424766,0.01539350,0.01580667,0.01533532
0.01530552,0.01448441,0.01484442,0.01503181,0.01468635,0.01412797,0.01555228,0.01561642,0.01509929
0.01512170,0.01439142,0.01496840,0.01502967,0.01473475,0.01440501,0.01900434,0.01576710,0.01516986
0.01462889,0.01475859,0.01501393,0.01502657,0.01488471,0.01451755,0.01582861,0.01572847,0.01515818
0.01460314,0.01448536,0.01505446,0.01479030,0.01476312,0.01423883,0.01561189,0.01570368,0.01522517
0.01953101,0.01440024,0.01483178,0.01487255,0.01480865,0.01431680,0.01572680,0.01559329,0.01511025
0.01512170,0.01443934,0.01483178,0.01498580,0.01482773,0.01430821,0.01590633,0.01567125,0.01509953
0.01509380,0.01448107,0.01484680,0.01503491,0.01482034,0.01433325,0.01594400,0.01562691,0.01500726
0.01533914,0.01445627,0.01486325,0.01518226,0.01483059,0.01434016,0.01605630,0.01564765,0.01500630
0.01493239,0.01447964,0.01482606,0.01552105,0.01483703,0.01434875,0.01599789,0.01597214,0.01485085
0.01458406,0.01425910,0.01505136,0.01526856,0.01496387,0.01454854,0.01612091,0.01583433,0.01506853
0.01486778,0.01446867,0.01518369,0.01517510,0.01592565,0.01740432,0.01599216,0.01594830,0.01506853
0.01547766,0.01444173,0.01527715,0.01496029,0.01491594,0.01501155,0.01611781,0.01587105,0.01506591
0.01533985,0.01422405,0.01512694,0.01518726,0.01464701,0.01490140,0.01612401,0.01580954,0.01507378
0.01481199,0.01437116,0.01511073,0.01526499,0.01444793,0.01483941,0.01579666,0.01597619,0.01507282
0.01463342,0.01431727,0.01504922,0.01535082,0.01450539,0.01474023,0.01611018,0.01615214,0.01807714
0.01467013,0.01467085,0.01515460,0.01522136,0.01452613,0.01456332,0.01607776,0.01614785,0.01512957
0.01474452,0.01477456,0.01514173,0.01525211,0.01457548,0.01449037,0.01613569,0.01625037,0.01522589
0.01465178,0.01443386,0.01494718,0.01538205,0.01458931,0.01450801,0.01611495,0.01739597,0.01501727
0.01457548,0.01463771,0.01507258,0.01524878,0.01459336,0.01456070,0.01596808,0.01679945,0.01496172
0.01471663,0.01439285,0.01503468,0.01538324,0.01487088,0.01478171,0.01606274,0.01635981,0.01518798
0.01501465,0.01431489,0.01474905,0.01523185,0.01468778,0.01478243,0.01596808,0.01622224,0.01506305
0.01494098,0.01443219,0.01473212,0.01511240,0.01467323,0.01472855,0.01594639,0.01606870,0.01497293
0.01550698,0.01445723,0.01483202,0.01521683,0.01488328,0.01483154,0.01733994,0.01602840,0.01492953
0.01489520,0.01448917,0.01482081,0.01513624,0.01488853,0.01484084,0.01620007,0.01603603,0.01500392
0.01503253,0.01443529,0.01502299,0.01514125,0.01486897,0.01485443,0.01617289,0.01605392,0.01501775
0.01498365,0.01463413,0.01506591,0.01524377,0.01468968,0.01485229,0.01605344,0.01721168,0.01520252
0.01533198,0.01451302,0.01489282,0.01579356,0.01483798,0.01485133,0.01605058,0.01615000,0.01515532
0.01588035,0.01623893,0.01490664,0.01577473,0.01697826,0.01485252,0.01594329,0.01613522,0.01542139
0.01492858,0.01443076,0.01489377,0.01538181,0.01564717,0.01488662,0.01592803,0.01619649,0.01530743
0.01498294,0.01423645,0.01525068,0.01530957,0.01538825,0.01691389,0.01593733,0.01608801,0.01517582
0.01480126,0.01423192,0.01480508,0.01511097,0.01521182,0.01513958,0.01591611,0.01582932,0.01502728
0.01462126,0.01446939,0.01490188,0.01511359,0.01507640,0.01506257,0.01591539,0.01577091,0.01488757
0.01499748,0.01441908,0.01492548,0.01530385,0.01502109,0.01510882,0.01591825,0.01575756,0.01499653
0.01511192,0.01457357,0.01492071,0.01528931,0.01507401,0.01501346,0.01592708,0.01567006,0.01499009
0.01543331,0.01456666,0.01500678,0.01545906,0.01528406,0.01512504,0.01595974,0.01582646,0.01502275
0.01542830,0.01445746,0.01496267,0.01495862,0.01539779,0.01492333,0.01593089,0.01562953,0.01515365
0.01501513,0.01445723,0.01493120,0.01479411,0.01538062,0.01523471,0.01593781,0.01553988,0.01506734
0.01488328,0.01430130,0.01500607,0.01486492,0.01588774,0.01529312,0.01593232,0.01570415,0.01517129
0.01491094,0.01450443,0.01502752,0.01477742,0.01549530,0.01612735,0.01591492,0.01557446,0.01514721
0.01491380,0.01443529,0.01524830,0.01557994,0.01527548,0.01509237,0.01592183,0.01603127,0.01545262
0.01492858,0.01436710,0.01522398,0.01480269,0.01533246,0.01499510,0.01592708,0.01603007,0.01582885
0.01531625,0.01449728,0.01513958,0.01478648,0.01542187,0.01508117,0.01597357,0.01580405,0.01569319
0.01482344,0.01443863,0.01516509,0.01478624,0.01545119,0.01483941,0.01605415,0.01581669,0.01563883
0.01469851,0.01436114,0.01497984,0.01508069,0.01583743,0.01483440,0.01728940,0.01587892,0.01546645
0.01486421,0.01443887,0.01496220,0.01486182,0.01562476,0.01486182,0.01619434,0.01585722,0.01525164
0.01443815,0.01431346,0.01507258,0.01485896,0.01552320,0.01488614,0.01594019,0.01567507,0.01538086
0.01442623,0.01455307,0.01492453,0.01497126,0.01560688,0.01498342,0.01593065,0.01537633,0.01529837
0.01453590,0.01448417,0.01537991,0.01481295,0.01552033,0.01630616,0.01588869,0.01550627,0.01548767
0.01459479,0.01489973,0.01510024,0.01477671,0.01551843,0.01509929,0.01591635,0.01529765,0.01633906
0.01470828,0.01471639,0.01498652,0.01477695,0.01551080,0.01489282,0.01599455,0.01545143,0.01539469
0.01457858,0.01483035,0.01457572,0.01462054,0.01559806,0.01479292,0.01618695,0.01530075,0.01533890
0.01449203,0.01527166,0.01455927,0.01470923,0.01551652,0.01475239,0.01611042,0.01585388,0.01532960
0.01455855,0.01472759,0.01457000,0.01467919,0.01551342,0.01506090,0.01598263,0.01593566,0.01505136
0.01450300,0.01481724,0.01457381,0.01465273,0.01560640,0.01506758,0.01595259,0.01548243,0.01508641
0.01465511,0.01452231,0.01453590,0.01460981,0.01556611,0.01505852,0.01594639,0.01549363,0.01507688
0.01535535,0.01449704,0.01455045,0.01453114,0.01553178,0.01494741,0.01590872,0.01556277,0.01510715
0.01506281,0.01470304,0.01473427,0.01456356,0.01550674,0.01491976,0.01594782,0.01554227,0.01503873
0.01453447,0.01473379,0.01449347,0.01452684,0.01565075,0.01488113,0.01605439,0.01551747,0.01500583
0.01463032,0.01456165,0.01460147,0.01444244,0.01566696,0.01472497,0.01602221,0.01549959,0.01521420
