1012.000,468.000,69.000,32.000
986.483,463.184,70.081,32.458
977.404,462.493,72.524,32.680
964.432,465.579,75.740,31.686
928.097,472.692,78.700,30.727
888.151,468.270,82.331,30.778
855.674,475.764,86.154,31.103
837.369,486.266,88.590,30.552
824.830,485.675,93.303,31.092
820.090,485.282,95.142,32.259
826.502,486.089,100.607,34.008
820.018,493.093,106.961,35.910
809.720,501.204,113.752,36.571
800.352,501.354,121.849,37.053
779.685,502.428,126.897,38.173
767.068,508.560,133.985,38.996
753.597,517.813,141.004,40.920
744.383,527.120,151.641,43.847
718.700,540.057,158.646,45.328
702.748,553.476,166.416,46.687
687.374,553.339,172.930,47.264
668.602,554.622,181.761,47.286
674.127,542.996,188.936,47.470
641.239,531.641,193.223,47.204
644.292,534.964,198.788,45.837
649.080,539.478,199.689,44.755
665.228,538.263,202.205,44.860
636.427,529.488,203.050,45.249
648.068,518.851,201.287,45.770
650.089,514.165,199.784,46.940
637.388,516.311,198.816,46.823
629.734,511.374,191.172,46.579
633.683,512.696,189.729,46.400
622.609,510.623,189.256,46.626
604.793,502.485,185.679,47.614
610.541,510.639,185.488,47.088
613.887,519.608,185.555,47.369
615.943,528.491,186.484,47.595
543.796,530.519,182.858,48.516
522.002,483.705,182.722,48.768
478.637,463.721,182.552,48.957
474.184,469.595,182.347,49.146
470.117,463.252,182.133,49.444
461.892,538.877,170.399,50.984
475.515,534.992,163.479,49.129
495.760,529.231,155.885,46.624
515.502,532.656,150.096,44.497
528.226,527.219,145.427,42.767
546.257,528.526,140.949,41.358
567.312,527.306,136.884,40.043
590.447,529.879,131.741,38.825
604.148,525.288,127.555,37.334
613.056,519.237,123.030,35.192
621.638,523.607,118.573,34.151
617.910,525.399,117.218,33.374
622.436,525.448,115.124,31.735
636.794,531.433,116.185,30.668
654.535,526.998,118.370,30.476
665.013,527.134,118.404,29.625
658.906,513.660,113.700,31.113
658.258,515.440,113.456,30.870
653.838,513.431,114.466,30.626
649.898,513.454,115.321,30.203
661.845,517.740,118.247,29.717
651.448,514.643,118.475,29.619
642.171,506.728,117.425,29.884
642.800,512.140,118.445,29.946
610.443,513.298,114.939,30.415
611.328,518.828,109.916,31.653
606.563,524.104,101.376,32.717
