2.12480307,4.93553734,0.89764309,0.20292306,0.24971342,0.28449368,0.45265722,0.26835299,0.25206375
0.01535439,0.01496458,0.01515174,0.01486087,0.01492023,0.01562071,0.01497388,0.01494169,0.01471019
0.01465964,0.01452899,0.01487064,0.01549268,0.01445031,0.01468325,0.01434827,0.01450586,0.01640892
0.01471353,0.01433730,0.01450062,0.01430631,0.01466346,0.01446986,0.01414275,0.01645494,0.01415634
0.01469684,0.01457071,0.01454139,0.01414585,0.01510668,0.01455164,0.01415873,0.01509333,0.01413536
0.01473927,0.01444674,0.01432323,0.01413131,0.01471949,0.01454139,0.01437616,0.01490045,0.01417375
0.01473713,0.01446080,0.01447272,0.01451015,0.01444173,0.01442504,0.01415133,0.01458359,0.01411104
0.01518393,0.01453900,0.01486802,0.01613474,0.01443863,0.01455593,0.01411200,0.01431131,0.01419353
0.01562023,0.01495624,0.01598096,0.01474094,0.01500416,0.01464534,0.01409268,0.01425219,0.01428986
0.01476288,0.01464963,0.01447058,0.01430988,0.01445794,0.01468873,0.01407385,0.01419759,0.01435566
0.01467967,0.01467371,0.01429439,0.01414347,0.01466298,0.01478553,0.01433635,0.01427174,0.01434517
0.01466155,0.01459813,0.01427150,0.01420116,0.01482344,0.01478910,0.01450658,0.01437044,0.01415873
0.01487088,0.01454258,0.01427841,0.01575160,0.01497316,0.01465893,0.01444983,0.01430440,0.01417327
0.01573777,0.01450109,0.01427722,0.01465011,0.01466107,0.01466203,0.01412416,0.01431680,0.01633549
0.01489091,0.01454282,0.01429749,0.01436186,0.01451802,0.01464510,0.01409793,0.01428294,0.01423264
0.01638484,0.01469088,0.01427889,0.01418734,0.01441884,0.01461744,0.01425529,0.01425838,0.01412773
0.01668549,0.01496482,0.01428223,0.01414609,0.01442385,0.01460719,0.01438332,0.01427770,0.01412177
0.01493549,0.01480174,0.01428008,0.01482248,0.01464772,0.01478100,0.01437306,0.01440978,0.01422977
0.01474571,0.01433611,0.01432967,0.01420379,0.01479197,0.01510191,0.01417255,0.01446009,0.01413870
0.01465583,0.01434255,0.01432300,0.01413202,0.01451397,0.01493645,0.01409268,0.01429176,0.01449680
0.01472497,0.01430154,0.01440167,0.01414156,0.01441646,0.01478767,0.01408768,0.01431656,0.01480269
0.01469779,0.01430249,0.01428246,0.01414561,0.01439261,0.01467633,0.01432252,0.01418447,0.01412344
0.01495886,0.01434517,0.01448441,0.01490545,0.01437950,0.01473808,0.01449895,0.01429939,0.01412582
0.01519942,0.01435256,0.01430488,0.01428723,0.01438046,0.01488519,0.01435447,0.01433444,0.01411843
0.01585793,0.01496291,0.01430321,0.01418519,0.01437974,0.01504278,0.01423407,0.01416492,0.01412058
0.01489067,0.01477337,0.01428986,0.01415634,0.01438189,0.01480126,0.01410842,0.01420975,0.01490831
0.01486444,0.01466346,0.01428604,0.01418376,0.01438212,0.01451278,0.01645064,0.01457906,0.01411867
0.01469278,0.01453090,0.01429176,0.01419449,0.01437497,0.01447177,0.01415539,0.01531053,0.01432252
0.01474929,0.01452589,0.01429772,0.01568651,0.01437187,0.01452160,0.01419210,0.01454449,0.01447392
0.01471162,0.01458073,0.01434541,0.01463866,0.01438260,0.01448035,0.01413798,0.01442981,0.01469350
0.01478887,0.01460266,0.01444650,0.01448464,0.01457143,0.01465654,0.01412773,0.01429486,0.01499486
0.01475763,0.01456141,0.01459646,0.01434588,0.01469994,0.01443529,0.01433110,0.01439667,0.01420808
