523,383,309,349
500.99,366.17,309,349
489.34,362.29,309,349
480.28,360.99,309,349
510.05,364.87,309,349
479.81,376.67,299.57,338.35
473.54,382.95,299.57,338.35
517.02,386.86,290.42,328.02
489.03,356.44,290.42,328.02
509.28,365.1,281.56,318.01
493.53,349.89,272.96,308.3
501.12,339.73,264.63,298.89
453.05,360.92,256.55,289.76
425.79,396.52,248.72,280.92
389.51,409.75,256.67,289.9
332.51,419.43,256.67,289.9
341.81,427.08,248.84,281.05
303.43,421.54,256.79,290.03
375.13,396.92,248.95,281.18
498.88,421.03,241.35,272.59
451.54,437.91,249.06,281.31
516.91,403.59,241.46,272.72
570.53,396.51,241.46,272.72
575.78,385.07,249.18,281.44
568.1,388.32,241.57,272.84
738.79,355.04,234.2,264.52
726.22,373.38,241.68,272.97
732.95,410.96,234.31,264.64
676.64,441.51,227.15,256.56
591.59,463.51,220.22,248.73
533.63,456.76,227.26,256.68
397.47,482.47,227.26,256.68
451.92,475.51,234.52,264.88
386.27,470.3,242.02,273.35
433.57,507.93,234.63,265
379.5,495.15,234.63,265
419.99,482.07,242.13,273.47
421.19,454.37,249.87,282.21
428.71,444.62,257.85,291.23
382.26,443.54,257.85,291.23
355.45,439.97,266.09,300.54
447.59,421.14,257.97,291.36
415.86,454.77,250.1,282.47
374.99,455.82,250.1,282.47
357.37,446.07,258.09,291.5
354.33,420.86,266.34,300.81
384.66,397.09,274.85,310.43
378.91,409.75,274.85,310.43
506.95,408.25,283.63,320.35
465.57,425.71,292.7,330.59
437.37,461.27,292.7,330.59
379.73,469.86,292.7,330.59
344.39,485.42,302.05,341.15
261.68,479.24,292.83,330.74
299.71,534.45,292.83,330.74
291.12,555.31,292.83,330.74
263.13,585.61,302.19,341.31
208.24,627.53,292.97,330.89
159.92,665.73,284.02,320.79
68.292,650.26,284.02,320.79
14.741,663.35,284.02,320.79
75.007,774.16,275.35,311
52.675,812.36,266.95,301.51
-13.716,811.37,258.8,292.3
-6.5125,825.59,250.9,283.38
42.52,906.66,243.24,274.73
59.482,928.17,235.82,266.34
21.132,918.98,243.35,274.86
30.309,911.84,243.35,274.86
9.0862,932.94,251.13,283.64
18.752,935.77,259.16,292.7
17.868,927.84,267.44,302.06
41.608,899.48,275.99,311.71
116.77,882.13,275.99,311.71
186.9,899.61,267.56,302.2
244.07,938.85,267.56,302.2
263.34,955.32,276.11,311.86
264.71,958.43,284.94,321.82
232.47,914.26,284.94,321.82
-74.775,772.33,276.24,312
-64.358,861.45,276.24,312
-81.504,871.51,285.07,321.97
-1.9051,930.17,276.37,312.14
-58.645,901.22,276.37,312.14
-59.803,863.01,276.37,312.14
180.11,555.8,285.2,322.12
214.98,544.68,294.31,332.41
171.38,516.45,285.33,322.27
220.62,505.33,294.45,332.57
345.23,531.24,294.45,332.57
