2.000,0.000,520.000,189.000
27.929,64.585,502.655,205.014
75.792,29.320,492.917,211.469
106.390,16.308,484.516,218.074
91.369,39.413,478.297,225.688
40.603,41.916,465.451,234.404
90.698,38.593,454.524,243.450
69.290,39.054,438.557,253.157
86.828,26.547,424.703,261.925
100.835,18.890,416.779,268.901
62.178,21.532,409.749,272.293
97.696,20.195,398.350,277.127
79.777,-3.542,388.346,278.803
130.486,10.594,377.507,277.171
154.500,1.557,369.146,278.521
156.342,11.050,362.441,279.764
175.793,-0.996,356.373,282.834
147.152,3.537,349.995,282.260
150.872,6.664,342.976,286.739
157.638,-8.312,332.827,284.135
183.076,0.373,323.785,280.529
180.708,3.299,317.101,278.449
120.326,-6.273,324.223,274.463
150.794,10.086,324.045,273.526
163.728,11.135,320.471,272.719
183.243,-1.553,314.930,270.496
200.208,4.928,310.130,270.922
234.426,24.193,303.118,271.701
243.301,0.615,292.769,270.207
250.518,2.121,282.874,270.078
262.769,7.907,272.527,269.523
254.471,0.092,265.034,266.209
288.769,16.219,252.417,264.398
274.716,8.973,243.894,262.716
289.327,9.973,234.064,260.810
297.648,11.341,226.083,258.409
306.809,19.687,220.668,254.735
307.336,11.483,220.596,251.898
321.993,20.355,218.943,250.068
362.689,27.187,217.495,247.556
370.366,28.837,218.867,237.420
387.715,39.844,219.103,231.360
390.639,33.233,222.204,226.449
405.920,37.746,227.762,220.482
418.469,43.502,234.213,215.857
433.401,40.091,241.439,212.801
435.332,41.649,251.460,209.053
443.497,40.126,261.263,206.439
433.955,36.984,269.444,203.789
441.742,47.258,281.058,198.781
440.498,53.946,291.675,193.420
428.875,50.019,305.256,188.496
412.597,53.935,318.266,188.156
393.495,57.942,338.395,183.790
367.507,55.809,357.906,182.961
355.802,62.881,381.260,181.266
349.965,67.908,399.716,180.326
328.000,66.447,417.899,177.413
309.251,67.244,434.280,174.587
322.094,70.111,451.063,173.865
338.631,67.379,466.453,174.540
301.857,72.772,487.333,177.683
272.290,75.636,502.258,179.196
250.106,68.758,518.298,182.701
242.357,65.659,530.414,187.502
239.095,66.423,539.489,193.849
221.891,66.099,546.364,195.130
244.370,57.240,549.336,197.361
251.021,64.089,551.943,198.714
253.093,59.468,546.337,202.432
262.288,64.179,540.515,209.190
268.233,61.817,536.557,214.343
251.980,57.449,542.765,218.338
274.637,62.619,542.702,222.995
294.918,67.725,545.328,229.635
338.475,45.293,544.827,230.528
353.501,34.608,540.890,233.283
374.602,49.942,537.867,238.717
370.713,46.323,542.654,238.727
279.381,67.443,552.857,241.144
352.995,59.894,556.554,240.147
314.391,125.183,557.641,249.660
372.340,70.806,555.211,253.321
302.965,88.306,553.015,259.573
297.388,129.280,552.977,265.834
243.797,121.615,548.932,276.198
217.416,46.946,551.626,280.490
234.162,78.628,552.711,287.328
135.244,98.675,555.158,300.446
133.745,60.959,555.563,309.679
94.137,87.738,560.314,320.082
141.687,135.294,569.443,327.416
235.902,138.978,565.413,339.181
385.071,95.420,565.128,344.699
484.728,43.165,549.868,356.216
475.766,58.900,536.720,365.860
413.364,2.583,533.196,363.104
329.388,-6.118,536.640,360.041
344.841,69.173,535.509,368.874
422.237,40.720,519.382,378.845
