1019.000,439.000,217.000,291.000
1022.146,424.010,213.572,291.112
1025.670,418.018,208.897,291.985
1040.565,399.436,205.229,290.273
1059.089,387.718,200.218,288.597
1083.554,382.582,194.718,286.348
1099.785,381.955,189.148,281.527
1106.793,373.375,184.145,278.326
1088.214,386.149,178.561,274.935
1067.883,395.036,172.697,270.513
1048.075,418.030,168.214,263.303
1034.688,416.031,163.658,256.608
1028.596,418.593,159.859,247.756
1009.316,429.643,161.586,233.562
984.820,440.395,165.268,220.530
944.683,444.279,165.823,208.921
909.471,419.916,165.078,198.191
881.960,406.395,164.858,188.673
857.433,396.582,162.605,180.133
861.479,413.646,159.603,174.032
861.402,461.662,156.969,169.551
858.963,501.516,151.211,166.596
861.629,513.217,143.677,164.591
878.941,521.815,137.530,163.218
891.908,530.199,129.893,163.343
893.567,540.317,123.316,164.703
882.678,547.840,118.508,165.942
886.551,554.642,115.376,166.996
886.160,561.539,115.783,170.658
893.772,557.492,117.596,172.077
915.734,553.073,121.698,177.017
937.446,545.591,125.472,183.642
944.978,537.061,128.974,190.245
971.481,483.300,133.787,194.559
972.884,474.437,138.316,197.597
974.445,477.833,142.480,199.812
969.088,467.880,149.139,197.626
968.062,476.004,154.163,201.543
931.258,442.755,158.200,199.361
921.672,436.828,160.334,197.793
911.301,450.362,160.822,196.831
920.326,489.478,160.920,197.108
925.454,521.223,163.528,197.167
923.984,559.041,170.789,202.449
905.687,565.629,175.132,206.385
874.865,544.332,182.008,215.454
866.929,511.327,188.820,228.440
861.032,476.753,192.634,243.817
853.791,435.828,195.035,251.305
848.355,411.018,191.371,256.119
840.993,392.349,185.343,258.710
844.520,380.685,180.439,256.698
852.061,385.523,174.556,252.974
861.388,411.031,169.043,246.704
871.782,431.857,164.519,240.649
876.935,467.461,159.678,234.823
877.858,519.083,155.124,228.924
878.475,544.142,150.165,222.991
875.508,576.149,145.704,218.715
883.916,583.886,142.195,214.831
894.696,593.970,138.636,211.610
908.219,600.948,136.029,209.589
914.405,609.751,134.273,208.221
916.899,605.327,134.094,207.341
921.119,606.778,134.710,207.019
929.153,590.820,137.279,210.471
938.345,574.573,143.581,214.123
954.277,560.211,149.245,220.592
973.547,526.388,155.811,228.628
990.205,485.385,162.228,233.202
993.501,414.700,173.281,228.150
993.713,400.547,181.526,227.017
994.845,400.711,188.992,224.672
996.812,408.593,194.787,224.436
998.748,416.039,200.302,224.145
974.918,420.188,204.789,223.992
970.287,433.038,210.967,227.123
955.298,426.350,217.285,233.538
943.753,401.376,220.929,239.521
933.035,380.340,224.832,250.284
935.349,341.942,228.729,265.448
954.374,311.902,228.856,276.964
979.971,301.680,229.348,281.012
1006.234,288.139,223.870,284.319
1024.466,286.460,213.937,284.240
1028.592,278.563,204.542,282.812
1033.791,280.123,196.658,277.432
1039.104,301.575,189.498,272.645
1036.012,327.072,186.635,265.321
1038.126,367.429,188.291,252.678
1059.183,399.795,186.519,241.590
1079.144,399.912,184.128,235.661
1101.830,411.989,180.526,229.326
1129.828,437.756,180.524,225.893
1164.100,459.591,181.319,226.459
1177.394,506.856,181.901,230.383
1169.285,558.241,181.891,234.213
1136.225,567.263,185.761,244.675
1034.927,575.876,188.540,253.673
905.352,556.738,192.095,262.647
798.492,535.790,191.591,277.211
712.720,487.031,197.178,284.069
658.080,473.043,204.198,295.040
573.529,425.883,207.247,306.347
544.646,410.934,207.538,309.041
548.518,400.865,202.732,300.856
559.867,390.715,199.960,289.196
573.968,400.988,197.701,277.338
626.731,418.134,206.344,257.546
655.822,441.291,211.017,240.077
663.736,463.925,214.490,225.472
688.541,473.372,215.803,214.679
684.755,494.052,212.232,205.386
709.153,531.103,207.121,199.722
705.793,553.453,199.427,193.731
707.517,551.104,191.529,189.729
724.404,561.940,182.054,188.785
738.122,572.599,173.810,188.597
731.638,587.563,164.447,193.919
