734.000,209.000,143.000,282.000
726.584,225.466,141.951,279.980
712.108,237.487,141.933,273.697
707.041,251.401,141.143,264.563
679.835,269.733,138.827,255.869
682.090,281.924,136.331,247.681
688.328,299.578,132.955,241.750
675.185,300.601,133.064,243.277
636.340,282.170,134.471,251.180
605.085,244.538,133.274,261.478
589.150,215.040,134.910,263.819
586.343,202.184,133.128,271.636
587.606,191.294,131.286,277.155
590.916,171.348,131.646,282.355
610.791,168.636,133.897,287.185
624.601,177.559,135.707,291.612
662.313,184.955,136.917,297.379
667.909,188.585,137.373,304.962
675.750,170.819,135.768,314.923
679.248,145.044,136.792,319.694
714.423,107.808,136.389,326.711
754.545,117.387,140.186,329.831
749.217,104.235,142.472,336.234
747.500,106.724,145.683,343.751
749.638,132.710,150.293,344.068
788.099,128.700,153.684,345.319
796.601,183.913,158.240,344.146
774.823,194.397,160.157,348.818
658.970,195.175,162.371,356.428
608.979,169.354,164.339,363.678
590.271,124.164,167.344,368.577
578.445,98.836,170.597,376.734
572.703,48.444,172.997,386.453
564.175,96.025,175.510,378.477
571.361,110.131,179.736,370.721
569.127,126.540,186.369,361.180
581.131,126.719,191.191,361.760
600.909,121.051,192.361,366.732
624.687,115.614,192.614,364.672
652.160,118.718,192.596,361.650
661.201,127.950,192.828,357.498
638.659,124.450,189.556,359.828
638.194,135.072,187.959,358.504
623.608,136.917,187.613,355.731
607.078,143.479,184.059,352.531
606.596,163.272,182.132,345.159
616.337,198.646,179.261,335.405
624.700,233.542,174.868,324.259
631.318,249.874,169.871,313.899
642.044,263.969,171.242,297.756
667.685,255.039,172.668,283.906
662.671,251.268,172.634,270.708
655.006,217.812,167.194,264.769
634.168,170.564,163.772,263.573
602.935,136.797,156.915,268.573
599.047,86.171,148.967,273.424
600.406,81.430,140.201,285.777
573.930,88.816,136.066,297.425
564.142,91.853,134.936,306.761
574.609,85.782,133.867,307.958
577.248,111.050,137.974,306.904
594.120,151.014,139.646,312.353
595.758,177.604,141.064,317.739
613.623,198.327,144.340,309.081
626.013,212.738,150.369,296.157
642.698,180.312,155.595,294.580
688.546,170.528,155.748,295.469
712.565,196.342,155.248,296.419
706.695,204.524,156.236,295.005
674.928,221.398,157.362,290.000
653.415,154.612,151.774,299.218
614.554,165.088,152.776,299.085
532.597,129.885,153.042,298.887
523.670,139.593,155.635,289.023
521.800,165.771,158.477,280.269
526.339,151.324,153.103,280.808
523.312,166.332,148.441,284.377
517.084,160.720,142.029,289.653
516.541,161.717,144.151,285.510
541.741,182.548,144.743,279.323
544.221,209.742,144.744,271.958
533.729,230.574,143.221,267.610
528.508,250.206,143.765,262.336
523.971,273.675,142.807,259.328
518.765,291.499,140.397,252.546
509.576,283.435,141.209,245.202
507.323,300.922,140.856,239.579
533.700,289.815,139.393,234.686
598.168,310.468,148.007,218.298
666.824,310.695,155.581,204.618
681.844,288.583,160.498,194.409
667.665,303.246,166.310,185.269
684.047,301.412,170.631,177.590
677.370,297.241,171.911,173.842
694.473,289.066,170.314,173.867
715.491,313.177,169.719,171.643
741.267,297.981,165.496,170.395
744.791,267.778,161.804,168.078
726.409,267.790,156.206,167.671
707.964,257.465,150.906,166.544
