710.000,239.000,37.000,107.000
683.152,243.584,38.664,104.501
657.512,245.534,39.524,104.124
633.340,243.616,39.678,104.203
600.203,245.504,40.291,103.516
558.371,245.134,40.701,102.782
524.997,245.027,40.732,103.645
491.211,246.606,41.026,103.273
467.310,246.846,41.133,103.733
444.032,247.915,42.293,103.660
420.222,246.912,43.534,103.353
395.277,247.292,44.382,103.487
352.834,247.117,44.650,102.928
317.989,249.176,45.661,102.569
275.528,248.928,45.341,102.441
240.350,250.440,45.337,102.950
206.496,250.818,45.277,103.206
181.516,252.192,45.811,103.336
157.083,252.952,45.864,104.567
132.074,253.064,46.238,105.042
117.107,254.467,46.866,104.698
118.614,257.153,46.373,103.950
123.878,258.564,45.533,103.837
129.144,257.565,45.288,103.308
134.692,260.423,45.685,101.944
140.465,261.917,45.085,101.753
146.053,261.551,44.417,101.049
152.429,261.807,43.707,101.062
163.108,262.967,43.795,101.420
166.970,266.600,44.786,101.468
171.654,264.696,44.618,102.482
177.881,264.029,44.647,102.182
191.516,264.491,44.241,102.846
203.509,265.072,43.936,103.684
219.416,265.581,43.856,103.619
242.453,267.205,43.974,103.840
273.994,270.519,43.929,104.575
318.236,269.352,44.486,104.010
380.936,271.539,45.818,102.645
442.975,270.165,46.679,101.079
479.207,270.594,47.326,100.403
496.673,267.647,47.978,100.771
500.535,265.591,47.835,100.747
502.998,268.021,46.955,102.014
520.141,268.822,46.390,103.132
554.217,264.709,46.739,103.172
579.570,266.973,47.869,101.804
580.167,266.013,47.684,102.595
574.199,269.058,47.937,104.048
571.086,269.827,49.360,103.293
588.763,273.015,54.874,99.292
617.669,275.074,59.240,95.423
646.854,272.596,59.198,94.043
662.707,273.169,57.708,94.856
691.989,272.403,57.590,93.890
699.905,274.286,57.568,92.380
698.369,276.778,56.774,92.675
694.501,278.633,56.067,94.001
690.821,277.938,53.177,97.065
690.468,279.976,54.109,97.236
705.250,275.105,52.745,99.844
742.291,272.348,52.063,101.060
735.278,251.945,53.006,99.396
780.557,245.638,56.334,96.054
807.632,247.603,56.067,96.458
831.640,256.733,54.635,98.551
843.979,257.655,52.860,100.703
856.959,255.662,50.774,101.305
854.357,254.410,48.612,103.946
842.395,248.953,48.746,104.511
834.095,248.336,48.737,106.266
829.112,244.584,46.590,108.947
819.856,238.371,45.541,110.580
819.050,226.551,45.686,111.554
833.527,211.313,44.316,110.494
838.510,209.263,43.741,107.730
843.105,206.951,43.659,103.611
847.389,211.484,43.849,101.073
849.243,210.728,43.693,99.505
833.819,210.474,43.518,98.832
801.334,205.360,42.725,98.488
829.443,251.320,43.036,98.267
788.230,255.550,43.444,99.528
819.855,222.103,42.966,98.944
760.289,222.437,42.671,98.060
684.371,226.689,42.250,97.357
634.564,225.862,42.618,97.537
613.119,225.137,42.376,97.843
597.156,227.864,43.584,95.751
595.719,227.145,43.822,95.060
597.706,225.714,43.946,95.220
586.686,225.923,41.959,96.079
572.160,224.517,40.920,97.022
572.929,225.979,40.398,95.788
576.555,230.087,42.493,94.019
579.739,232.692,44.326,92.223
590.082,231.831,44.429,92.395
595.360,230.409,43.109,93.423
601.632,229.754,42.261,94.165
606.571,231.599,42.296,93.827
615.727,231.555,41.446,94.113
625.913,240.747,42.268,96.849
623.795,233.263,40.815,99.002
628.108,228.388,39.810,96.787
629.952,225.854,40.240,95.190
626.718,223.864,40.685,93.893
624.659,223.434,40.287,93.302
621.595,226.537,41.346,91.890
616.803,227.990,42.557,90.181
607.551,229.231,43.144,88.883
601.605,231.876,44.288,87.485
595.351,231.830,43.622,87.365
597.539,226.846,42.174,89.329
602.908,227.848,41.880,89.264
632.921,229.608,41.024,89.934
647.444,230.973,41.046,89.923
647.328,231.674,40.235,89.347
651.906,231.257,40.084,88.256
647.705,233.005,39.201,88.573
650.680,231.801,39.233,89.017
645.932,233.874,38.083,90.004
641.736,235.099,37.884,90.381
624.865,261.018,38.329,92.425
588.286,256.740,38.227,92.717
597.055,233.591,38.253,89.472
639.918,226.508,37.727,91.024
677.798,225.771,37.787,91.579
713.263,220.762,37.428,91.977
713.166,225.544,37.307,92.961
711.535,230.876,37.414,92.154
