7.61164784,7.60223484,1.58590817,0.28307581,0.24609804,0.43143702,0.25816989,0.24655199
0.01563883,0.01527023,0.01535821,0.01523042,0.01572871,0.01629353,0.01534891,0.01489878
0.01565099,0.01470423,0.01545095,0.01498008,0.01499963,0.01623416,0.01495981,0.01470733
0.01476479,0.01450753,0.01549053,0.01489687,0.01479936,0.01611805,0.01467967,0.01454067
0.01468945,0.01471519,0.01566362,0.01475358,0.01447368,0.01553178,0.01486182,0.01430225
0.01522517,0.01488113,0.01540828,0.01484036,0.01450014,0.01538754,0.01513863,0.01439977
0.01562691,0.01526165,0.01591516,0.01470900,0.01452351,0.01534820,0.01504230,0.01443672
0.01507664,0.01576018,0.01504898,0.01457095,0.01460719,0.01530886,0.01474094,0.01443601
0.01514721,0.01500273,0.01501298,0.01456952,0.01475215,0.01536965,0.01467848,0.01462030
0.01579928,0.01491928,0.01509953,0.01477242,0.01464915,0.01536393,0.01476145,0.01455522
0.01543355,0.01460457,0.01652861,0.01491618,0.01450825,0.01518965,0.01507139,0.01464248
0.01485801,0.01455569,0.01506281,0.01494575,0.01471639,0.01526141,0.01485658,0.01473951
0.01476336,0.01448894,0.01506281,0.01491880,0.01474023,0.01522183,0.01494336,0.01474118
0.01466370,0.01450467,0.01511025,0.01483893,0.01469755,0.01516342,0.01590157,0.01473927
0.01476574,0.01457000,0.01487517,0.01458144,0.01478672,0.01513124,0.01571846,0.01481962
0.01460314,0.01476431,0.01487899,0.01454115,0.01455116,0.01515222,0.01555014,0.01475382
0.01463675,0.01473904,0.01809597,0.01456571,0.01457405,0.01519418,0.01548171,0.01476407
0.01457691,0.01457071,0.01477671,0.01454234,0.01473570,0.01520205,0.01566243,0.01470542
0.01454711,0.01445365,0.01475525,0.01467133,0.01506925,0.01523829,0.01547527,0.01475954
0.01426530,0.01449990,0.01475930,0.01479101,0.01504135,0.01514769,0.01552081,0.01472044
0.01435661,0.01450682,0.01448941,0.01465130,0.01475811,0.01735353,0.01564312,0.01476121
0.01469803,0.01467347,0.01445651,0.01461935,0.01463795,0.01514101,0.01592898,0.01435924
0.01671362,0.01462913,0.01445389,0.01462698,0.01461768,0.01513076,0.01591396,0.01470017
0.01508451,0.01476645,0.01462483,0.01480532,0.01455569,0.01512790,0.01597810,0.01469350
0.01461172,0.01480365,0.01456213,0.01480532,0.01461458,0.01514387,0.01597643,0.01474929
0.01437998,0.01482034,0.01445007,0.01478243,0.01456404,0.01524019,0.01597047,0.01546121
0.01439261,0.01487589,0.01454449,0.01472545,0.01467633,0.01457644,0.01617360,0.01522803
0.01450634,0.01491189,0.01459050,0.01468897,0.01454186,0.01451445,0.01606393,0.01522183
0.01443481,0.01485300,0.01474237,0.01469564,0.01454830,0.01469684,0.01607132,0.01517177
0.01468897,0.01497149,0.01509118,0.01466346,0.01464319,0.01452684,0.01591730,0.01528096
0.01450276,0.01491857,0.01511168,0.01476240,0.01464176,0.01455808,0.01610518,0.01512098
0.01519704,0.01488495,0.01491714,0.01494265,0.01577926,0.01478076,0.01604819,0.01492953
0.01464415,0.01472759,0.01474071,0.01472449,0.01483178,0.01504254,0.01593685,0.01489186
0.01443768,0.01515388,0.01464891,0.01473331,0.01470613,0.01484036,0.01599264,0.01487660
0.01455641,0.01490235,0.01484680,0.01467848,0.01692224,0.01480341,0.01590395,0.01502013
0.01428461,0.01498032,0.01474452,0.01476002,0.01492143,0.01480961,0.01562762,0.01483464
0.01429749,0.01515388,0.01573920,0.01476526,0.01487660,0.01484251,0.01560259,0.01492190
0.01442409,0.01529741,0.01457000,0.01446891,0.01644611,0.01457787,0.01560140,0.01622772
0.01419663,0.01521945,0.01451945,0.01449704,0.01443195,0.01452589,0.01558638,0.01470113
0.01444077,0.01522517,0.01454425,0.01444149,0.01428890,0.01453590,0.01557112,0.01469636
0.01439881,0.01568174,0.01457405,0.01445317,0.01438594,0.01455545,0.01544571,0.01472521
0.01433372,0.01530528,0.01451921,0.01444459,0.01494265,0.01467204,0.01561475,0.01469493
0.01445937,0.01505566,0.01450539,0.01456738,0.01455688,0.01457882,0.01576591,0.01447654
0.01448536,0.01502180,0.01474643,0.01463795,0.01437950,0.01477742,0.01577425,0.01446271
