0.34861469,0.17840505,0.10296488,0.16529894,0.25511837,0.43459415,0.25041223,0.30153036
0.01640868,0.01528049,0.01493120,0.01831460,0.01557183,0.01498413,0.01648045,0.01930857
0.01624298,0.01518846,0.01501060,0.01824045,0.01629853,0.01469803,0.01603484,0.01908731
0.01643157,0.01428246,0.01487398,0.01810837,0.01512575,0.01511431,0.01646137,0.02150631
0.01598430,0.01445341,0.01489687,0.01772141,0.01530266,0.01442528,0.01604390,0.01476455
0.01607656,0.01473165,0.01569581,0.01740003,0.01560426,0.01435709,0.01572037,0.01449656
0.01653266,0.01463604,0.01573682,0.01765227,0.01563525,0.01423907,0.01563406,0.01743555
0.01611328,0.01485133,0.01530361,0.01941538,0.01573849,0.01427293,0.01584101,0.01476860
0.01632309,0.01449990,0.01498675,0.01822901,0.01603246,0.01438498,0.01612806,0.01441336
0.01595831,0.01447701,0.01478934,0.01755881,0.01606631,0.01438951,0.01577044,0.01445746
0.01562929,0.01455903,0.01516724,0.01801515,0.01611400,0.01420903,0.01588178,0.01530313
0.01566958,0.01462007,0.01500344,0.01846528,0.01606584,0.01422119,0.01588607,0.01466346
0.01580620,0.01493263,0.01523972,0.01810670,0.01603079,0.01422739,0.01565146,0.01464510
0.01559377,0.01478624,0.01514244,0.01742530,0.01602864,0.01432967,0.01563144,0.01447916
0.01558161,0.01458073,0.01516318,0.01779366,0.01603723,0.01470876,0.01558924,0.01716208
0.01587367,0.01463127,0.01519990,0.01782966,0.01593113,0.01436543,0.01578140,0.01506042
0.01564431,0.01490521,0.01534486,0.01744485,0.01627898,0.01420093,0.01600266,0.01453114
0.01561069,0.01533771,0.01511216,0.01806712,0.01590490,0.01420403,0.01562524,0.01436830
0.01574397,0.01514673,0.01510596,0.01742148,0.01588345,0.01421595,0.01542115,0.01439929
0.01558590,0.01493001,0.01515007,0.01741171,0.01588345,0.01444149,0.01540399,0.01449609
0.01563692,0.01490855,0.01501203,0.01748276,0.01555848,0.01432824,0.01543379,0.01439691
0.01561165,0.01491952,0.01502180,0.01737499,0.01594400,0.01445889,0.01537037,0.01438761
0.01561403,0.01497197,0.01514912,0.01750851,0.01560521,0.01433945,0.01557326,0.01437831
0.01560020,0.01501918,0.01508641,0.01746821,0.01566148,0.01423907,0.01590705,0.01645422
0.01566768,0.01507568,0.01551032,0.01740432,0.01557279,0.01427317,0.01653051,0.01441622
0.01561785,0.01497340,0.01541924,0.01728106,0.01567698,0.01428509,0.01563144,0.01451421
0.01559854,0.01493430,0.01543188,0.01454043,0.01566505,0.01423573,0.01544642,0.01478601
0.01574683,0.01495671,0.01562619,0.01478863,0.01558685,0.01424170,0.01576614,0.01470637
0.01563740,0.01493144,0.01555538,0.01462317,0.01554871,0.01449728,0.01585269,0.01464605
0.01549792,0.01492071,0.01556563,0.01467419,0.01559591,0.01450872,0.01571727,0.01447701
0.01577997,0.01514554,0.01569057,0.01490641,0.01573038,0.01445866,0.01557112,0.01453185
0.01565695,0.01899505,0.01559281,0.01459980,0.01559901,0.01662087,0.01546192,0.01443648
0.01595688,0.01519895,0.01557612,0.01446652,0.01557589,0.01438665,0.01543927,0.01736379
