3.48838758,1.54112554,0.56144118,0.19361877,0.25176167,0.42515755,0.25886512,0.24258280
0.01530266,0.01466107,0.01466250,0.01475644,0.01452446,0.01478982,0.01611161,0.01960874
0.01565242,0.01453090,0.01435232,0.01506567,0.01428103,0.01464438,0.01470160,0.01909924
0.01481009,0.01428819,0.01447201,0.01454687,0.01425409,0.01437640,0.01432228,0.01861334
0.01452541,0.01445174,0.01486444,0.01450348,0.01414514,0.01434946,0.01441526,0.01439500
0.01430726,0.01506400,0.01442146,0.01491237,0.01443744,0.01449966,0.01428270,0.01411963
0.01488638,0.01477265,0.01421690,0.01452112,0.01422143,0.01430202,0.01427031,0.01411343
0.01572943,0.01452446,0.01415157,0.01439548,0.01407003,0.01410747,0.01486611,0.01412988
0.01475310,0.01433921,0.01413512,0.01441288,0.01403809,0.01425219,0.01504898,0.01414442
0.01499844,0.01438546,0.01412535,0.01428032,0.01407313,0.01409268,0.01487708,0.01436019
0.01573396,0.01433754,0.01414394,0.01434922,0.01402807,0.01406217,0.01451659,0.01455259
0.01506877,0.01430130,0.01413059,0.01448441,0.01419926,0.01407623,0.01432776,0.01436281
0.01513648,0.01428175,0.01412320,0.01487041,0.01407576,0.01405263,0.01466775,0.01413822
0.01593494,0.01437092,0.01412320,0.01443648,0.01403046,0.01404524,0.01515174,0.01499557
0.01463127,0.01430106,0.01417351,0.01414037,0.01450348,0.01426053,0.01455402,0.01434445
0.01470351,0.01434183,0.01411939,0.01413488,0.01485205,0.01421857,0.01430273,0.01433325
0.01471257,0.01485324,0.01413918,0.01415443,0.01432204,0.01406097,0.01434374,0.01442575
0.01467204,0.01452184,0.01411653,0.01422071,0.01414037,0.01406360,0.01440525,0.01431537
0.01491618,0.01442432,0.01412749,0.01445603,0.01406384,0.01405263,0.01458406,0.01419806
0.01463604,0.01428795,0.01420283,0.01429558,0.01414490,0.01405692,0.01430774,0.01420212
