3.66905046,1.59248805,0.38737464,0.10166216,0.16281176,0.25337768,0.28183508,0.45813012,0.26183987,0.29036283
0.01555657,0.01474738,0.01601124,0.01433182,0.01553226,0.01512337,0.01535463,0.01561189,0.01584053,0.01536322
0.01494002,0.01451349,0.01454353,0.01413345,0.01440239,0.01432943,0.01533008,0.01435423,0.01545191,0.01420569
0.01543427,0.01449490,0.01425433,0.01407480,0.01427770,0.01426196,0.01470470,0.01413393,0.01444769,0.01445508
0.01535344,0.01432920,0.01413035,0.01428032,0.01467729,0.01424146,0.01442647,0.01408744,0.01430058,0.01448870
0.01487422,0.01431847,0.01413918,0.01456094,0.01512837,0.01445866,0.01459646,0.01408768,0.01411176,0.01441121
0.01475382,0.01420188,0.01445842,0.01429486,0.01489115,0.01433229,0.01462102,0.01550841,0.01419520,0.01437664
0.01461482,0.01435351,0.01423454,0.01420641,0.01473212,0.01423502,0.01466703,0.01427889,0.01407838,0.01412845
0.01507044,0.01454234,0.01428843,0.01407433,0.01532173,0.01431394,0.01428723,0.01453567,0.01424289,0.01424336
0.01563668,0.01444411,0.01476192,0.01408386,0.01496243,0.01427960,0.01421785,0.01446724,0.01410675,0.01453948
0.01536489,0.01422191,0.01467896,0.01408267,0.01431942,0.01453543,0.01424241,0.01414537,0.01409888,0.01440430
0.01517773,0.01419830,0.01721358,0.01433563,0.01423335,0.01431799,0.01447773,0.01411986,0.01436782,0.01435781
0.01603580,0.01457214,0.01471353,0.01467395,0.01420474,0.01425838,0.01454854,0.01408648,0.01408052,0.01430678
0.01508522,0.01445913,0.01431084,0.01436114,0.01421332,0.01431441,0.01433468,0.01765871,0.01422477,0.01431274
0.01496935,0.01450253,0.01419735,0.01430583,0.01424646,0.01428270,0.01449513,0.01426864,0.01433587,0.01464796
0.01496553,0.01446986,0.01414704,0.01412702,0.01417637,0.01430988,0.01545501,0.01421428,0.01449060,0.01430440
0.01474285,0.01423335,0.01414537,0.01414585,0.01427722,0.01426888,0.01426697,0.01412630,0.01484609,0.01422954
0.01480365,0.01421094,0.01436830,0.01445103,0.01429915,0.01428819,0.01440692,0.01414371,0.01504421,0.01412535
0.01480842,0.01424217,0.01410818,0.01451778,0.01430249,0.01469088,0.01455665,0.01409817,0.01467061,0.01465416
0.01475286,0.01419425,0.01435804,0.01418710,0.01431584,0.01476812,0.01476097,0.01410174,0.01432991,0.01547718
0.01473475,0.01448417,0.01418543,0.01414657,0.01419282,0.01518488,0.01430535,0.01609135,0.01424766,0.01488328
0.01475596,0.01424837,0.01423335,0.01415110,0.01424980,0.01477933,0.01417661,0.01426721,0.01434112,0.01432037
0.01486421,0.01424146,0.01424718,0.01416063,0.01419377,0.01441646,0.01415443,0.01461244,0.01425672,0.01417089
0.01469469,0.01431966,0.01421714,0.01436996,0.01417661,0.01468182,0.01439691,0.01431942,0.01429915,0.01413560
0.01487112,0.01431823,0.01516652,0.01417136,0.01419926,0.01466370,0.01434016,0.01420927,0.01417971,0.01416874
0.01475453,0.01434278,0.01451254,0.01419806,0.01424980,0.01516414,0.01426506,0.01416659,0.01434112,0.01429391
0.01501155,0.01435018,0.01419139,0.01411080,0.01436496,0.01491904,0.01433802,0.01411295,0.01424742,0.01450372
0.01471424,0.01442003,0.01415205,0.01428747,0.01427579,0.01482248,0.01428580,0.01409411,0.01430583,0.01468253
0.01488948,0.01440215,0.01457334,0.01432991,0.01435685,0.01454759,0.01437211,0.01444364,0.01419878,0.01436639
0.01475406,0.01445985,0.01539755,0.01448154,0.01441073,0.01486468,0.01414084,0.01446605,0.01425624,0.01417589
0.01502466,0.01458883,0.01458025,0.01419926,0.01432061,0.01447964,0.01425576,0.01439571,0.01459718,0.01410484
0.01556754,0.01465774,0.01432252,0.01416874,0.01429129,0.01451707,0.01432800,0.01418877,0.01501298,0.01424360
0.01459670,0.01464176,0.01422477,0.01420593,0.01442075,0.01428294,0.01418209,0.01418853,0.01456785,0.01411700
0.01468563,0.01437807,0.01417708,0.01447678,0.01425385,0.01463127,0.01413918,0.01607966,0.01428151,0.01444030
0.01453185,0.01465845,0.01424193,0.01563931,0.01435685,0.01466513,0.01414418,0.01502919,0.01438951,0.01432419
0.01461959,0.01439953,0.01417828,0.01524520,0.01426148,0.01469827,0.01415873,0.01494098,0.01410246,0.01418376
0.01448989,0.01461077,0.01416731,0.01441479,0.01426911,0.01450229,0.01466608,0.01433182,0.01421976,0.01431584
0.01489162,0.01465678,0.01411700,0.01424360,0.01458907,0.01452684,0.01443410,0.01413059,0.01417065,0.01428390
0.01569343,0.01445889,0.01428246,0.01448083,0.01516581,0.01444268,0.01417184,0.01405525,0.01411748,0.01433182
0.01496577,0.01430678,0.01415658,0.01438689,0.01448345,0.01426959,0.01767707,0.01406622,0.01417971,0.01414227
0.01515770,0.01421905,0.01477194,0.01461649,0.01433086,0.01429892,0.01452637,0.01404405,0.01423645,0.01416302
0.01557398,0.01417398,0.01437140,0.01432920,0.01432848,0.01464105,0.01433396,0.01411629,0.01425052,0.01428318
0.01509905,0.01420188,0.01436305,0.01425934,0.01430225,0.01497746,0.01432347,0.01416945,0.01417279,0.01502299
0.01463175,0.01421976,0.01422143,0.01411915,0.01449490,0.01439595,0.01416564,0.01428056,0.01417065,0.01693630
0.01471066,0.01433039,0.01421404,0.01415944,0.01432204,0.01430202,0.01417542,0.01471066,0.01435161,0.01449871
0.01466799,0.01487970,0.01422000,0.01412439,0.01425695,0.01470208,0.01429796,0.01456809,0.01434064,0.01429486
0.01475954,0.01462245,0.01418400,0.01413417,0.01439333,0.01585507,0.01437926,0.01438069,0.01450300,0.01431894
0.01464915,0.01584864,0.01433015,0.01417065,0.01454711,0.01512480,0.01424241,0.01406622,0.01503181,0.01452661
0.01469541,0.01508999,0.01489973,0.01412153,0.01418710,0.01456690,0.01442552,0.01404595,0.01450777,0.01428556
0.01474929,0.01444912,0.01490450,0.01429820,0.01425600,0.01476717,0.01461673,0.01412320,0.01436090,0.01431322
0.01469564,0.01424623,0.01465559,0.01439166,0.01461577,0.01517248,0.01446581,0.01428962,0.01411939,0.01409507
0.01468062,0.01429534,0.01543021,0.01411271,0.01538968,0.01463103,0.01416802,0.01452398,0.01418018,0.01410079
0.01459432,0.01445365,0.01440620,0.01409888,0.01447535,0.01438332,0.01419640,0.01436448,0.01413488,0.01411867
0.01458859,0.01433516,0.01431084,0.01412082,0.01431656,0.01430464,0.01419997,0.01419187,0.01418066,0.01422834
0.01463246,0.01433516,0.01428986,0.01414990,0.01429796,0.01428938,0.01427960,0.01407433,0.01455235,0.01455855
