0.34088564,0.17996573,0.10622883,0.10143304,0.30158210,0.43704247,0.25911808,0.25792885
0.01461601,0.01455164,0.01502013,0.01479292,0.01556802,0.01476312,0.01472855,0.01581526
0.01430726,0.01452899,0.01507330,0.01498199,0.01514530,0.01436853,0.01444507,0.01451898
0.01435900,0.01447272,0.01518726,0.01712298,0.01467824,0.01427794,0.01413703,0.01473951
0.01438785,0.01436496,0.01505828,0.01566768,0.01437163,0.01432753,0.01424241,0.01744151
0.01437521,0.01424909,0.01487017,0.01516509,0.01437092,0.01447868,0.01413894,0.01872969
0.01432753,0.01423573,0.01471257,0.01477122,0.01682448,0.01474047,0.01414657,0.01905680
0.01428318,0.01419806,0.01471901,0.01470160,0.01435733,0.01490688,0.01417971,0.01901340
0.01424885,0.01424932,0.01464748,0.01468062,0.01441479,0.01461864,0.01412725,0.01856375
0.01419187,0.01417780,0.01448631,0.01469636,0.01435590,0.01443553,0.01417685,0.01433659
0.01453686,0.01428151,0.01440001,0.01492023,0.01449227,0.01423955,0.01410675,0.01414061
0.01573873,0.01432228,0.01429439,0.01475358,0.01436949,0.01422787,0.01408195,0.01405859
0.01473689,0.01476669,0.01427388,0.01467109,0.01414895,0.01425958,0.01409149,0.01440978
0.01442552,0.01463056,0.01426768,0.01465988,0.01614881,0.01429415,0.01429605,0.01415849
0.01430035,0.01460385,0.01428032,0.01414847,0.01447940,0.01407099,0.01453614,0.01417923
0.01428509,0.01456666,0.01429796,0.01414919,0.01454973,0.01421571,0.01420021,0.01421046
0.01469660,0.01438951,0.01427078,0.01409340,0.01437521,0.01407957,0.01425123,0.01436472
0.01579142,0.01415372,0.01430631,0.01434541,0.01525831,0.01582074,0.01415420,0.01441336
0.01525831,0.01412749,0.01424980,0.01462150,0.01431346,0.01429915,0.01419997,0.01429033
0.01500630,0.01447797,0.01427412,0.01462460,0.01423311,0.01435542,0.01416135,0.01441860
0.01435924,0.01461387,0.01414847,0.01479673,0.01444769,0.01421666,0.01416802,0.01447558
0.01432467,0.01462078,0.01422262,0.01448941,0.01435351,0.01444054,0.01437259,0.01437330
0.01435542,0.01434422,0.01417351,0.01413608,0.01425815,0.01430416,0.01421309,0.01425862
0.01417708,0.01428843,0.01410627,0.01410174,0.01440644,0.01439428,0.01417065,0.01427341
0.01413608,0.01434231,0.01409101,0.01416159,0.01418805,0.01437640,0.01415133,0.01435924
0.01420689,0.01453376,0.01410723,0.01428199,0.01404548,0.01437116,0.01415825,0.01434755
0.01423001,0.01460814,0.01412368,0.01425385,0.01403737,0.01406860,0.01416540,0.01568937
0.01426697,0.01437807,0.01425266,0.01428199,0.01750660,0.01404166,0.01441193,0.01452088
0.01439619,0.01431155,0.01419878,0.01437950,0.01481533,0.01404333,0.01453018,0.01414156
0.01430845,0.01434135,0.01424718,0.01439548,0.01445818,0.01406384,0.01430416,0.01601648
0.01459217,0.01453471,0.01411319,0.01446080,0.01410627,0.01405120,0.01413941,0.01438427
0.01435614,0.01454186,0.01410770,0.01487994,0.01405454,0.01407671,0.01410270,0.01443052
0.01464725,0.01459599,0.01424146,0.01485562,0.01407313,0.01412559,0.01419520,0.01428723
0.01560783,0.01430798,0.01436424,0.01488233,0.01406217,0.01419258,0.01416636,0.01614285
0.01454973,0.01437306,0.01417971,0.01466131,0.01626110,0.01415110,0.01420569,0.01466990
0.01431656,0.01469946,0.01418257,0.01452804,0.01410389,0.01589131,0.01416850,0.01436949
0.01442337,0.01460934,0.01414204,0.01470733,0.01408911,0.01432300,0.01409864,0.01425815
0.01442313,0.01483226,0.01435804,0.01467824,0.01405787,0.01445746,0.01435518,0.01613593
0.01443172,0.01479959,0.01416540,0.01468658,0.01408863,0.01435661,0.01433849,0.01442432
0.01481819,0.01473522,0.01419592,0.01460195,0.01410556,0.01436806,0.01435328,0.01452827
0.01558232,0.01466799,0.01428366,0.01462173,0.01408076,0.01438046,0.01452184,0.01491261
0.01464343,0.01469088,0.01423216,0.01500440,0.01611710,0.01435661,0.01476431,0.01703262
0.01456475,0.01479053,0.01426959,0.01500988,0.01419210,0.01436305,0.01448417,0.01496172
0.01524544,0.01525593,0.01426649,0.01481652,0.01415491,0.01438093,0.01448488,0.01448178
0.01558590,0.01482034,0.01433039,0.01455736,0.01412058,0.01436090,0.01456308,0.01438951
0.01591325,0.01473880,0.01419926,0.01437569,0.01411772,0.01439333,0.01451087,0.01453662
0.01482892,0.01491570,0.01421046,0.01431966,0.01427102,0.01434779,0.01456761,0.01453996
0.01453042,0.01472950,0.01420760,0.01437354,0.01439214,0.01454878,0.01456213,0.01444006
0.01431704,0.01456976,0.01444387,0.01436615,0.01702118,0.01455736,0.01460433,0.01447535
0.01471424,0.01473761,0.01460814,0.01431251,0.01473904,0.01447511,0.01481032,0.01517367
0.01520705,0.01484251,0.01459169,0.01433134,0.01458240,0.01438928,0.01499438,0.01437879
0.01520920,0.01485062,0.01453471,0.01444244,0.01459455,0.01408219,0.01502490,0.01442075
0.01435781,0.01482773,0.01429129,0.01464462,0.01429772,0.01416874,0.01467109,0.01437044
0.01431990,0.01473093,0.01419640,0.01448607,0.01438785,0.01585889,0.01459789,0.01492357
0.01438141,0.01496720,0.01428413,0.01434064,0.01445603,0.01422739,0.01462841,0.01442051
0.01425481,0.01476264,0.01429486,0.01425743,0.01482630,0.01428437,0.01489520,0.01433778
0.01418686,0.01458693,0.01434684,0.01424575,0.01417422,0.01483560,0.01482606,0.01432848
0.01425838,0.01455665,0.01449275,0.01452327,0.01404643,0.01474404,0.01477599,0.01433015
0.01456380,0.01463938,0.01445365,0.01451731,0.01417780,0.01456213,0.01493430,0.01548171
0.01531363,0.01475430,0.01459193,0.01453209,0.01416922,0.01439166,0.01478529,0.01438856
0.01521897,0.01461959,0.01419950,0.01451945,0.01432943,0.01445341,0.01472950,0.01429892
0.01444530,0.01470804,0.01426268,0.01434398,0.01429963,0.01437616,0.01494002,0.01407695
0.01437283,0.01460838,0.01421595,0.01422524,0.01455140,0.01437545,0.01473927,0.01668692
0.01432395,0.01488805,0.01483631,0.01432943,0.01426125,0.01439929,0.01452470,0.01438212
0.01449466,0.01498675,0.01434135,0.01472235,0.01433396,0.01452160,0.01454568,0.01454830
0.01445413,0.01481986,0.01445055,0.01465058,0.01437306,0.01449752,0.01453900,0.01458240
0.01483107,0.01469469,0.01442242,0.01441479,0.01493883,0.01439977,0.01453638,0.01457500
0.01546931,0.01460099,0.01456356,0.01449943,0.01496339,0.01438689,0.01434422,0.01468039
0.01497483,0.01462388,0.01435900,0.01456189,0.01482821,0.01445198,0.01439667,0.01478887
0.01466751,0.01462030,0.01422095,0.01482987,0.01583886,0.01452708,0.01438618,0.01494241
0.01461792,0.01464438,0.01418447,0.01497173,0.01462030,0.01433706,0.01438141,0.01474619
0.01499343,0.01461792,0.01419044,0.01508832,0.01492476,0.01592493,0.01462054,0.01450109
0.01564789,0.01466632,0.01418877,0.01472402,0.01485205,0.01442361,0.01486659,0.01451015
0.01532149,0.01442838,0.01420116,0.01468301,0.01472735,0.01441145,0.01462817,0.01438761
0.01487780,0.01438141,0.01429486,0.01489305,0.01481986,0.01441431,0.01470923,0.01452661
0.01462436,0.01439905,0.01434922,0.01518273,0.01430559,0.01468563,0.01488423,0.01450562
0.01453662,0.01448488,0.01437044,0.01673126,0.01426554,0.01482058,0.01470280,0.01606894
0.01462960,0.01458597,0.01440930,0.01530862,0.01435685,0.01477790,0.01443529,0.01443744
0.01493382,0.01474166,0.01438761,0.01496124,0.01427174,0.01452231,0.01444960,0.01436663
0.01622939,0.01504564,0.01438403,0.01475954,0.01435256,0.01442862,0.01440525,0.01455235
0.01523805,0.01473165,0.01438999,0.01473117,0.01436639,0.01440477,0.01441360,0.01582623
0.01483750,0.01456690,0.01442051,0.01456738,0.01432395,0.01441336,0.01443219,0.01552534
0.01519561,0.01460719,0.01449275,0.01466799,0.01725674,0.01440239,0.01439309,0.01461387
0.01571083,0.01454830,0.01470089,0.01492429,0.01463842,0.01444077,0.01447845,0.01467943
0.01515198,0.01434922,0.01448917,0.01494884,0.01439619,0.01433825,0.01441574,0.01483130
0.01500297,0.01443434,0.01446199,0.01457286,0.01420331,0.01432633,0.01455164,0.01799631
0.01543999,0.01439571,0.01468039,0.01448274,0.01420403,0.01440024,0.01497459,0.01504636
0.01481581,0.01446986,0.01450801,0.01446676,0.01436114,0.01451850,0.01487851,0.01459193
0.01435924,0.01670599,0.01417971,0.01449084,0.01441789,0.01448011,0.01482463,0.01462984
