911.000,0.000,575.000,789.000
874.881,5.895,563.957,794.566
901.463,43.114,555.679,795.566
908.988,67.647,554.165,801.943
869.613,99.538,550.689,800.094
854.134,124.080,535.421,797.008
841.571,142.293,519.536,794.763
839.069,163.006,506.597,789.512
822.805,157.124,490.863,788.855
809.192,137.865,477.799,793.671
802.355,116.195,470.451,797.532
817.029,119.574,463.086,788.090
821.201,102.362,458.963,774.998
822.653,88.591,454.846,756.314
823.407,72.992,445.702,750.822
832.304,72.170,432.573,749.883
849.321,73.580,421.057,740.854
865.732,88.274,410.739,730.801
886.349,85.734,405.117,719.521
917.057,84.373,393.644,721.645
947.703,77.826,395.018,721.504
972.723,81.444,392.176,723.795
976.481,78.692,389.467,723.757
982.565,58.597,387.897,721.060
974.310,57.703,394.014,730.278
968.493,59.950,397.763,734.933
977.841,56.670,397.880,730.635
993.105,82.152,406.763,715.878
997.806,95.662,417.359,698.833
996.257,98.203,414.933,687.612
990.081,100.664,407.459,678.690
985.561,117.128,418.047,665.821
1001.482,84.405,417.828,647.308
987.549,110.029,429.221,616.847
985.838,148.684,423.071,601.814
1001.619,182.927,410.474,586.668
1022.748,197.451,410.035,581.553
1028.076,213.442,422.118,568.524
1038.549,176.975,429.884,554.076
1039.768,188.666,414.062,570.115
1059.248,163.262,402.508,566.675
1009.060,189.216,394.045,559.584
979.612,209.641,386.690,549.930
993.707,243.948,395.452,522.732
959.185,297.679,401.407,504.361
900.024,330.061,394.062,495.005
884.643,351.499,390.112,487.604
858.552,371.587,387.912,471.541
877.233,396.832,382.032,463.269
892.061,390.529,377.881,452.892
897.661,374.839,380.103,443.418
968.540,327.825,377.246,436.286
983.826,307.736,363.497,432.540
953.668,337.345,356.533,426.737
910.465,365.852,348.760,420.099
926.160,386.945,348.567,404.840
922.405,400.523,354.980,391.906
929.629,418.104,357.799,377.242
932.149,425.492,360.413,368.740
922.289,433.266,354.568,363.880
897.709,448.002,345.838,360.494
911.837,443.507,333.459,357.720
927.637,440.776,331.933,355.793
950.998,432.561,339.173,351.756
937.220,419.006,336.691,357.762
903.368,433.568,330.354,358.458
903.554,442.968,318.194,359.666
889.479,454.271,302.808,358.819
904.939,458.042,296.606,349.162
912.385,454.686,293.905,339.597
912.734,465.674,294.415,327.334
908.751,472.436,295.658,316.027
896.160,473.875,296.614,306.681
883.400,470.598,296.589,301.790
897.347,453.635,294.117,297.648
902.778,450.284,284.539,300.465
898.081,449.997,273.707,301.596
949.209,445.859,257.235,307.490
981.180,450.178,252.806,303.517
996.681,458.524,252.093,297.735
1010.502,458.138,256.326,290.860
996.622,440.306,252.636,285.437
963.042,449.318,243.962,280.813
950.622,453.109,231.470,274.949
946.796,461.406,224.879,267.684
944.127,480.455,224.135,255.471
942.898,489.123,225.698,245.107
941.062,477.202,224.570,239.177
949.483,458.894,225.013,235.250
938.835,437.319,228.227,233.960
940.025,424.067,227.062,234.596
947.553,423.344,211.447,242.532
947.510,420.227,204.923,245.879
945.906,412.898,207.813,241.008
948.806,402.468,212.135,233.480
937.668,466.106,232.882,213.224
943.477,457.329,228.758,214.568
920.308,453.806,216.604,218.356
897.381,461.394,207.610,218.439
899.828,485.705,199.170,217.766
918.523,505.865,197.583,212.619
962.087,521.829,200.366,204.065
992.800,538.204,204.985,193.997
984.559,549.471,212.268,187.272
979.577,558.666,213.470,181.822
941.995,570.045,210.452,177.350
967.529,566.937,205.776,175.997
970.042,575.923,205.819,175.330
965.359,572.331,207.564,170.839
970.831,566.297,208.348,168.003
987.148,556.055,206.090,164.465
955.853,550.768,204.023,164.736
974.261,606.472,227.436,146.557
968.620,579.951,239.003,136.072
938.990,576.400,246.947,129.299
930.626,574.302,248.778,128.103
916.098,602.051,251.123,123.857
914.194,603.666,252.845,120.713
923.655,596.830,250.779,120.532
932.374,598.900,250.465,119.775
937.448,595.787,245.981,123.438
936.616,591.737,245.067,127.287
932.647,584.401,244.756,129.649
929.129,579.320,245.974,131.104
914.073,576.633,244.534,130.868
903.876,576.649,245.981,126.432
904.858,579.835,243.153,125.573
909.106,586.747,239.480,127.460
915.104,593.999,226.279,135.521
920.372,592.892,213.682,143.696
921.756,597.555,204.437,150.416
914.583,601.039,203.260,149.797
922.218,603.348,202.930,148.612
942.749,607.353,203.031,146.731
950.912,608.636,201.410,144.730
956.475,608.550,209.400,136.063
967.656,604.691,212.993,131.349
967.514,599.677,215.034,129.059
976.794,592.317,214.509,129.817
979.220,586.620,213.113,132.396
