345.000,0.000,1574.000,880.000
424.061,20.322,1546.205,844.178
408.817,33.134,1531.818,831.619
393.695,54.577,1539.114,805.124
397.403,56.096,1531.278,781.283
401.653,80.650,1516.130,749.389
414.966,83.009,1510.805,735.319
418.372,93.930,1471.716,690.487
452.830,92.923,1437.334,659.924
455.444,95.030,1438.089,640.824
452.474,89.248,1434.666,642.159
455.595,80.686,1443.870,625.669
458.147,85.598,1455.589,602.626
439.728,121.053,1473.618,575.523
432.509,113.831,1478.456,559.545
406.576,131.614,1473.188,539.654
379.846,162.879,1468.936,514.186
355.991,173.177,1460.540,481.752
357.089,174.582,1444.838,469.211
339.628,189.991,1435.229,448.708
311.942,198.508,1435.623,430.125
317.449,177.510,1436.235,408.429
301.150,184.823,1419.141,395.720
301.201,165.970,1397.266,393.075
276.916,178.507,1393.369,375.885
264.083,179.164,1397.821,372.397
247.687,176.406,1396.835,370.609
252.989,198.050,1396.161,362.305
216.570,212.416,1385.390,350.598
203.810,241.239,1393.608,348.468
223.893,261.785,1387.792,347.334
235.640,292.580,1363.912,339.793
239.750,331.848,1328.070,327.926
316.521,357.775,1299.970,322.229
351.394,372.865,1268.321,323.380
406.909,387.738,1248.920,322.628
404.904,406.795,1246.673,316.440
434.518,412.146,1232.180,308.984
433.979,419.711,1220.305,301.797
457.299,428.862,1222.388,298.979
436.977,426.376,1222.620,297.014
459.454,430.166,1224.266,300.251
463.063,419.654,1206.099,299.361
474.200,413.142,1196.288,304.922
473.762,413.100,1193.933,297.509
407.751,404.773,1195.511,295.950
412.644,393.609,1199.079,300.992
409.824,393.199,1196.334,295.470
373.319,389.556,1197.545,291.037
313.518,362.026,1192.593,291.595
287.258,364.409,1207.538,291.836
204.208,356.295,1222.040,293.284
242.498,368.694,1204.327,290.050
251.472,378.700,1185.906,290.998
295.487,396.942,1171.275,293.929
330.824,396.914,1147.706,300.099
389.720,408.272,1141.046,299.643
396.376,409.985,1127.188,301.981
456.980,436.738,1115.936,297.685
471.030,441.938,1102.854,294.930
530.347,437.675,1090.376,290.336
497.272,435.284,1087.867,288.750
539.550,416.145,1090.045,298.605
570.940,447.344,1076.658,294.989
587.155,460.784,1050.848,289.035
575.941,470.803,1042.121,284.929
544.053,478.104,1040.656,285.119
524.574,451.811,1027.753,288.530
411.318,459.717,1064.338,283.462
433.807,432.936,1067.139,283.302
