0.34136748,0.54893279,0.10208750,0.16127491,0.25701857,0.44692063,0.25673890,0.24559736
0.01497245,0.01497960,0.01419759,0.01783586,0.01509166,0.01527810,0.01539087,0.01448536
0.01434636,0.01442480,0.01434422,0.01744437,0.01434183,0.01505494,0.01438093,0.01592255
0.01434708,0.01413584,0.01447439,0.01742339,0.01418710,0.01457524,0.01469564,0.01412010
0.01429653,0.01432633,0.01423883,0.01751852,0.01407933,0.01494074,0.01451516,0.01404357
0.01424146,0.01656151,0.01420379,0.01839495,0.01410389,0.01477051,0.01430535,0.01404572
0.01423526,0.01418781,0.01412916,0.01789689,0.01402235,0.01422429,0.01443791,0.01405334
0.01488209,0.01417804,0.01412129,0.01843596,0.01403546,0.01416993,0.01454759,0.01407409
0.01524806,0.01424885,0.01413107,0.01791477,0.01403260,0.01726127,0.01467419,0.01406527
0.01465201,0.01429486,0.01412654,0.01739073,0.01439548,0.01450372,0.01447821,0.01406264
0.01539898,0.01421952,0.01413488,0.01763988,0.01580095,0.01429605,0.01424503,0.01405740
0.01442933,0.01413178,0.01410341,0.01751137,0.01438808,0.01431394,0.01426888,0.01403332
0.01423335,0.01411295,0.01410532,0.01563478,0.01428676,0.01452017,0.01432371,0.01410317
0.01428676,0.01433420,0.01410389,0.01488447,0.01415825,0.01444602,0.01426506,0.01404619
0.01429176,0.01439261,0.01410580,0.01439500,0.01422548,0.01448679,0.01435328,0.01408625
0.01438451,0.01436257,0.01412368,0.01426339,0.01420212,0.01443434,0.01429915,0.01404142
0.01425052,0.01438451,0.01412821,0.01444435,0.01418757,0.01432180,0.01435947,0.01407099
0.01433301,0.01417685,0.01409054,0.01449680,0.01418781,0.01419806,0.01428390,0.01402807
0.01426744,0.01421714,0.01457787,0.01443648,0.01422167,0.01439047,0.01422572,0.01400399
0.01420689,0.01434875,0.01431608,0.01433969,0.01415324,0.01413226,0.01414037,0.01404810
0.01426983,0.01408601,0.01422572,0.01417971,0.01417041,0.01426244,0.01445293,0.01401901
0.01418686,0.01412177,0.01425171,0.01434183,0.01420164,0.01418829,0.01426864,0.01400733
0.01418328,0.01411390,0.01469684,0.01493049,0.01424527,0.01600623,0.01429868,0.01401830
0.01423025,0.01413345,0.01460171,0.01531339,0.01412749,0.01419258,0.01432633,0.01404953
0.01439023,0.01412511,0.01438546,0.01446033,0.01425457,0.01413488,0.01432610,0.01436305
0.01526809,0.01430607,0.01416445,0.01434565,0.01426578,0.01425290,0.01417661,0.01440811
0.01500702,0.01435804,0.01408219,0.01473737,0.01412630,0.01420164,0.01438212,0.01441550
0.01425934,0.01438618,0.01413059,0.01469135,0.01416850,0.01413631,0.01414847,0.01415348
0.01426888,0.01437211,0.01420641,0.01434612,0.01435995,0.01427293,0.01423454,0.01402164
0.01460195,0.01435971,0.01432490,0.01423860,0.01431680,0.01417255,0.01433563,0.01404905
0.01543164,0.01437593,0.01419115,0.01425123,0.01480579,0.01417971,0.01417422,0.01403451
0.01504159,0.01430297,0.01413155,0.01440811,0.01551151,0.01416707,0.01411152,0.01402617
0.01547861,0.01414895,0.01409197,0.01493645,0.01476884,0.01417232,0.01406288,0.01406217
0.01461387,0.01414108,0.01412320,0.01426125,0.01435471,0.01428175,0.01403737,0.01403379
0.01431203,0.01415396,0.01413202,0.01415133,0.01422071,0.01425219,0.01407003,0.01404834
0.01434398,0.01434755,0.01422954,0.01410031,0.01437235,0.01419139,0.01429057,0.01417303
0.01444030,0.01415324,0.01420736,0.01418042,0.01405382,0.01419973,0.01453137,0.01435637
0.01510644,0.01415348,0.01444530,0.01417327,0.01402068,0.01432848,0.01434946,0.01437664
0.01513577,0.01414871,0.01421928,0.01440907,0.01402855,0.01418328,0.01409864,0.01440310
0.01425385,0.01434731,0.01420927,0.01505899,0.01417708,0.01417017,0.01407957,0.01419878
0.01434422,0.01448250,0.01424837,0.01791382,0.01408696,0.01418972,0.01411891,0.01426244
0.01416397,0.01416540,0.01554370,0.01851964,0.01403952,0.01421404,0.01409483,0.01461077
0.01889896,0.01434708,0.01458859,0.01874185,0.01402497,0.01416659,0.01405287,0.01428890
0.01451540,0.01437807,0.01422024,0.01803589,0.01400304,0.01415730,0.01405334,0.01406193
0.01501679,0.01435566,0.01413083,0.01776218,0.01422167,0.01419687,0.01409173,0.01402617
0.01537228,0.01434469,0.01413679,0.01743960,0.01409483,0.01422143,0.01406336,0.01403522
