5.20795894,6.07267475,0.53466582,0.13351917,0.23096895,0.28342199,0.44411707,0.24543762,0.24941730
0.01574016,0.01520371,0.01938748,0.01751447,0.01694417,0.01483202,0.01654506,0.01604986,0.01545811
0.01614237,0.01518798,0.01950908,0.01542950,0.01555920,0.01425648,0.01618600,0.01488400,0.01500630
0.01496220,0.01502419,0.01956439,0.01515532,0.01544476,0.01431727,0.01596546,0.01485014,0.01484179
0.01459837,0.01491261,0.01913619,0.01512957,0.01587677,0.01420712,0.01615524,0.01471162,0.01487446
0.01444745,0.01505685,0.01879501,0.01589775,0.01555252,0.01536751,0.01621556,0.01461673,0.01475644
0.01440954,0.01489830,0.01622796,0.01586986,0.01522160,0.01451731,0.01626110,0.01465511,0.01485538
0.01466584,0.01492882,0.01577401,0.01544666,0.01523995,0.01532006,0.01619411,0.01480627,0.01523876
0.01503205,0.01516938,0.01506925,0.01538110,0.01559758,0.01467538,0.01599717,0.01477718,0.01520228
0.01583123,0.01492929,0.01487207,0.01558638,0.01539373,0.01452541,0.01602483,0.01505494,0.01517606
0.01487446,0.01514649,0.01516294,0.02026224,0.01526451,0.01465368,0.01597929,0.01537919,0.01537371
0.01498032,0.01491976,0.01535106,0.01527715,0.01602983,0.01450992,0.01595855,0.01500177,0.01574874
0.01477098,0.01490831,0.01519728,0.01496172,0.01553488,0.01489687,0.01622581,0.01482987,0.01606703
0.01512647,0.01489830,0.01519823,0.01498318,0.01541328,0.01474571,0.01649547,0.01472473,0.01566863
0.01541853,0.01493764,0.01537800,0.01509547,0.01549983,0.01472473,0.01597905,0.01487541,0.01579666
0.01510572,0.01489973,0.01547718,0.01519418,0.01544642,0.01490903,0.01568675,0.01474023,0.01573229
0.01536393,0.01513100,0.01549506,0.01502776,0.01523662,0.01458979,0.01588655,0.01479006,0.01547670
0.01547742,0.01490855,0.01526999,0.01505613,0.01547623,0.01482606,0.01601505,0.01503229,0.01547194
0.01538539,0.01488352,0.01509047,0.01482630,0.01536131,0.01519632,0.01807404,0.01531672,0.01587582
0.01536059,0.01501846,0.01511145,0.01497865,0.01530600,0.01497507,0.01569533,0.01499748,0.01552463
0.01512575,0.01512146,0.01510930,0.01503229,0.01531935,0.01474714,0.01594639,0.01557708,0.01548624
0.01481152,0.01522255,0.01509905,0.01508451,0.01553655,0.01490664,0.01567960,0.01499629,0.01576114
0.01493073,0.01515770,0.01535368,0.01537418,0.01563597,0.01491880,0.01566696,0.01489902,0.01561165
0.01484752,0.01490903,0.01515388,0.01545525,0.01535106,0.01498127,0.01563025,0.01496196,0.01547980
0.01493979,0.01492095,0.01530337,0.01525640,0.01770258,0.01545334,0.01562572,0.01492214,0.01557636
0.01482916,0.01500344,0.01545501,0.01542759,0.01572251,0.01517797,0.01567054,0.01517987,0.01550817
0.01483369,0.01500964,0.01571274,0.01548648,0.01524210,0.01508403,0.01780581,0.01495266,0.01553845
0.01486039,0.01525950,0.01541877,0.01533842,0.01526475,0.01514244,0.01596594,0.01493979,0.01588988
0.01493597,0.01537585,0.01511312,0.01506424,0.01520705,0.01511598,0.01572418,0.01539850,0.01597929
0.01503062,0.01536584,0.01510286,0.01508117,0.01519847,0.01731539,0.01564837,0.01517749,0.01576853
0.01501369,0.01541901,0.01505709,0.01528764,0.01522398,0.01513362,0.01576161,0.01509404,0.01545739
0.01520634,0.01547861,0.01504993,0.01536179,0.01526141,0.01510739,0.01564169,0.01483679,0.01547837
0.01521516,0.01562953,0.01515150,0.01568198,0.01526070,0.01513624,0.01570678,0.01469278,0.01562572
0.01545620,0.01566720,0.01521778,0.01536083,0.01604915,0.01511765,0.01564050,0.01478028,0.01697183
0.01550221,0.01585007,0.01552534,0.01507330,0.01553988,0.01540661,0.01591229,0.01474333,0.01586890
0.01567864,0.01587462,0.01542091,0.01505542,0.01547265,0.01558328,0.01804185,0.01482224,0.01547360
0.01594281,0.01625633,0.01514530,0.01505995,0.01520228,0.01535273,0.01611805,0.01475453,0.01543093
0.01602340,0.01611567,0.01544213,0.01505685,0.01611447,0.01522040,0.01606655,0.01493788,0.01554799
0.01612568,0.01631999,0.01513124,0.01510978,0.01585221,0.01514745,0.01586390,0.01532149,0.01581669
0.01629782,0.01640034,0.01501226,0.01527500,0.01550508,0.01528311,0.01570535,0.01488495,0.01568127
0.01645279,0.01629043,0.01522136,0.01536679,0.01547313,0.01512146,0.01566219,0.01469374,0.01543736
0.01701808,0.01614618,0.01507545,0.01527143,0.01520419,0.01507831,0.01558304,0.01472497,0.01548076
0.01700902,0.01607847,0.01499057,0.01506782,0.01523995,0.01510191,0.01562428,0.01500583,0.01644707
0.01666737,0.01606011,0.01505423,0.01501942,0.01522565,0.01509523,0.01557136,0.01520920,0.01602983
0.01648903,0.01660991,0.01499677,0.01526380,0.01523566,0.01510572,0.01560569,0.01485419,0.01582265
0.01624322,0.01628137,0.01536942,0.01551151,0.01520705,0.01509452,0.01554298,0.01487041,0.01552749
0.01615953,0.01609945,0.01553345,0.01541662,0.01521707,0.01518202,0.01573086,0.01473927,0.01549029
0.01671624,0.01607871,0.01527095,0.01513839,0.01523304,0.01514459,0.01546574,0.01527739,0.01548600
0.01673651,0.01607752,0.01518369,0.01508713,0.01521516,0.01509094,0.01541686,0.01520085,0.01589584
0.01684690,0.01624489,0.01545739,0.01505542,0.01533079,0.01511526,0.01549363,0.01484060,0.01548696
0.01634383,0.01622891,0.01523852,0.01533175,0.01520944,0.01509309,0.01555657,0.01474476,0.01548314
0.01645422,0.01612520,0.01502538,0.01543975,0.01523376,0.01521373,0.01541710,0.01500678,0.01544666
0.01620960,0.01611137,0.01499343,0.01505923,0.01521468,0.01533723,0.01554775,0.01512408,0.01541948
0.01625013,0.01605010,0.01500607,0.01504207,0.01729012,0.01535225,0.01582432,0.01530623,0.01544738
0.01621008,0.01606870,0.01499605,0.01503825,0.01589251,0.01555777,0.01566529,0.01506066,0.01541495
0.01623583,0.01607895,0.01531291,0.01506948,0.01607251,0.01513219,0.01544642,0.01488829,0.01541877
0.01620436,0.01611304,0.01500988,0.01522422,0.01836896,0.01512384,0.01662135,0.01475859,0.01543784
0.01625514,0.01633310,0.01499772,0.01524806,0.01829982,0.01531291,0.01605582,0.01476049,0.01546288
0.01623607,0.01623917,0.01519608,0.01539445,0.01842117,0.01545000,0.01552296,0.01474929,0.01544976
0.01665926,0.01607823,0.01535416,0.01501679,0.01886821,0.01534700,0.01543140,0.01486158,0.01543689
0.01674151,0.01626778,0.01523185,0.01506424,0.01887679,0.01519895,0.01557899,0.01525211,0.01542234
0.01671624,0.01607275,0.01502800,0.01516461,0.01841664,0.01509762,0.01574993,0.01491189,0.01547885
0.01639676,0.01608777,0.01502204,0.01536894,0.01896763,0.01508236,0.01572990,0.01481986,0.01545501
0.01662660,0.01610804,0.01514626,0.01513648,0.01868892,0.01509452,0.01562929,0.01529717,0.01730514
0.01636505,0.01610446,0.01541400,0.01513290,0.01945829,0.01515341,0.01545477,0.01522589,0.01601720
0.01622486,0.01619959,0.01525426,0.01548100,0.01924753,0.01509404,0.01556802,0.01527452,0.01548052
0.01635838,0.01641130,0.01504731,0.01539063,0.01857209,0.01517701,0.01555634,0.01494503,0.01547122
0.01618552,0.01627350,0.01504064,0.01508904,0.01840806,0.01508212,0.01550937,0.01502514,0.01545334
0.01645184,0.01628923,0.01499796,0.01509500,0.01904583,0.01508689,0.01543236,0.01534748,0.01550126
0.01634407,0.01605129,0.01521087,0.01505876,0.01899052,0.01510525,0.01546168,0.01488113,0.01553059
0.01584888,0.01611233,0.01509070,0.01534152,0.01794600,0.01572251,0.01566577,0.01469135,0.01569080
0.01600575,0.01604509,0.01511502,0.01569581,0.01864982,0.01534033,0.01571274,0.01468801,0.01565337
0.01621318,0.01606035,0.01705575,0.01552010,0.01868796,0.01531434,0.01558065,0.01476622,0.01552415
