335.000,193.000,93.000,58.000
346.876,193.779,95.828,58.107
326.792,188.823,99.623,58.489
307.789,188.353,103.154,59.274
296.383,188.321,106.920,59.844
317.796,189.288,107.341,60.823
342.866,189.609,107.851,61.666
349.314,196.355,109.301,62.021
336.958,240.193,109.691,61.200
317.623,246.880,108.908,60.360
305.586,206.389,108.172,60.963
305.201,179.925,109.724,61.332
298.585,156.274,111.982,60.518
298.784,138.522,114.384,61.033
302.173,131.465,114.829,60.709
303.534,138.051,114.510,59.799
302.610,142.354,113.976,59.277
305.847,129.250,112.785,58.849
320.142,115.290,112.732,60.406
316.712,115.117,108.848,61.855
327.467,124.524,106.452,66.253
366.497,120.553,103.608,66.359
384.414,124.885,103.054,65.780
380.351,127.466,103.266,65.263
384.543,121.501,102.591,64.159
402.108,114.530,102.087,61.333
414.860,121.964,102.550,61.405
430.334,126.293,103.359,61.569
443.586,124.835,102.047,61.274
450.847,121.144,100.139,59.019
463.350,119.135,99.410,59.146
468.969,116.382,99.403,58.439
441.229,104.409,100.478,59.882
422.597,109.601,101.567,61.725
431.324,106.630,99.532,62.440
424.062,117.494,98.096,62.733
426.674,116.051,99.566,61.527
467.116,104.108,100.072,62.167
480.711,85.472,101.376,60.421
474.962,77.044,102.625,59.682
471.562,80.127,102.127,60.358
466.896,84.692,100.702,61.447
432.122,99.023,99.852,62.595
405.807,107.154,102.687,64.043
428.202,103.987,104.597,64.642
439.388,94.384,106.386,65.406
429.556,92.182,106.926,65.478
421.389,92.550,107.285,65.744
404.657,85.231,108.028,66.347
385.685,88.660,109.439,66.187
384.003,96.817,110.714,65.651
374.011,112.164,111.771,65.101
359.783,127.232,114.118,69.231
382.524,132.210,114.834,70.377
386.095,147.598,114.799,68.174
387.260,156.109,115.595,68.550
412.535,156.450,114.963,68.357
440.319,156.383,115.121,68.663
435.980,163.671,115.922,71.248
432.517,169.505,119.843,72.623
456.421,172.297,124.719,74.976
455.786,176.740,129.595,75.175
457.806,176.648,134.576,75.298
464.374,178.568,136.581,76.463
448.790,185.453,138.270,76.316
414.754,191.268,140.108,75.572
427.956,191.680,139.820,76.299
426.111,189.439,140.150,79.895
398.430,197.712,142.773,81.966
392.876,206.679,145.957,83.549
409.778,215.867,147.705,84.772
414.799,212.700,149.783,87.146
394.277,213.219,153.924,90.308
404.840,206.228,157.255,92.273
428.602,193.406,161.985,96.326
426.429,190.564,166.070,100.321
403.268,196.977,171.654,101.053
367.714,202.844,178.454,102.929
391.353,214.611,185.926,106.866
405.261,252.645,187.734,110.657
374.897,276.231,186.708,115.760
405.326,280.006,179.481,117.959
403.870,275.556,173.861,120.764
396.333,257.317,176.036,125.199
431.917,238.221,179.868,133.461
487.808,207.736,195.712,145.580
523.969,194.297,213.786,155.737
522.655,182.213,220.585,167.977
524.462,171.204,226.485,179.065
508.538,171.656,238.333,181.982
473.887,145.667,272.094,183.662
