1113.000,455.000,64.000,131.000
1111.503,453.273,65.244,132.081
1111.202,455.531,65.568,132.771
1109.526,462.044,64.242,132.774
1110.015,467.063,63.539,133.826
1115.607,472.360,63.582,133.802
1116.669,474.454,63.569,132.293
1120.946,475.613,63.776,131.038
1126.835,475.308,64.190,132.959
1128.466,473.875,66.529,134.708
1138.915,474.976,67.770,135.473
1144.260,471.850,68.333,137.611
1148.170,474.036,70.049,138.764
1152.038,481.274,69.388,135.702
1156.999,477.999,68.219,137.736
1158.858,469.317,67.660,139.431
1159.973,455.332,67.944,144.448
1158.538,440.671,68.308,147.966
1150.742,436.503,69.048,146.921
1142.582,442.921,68.982,144.468
1121.564,436.991,68.841,145.627
1116.789,432.301,69.510,149.877
1112.664,428.783,70.637,152.259
1106.643,435.535,71.366,152.274
1103.195,440.482,72.045,149.670
1099.016,447.494,71.297,146.610
1100.141,446.537,72.212,145.670
1114.534,445.668,74.720,145.331
1124.354,462.422,76.535,141.401
1127.743,467.945,77.218,138.518
1132.052,467.813,76.682,138.800
1133.698,460.040,77.988,142.105
1135.746,458.790,80.809,145.074
1138.652,468.361,82.486,145.413
1137.673,476.827,82.489,144.258
1140.371,474.450,82.157,148.315
1140.026,467.470,82.790,153.252
1139.694,465.657,84.574,158.866
1142.460,492.527,85.092,157.598
1142.695,515.508,86.943,154.634
1140.240,525.162,85.898,155.232
1140.494,516.482,86.719,158.337
1134.982,504.497,87.086,163.613
1111.986,517.214,88.616,163.501
1093.641,531.298,90.099,162.141
1025.324,518.236,89.954,161.769
1006.034,502.603,90.100,166.206
1006.350,489.342,91.951,171.567
1056.596,493.061,93.757,173.829
1080.080,498.327,94.823,175.849
1080.568,488.508,93.358,177.011
1100.508,476.228,93.077,181.070
1111.656,467.269,93.580,182.894
1131.902,466.982,94.923,187.415
1135.756,481.762,96.280,187.638
1134.924,496.982,95.905,185.074
1138.765,483.821,96.597,185.478
1137.598,463.283,98.396,189.125
1138.213,446.478,99.595,193.386
1139.216,451.002,100.272,191.011
1136.786,441.935,99.746,188.766
1140.354,428.351,100.222,189.471
1138.910,403.828,102.273,193.033
1138.133,379.804,104.161,199.213
1137.020,388.751,106.097,199.592
1131.380,394.011,105.962,198.216
1132.761,388.376,106.543,201.419
1124.512,372.657,108.340,209.115
1112.251,351.098,110.456,216.187
1107.467,370.792,112.646,215.530
1093.565,386.118,114.651,214.238
1089.523,382.578,115.541,217.071
1082.240,367.305,117.819,224.381
1068.596,347.036,120.692,230.442
1068.980,363.585,123.963,232.621
1064.875,386.757,126.148,232.417
1061.180,386.235,127.138,235.741
1058.912,382.066,129.007,240.094
1053.368,363.414,131.743,248.584
1054.684,383.154,133.439,250.845
1046.699,410.231,135.412,250.782
1039.425,417.674,138.587,252.811
1030.880,402.876,141.412,257.877
1011.080,375.798,145.934,271.071
995.162,372.512,149.275,281.428
973.044,372.338,153.141,294.273
950.244,374.642,156.428,311.231
913.125,357.922,158.938,323.202
847.526,332.088,164.406,344.577
805.470,331.193,169.621,359.130
780.794,340.500,175.001,372.792
763.962,343.483,178.027,386.810
741.370,332.971,182.759,400.565
726.914,336.326,188.056,421.283
739.167,345.646,194.393,433.394
755.144,352.430,200.165,444.988
781.915,362.511,204.373,455.496
792.549,352.108,212.072,464.367
784.860,350.109,218.224,482.335
772.167,347.675,225.932,495.693
761.857,348.335,232.155,512.934
