232,298,583,224
211.87,299.55,583,224
225.8,310.39,583,224
245.54,318.46,565.2,217.16
270.69,320.27,547.95,210.53
315.44,322.03,531.22,204.11
361.65,326.55,515.01,197.88
455.71,322.73,499.29,191.84
499.48,292.22,499.29,191.84
548.22,275.26,484.05,185.98
552.08,273.97,484.05,185.98
535.03,280.67,469.27,180.3
511.03,289.65,454.95,174.8
504.68,295.95,441.06,169.46
524.6,301.8,441.06,169.46
537.48,305.32,441.06,169.46
543.34,311.18,441.06,169.46
537.47,311.99,455.16,174.88
528.98,312.82,469.7,180.47
502.76,311.18,484.71,186.24
483.45,317.62,484.71,186.24
461.56,324.06,484.71,186.24
460.25,322.37,500.21,192.19
479.84,323.97,484.94,186.32
470.82,317.53,484.94,186.32
479.84,318.82,484.94,186.32
499.17,299.5,484.94,186.32
508.18,287.9,484.94,186.32
478.23,286.88,470.13,180.63
449.5,275.64,470.13,180.63
425.45,279.65,455.78,175.12
436.35,261.49,455.78,175.12
452.09,260.27,455.78,175.12
494.16,266.58,441.87,169.77
520.86,268,428.38,164.59
537.93,271.41,428.38,164.59
541.05,284.17,415.3,159.57
519.81,292.12,402.63,154.7
484.24,301.97,390.34,149.98
464.27,309.44,378.42,145.4
448.94,310.65,366.87,140.96
443.82,311.83,355.67,136.66
463.42,311.08,344.81,132.48
484.49,301.01,344.81,132.48
485.4,301.92,344.81,132.48
467.99,289.73,355.84,136.72
446.23,284.71,367.21,141.09
437.43,279.53,378.94,145.6
448.49,268.14,391.05,150.25
461.98,264.7,403.55,155.05
480.19,254.72,416.45,160.01
505.62,251.05,429.76,165.12
527.29,247.27,443.5,170.4
528.45,243.37,457.67,175.85
558.85,244.59,457.67,175.85
545.46,242.99,472.3,181.47
546.69,238.84,487.39,187.27
519.48,252.68,502.97,193.25
488.73,277.65,519.04,199.43
445.99,298.33,519.04,199.43
422.54,302.47,519.04,199.43
374.26,306.18,535.63,205.8
304.52,301.47,552.75,212.38
317.71,290.73,570.42,219.17
313.14,279.65,588.65,226.17
339.33,275.28,570.68,219.27
352.58,277.11,553.26,212.57
380.14,284.77,536.37,206.08
412.55,295.04,520,199.79
449.49,296.71,504.12,193.69
437.1,301,488.74,187.78
388.73,307.76,473.82,182.05
392.5,306.5,473.82,182.05
398.78,307.37,488.96,187.87
418.26,311.27,488.96,187.87
432.53,309.57,504.59,193.87
444.58,305.13,520.71,200.07
445.96,309.28,520.71,200.07
430.72,307.46,537.36,206.46
423.56,305.59,554.53,213.06
422.09,307.06,554.53,213.06
420.62,305.59,554.53,213.06
419.14,304.12,554.53,213.06
420.62,302.64,554.53,213.06
407.36,301.17,554.53,213.06
405.88,293.81,554.53,213.06
410.3,277.6,554.53,213.06
414.72,276.13,554.53,213.06
416.2,274.65,554.53,213.06
420.24,282.33,537.6,206.56
409.88,281.19,521.19,200.25
388.76,280.1,505.28,194.14
368.28,268.29,489.86,188.21
340.62,272.47,474.9,182.47
326.42,279.04,460.41,176.9
322.44,290.3,446.35,171.5
316.21,294.1,432.73,166.26
264.48,306.75,432.73,166.26
304.42,308.14,419.52,161.19
285.46,313.36,432.93,166.34
