0.08358598,0.08264399,0.08088398,0.11989927,0.23582363,0.41047740,0.23281050,0.22263956
0.01486969,0.01475048,0.01435089,0.01809716,0.01559687,0.01500893,0.01623702,0.01526976
0.01512527,0.01473999,0.01427484,0.01814771,0.01508284,0.01569605,0.01602674,0.01508760
0.01506972,0.01461053,0.01427174,0.01930881,0.01495457,0.01514745,0.01657891,0.01499653
0.01465797,0.01477337,0.01538801,0.01861930,0.01479602,0.01444983,0.01661372,0.01511383
0.01461029,0.01464629,0.01433229,0.01806569,0.01500368,0.01454830,0.01644492,0.01538444
0.01457977,0.01468182,0.01428151,0.01796412,0.01478148,0.01442552,0.01627731,0.01610255
0.01467729,0.01468730,0.01428676,0.01806569,0.01480389,0.01441383,0.01633024,0.01530695
0.01427627,0.01463532,0.01423097,0.01893187,0.01490068,0.01441669,0.01596165,0.01516938
0.01429915,0.01433015,0.01433158,0.01837349,0.01744080,0.01438642,0.01596093,0.01514602
0.01454544,0.01437545,0.01430821,0.01767087,0.01507998,0.01442671,0.01604033,0.01527238
0.01432323,0.01433921,0.01435947,0.01760507,0.01534033,0.01433158,0.01611066,0.01525211
0.01439714,0.01445103,0.01449847,0.01749969,0.01505947,0.01422882,0.01621270,0.01527953
0.01455736,0.01449275,0.01443768,0.01767993,0.01501942,0.01415253,0.01606560,0.01546550
0.01448536,0.01840425,0.01462221,0.01802182,0.01481533,0.01437283,0.01627398,0.01544118
0.01450896,0.01489592,0.01447606,0.01802731,0.01484156,0.01425004,0.01634288,0.01551604
0.01437688,0.01448345,0.01441741,0.01847768,0.01493144,0.01424789,0.01601982,0.01577067
0.01428533,0.01447392,0.01492405,0.01778603,0.01497507,0.01431918,0.01597691,0.01577163
0.01445222,0.01472640,0.01522565,0.01764607,0.01500821,0.01409459,0.01588154,0.01575065
0.01432514,0.01458883,0.01484537,0.01732826,0.01506996,0.01410246,0.01588535,0.01575899
0.01496196,0.01449561,0.01468396,0.01742983,0.01504993,0.01438856,0.01587081,0.01594090
0.01517653,0.01451015,0.01459956,0.01745939,0.01536918,0.01426125,0.01589131,0.01606894
0.01501179,0.01452732,0.01449561,0.01734734,0.01503277,0.01409316,0.01586914,0.01628613
0.01446605,0.01458788,0.01461005,0.01731873,0.01485777,0.01410294,0.01587915,0.01645923
0.01446247,0.01466370,0.01457047,0.01734209,0.01484561,0.01434541,0.01605582,0.01590800
0.01434827,0.01479316,0.01459980,0.01742554,0.01483560,0.01437378,0.01596141,0.01570082
0.01430726,0.01474357,0.01462102,0.01735520,0.01494622,0.01434445,0.01595712,0.01563048
0.01425147,0.01473618,0.01478887,0.01731157,0.01594329,0.01415157,0.01588440,0.01574707
0.01414847,0.01465511,0.01462436,0.01755881,0.01490712,0.01413798,0.01601076,0.01592755
0.01421928,0.01463294,0.01463246,0.01756597,0.01488018,0.01404500,0.01622033,0.01597834
0.01426315,0.01472950,0.01463008,0.01748991,0.01473594,0.01417994,0.01597738,0.01570177
0.01411366,0.01479840,0.01458454,0.01776814,0.01468349,0.01425195,0.01608610,0.01558423
0.01438427,0.01487422,0.01449871,0.01793623,0.01480961,0.01430273,0.01611066,0.01547122
0.01426768,0.01508975,0.01454997,0.01774049,0.01481533,0.01400352,0.01599789,0.01549983
0.01432920,0.01500678,0.01459122,0.01737165,0.01520920,0.01417065,0.01600242,0.01551270
0.01429605,0.01491332,0.01479292,0.01733756,0.01497078,0.01406860,0.01592922,0.01552510
0.01435494,0.01483440,0.01471329,0.01733232,0.01555514,0.01400065,0.01611733,0.01564813
0.01476598,0.01513624,0.01481414,0.01764131,0.01533508,0.01423860,0.01575279,0.01570725
0.01495624,0.01489615,0.01487207,0.01765323,0.01494050,0.01424336,0.01560068,0.01533270
0.01528049,0.01503396,0.01540732,0.01773047,0.01491666,0.01422882,0.01556468,0.01533341
0.01447916,0.01485658,0.01458526,0.01784062,0.01487875,0.01423454,0.01552939,0.01533198
0.01425409,0.01485586,0.01459503,0.01787615,0.01480484,0.01405907,0.01558423,0.01531816
0.01428843,0.01485705,0.01457715,0.01779771,0.01476622,0.01439333,0.01557183,0.01533103
0.01423597,0.01487637,0.01458192,0.01792264,0.01464295,0.01422191,0.01573014,0.01535749
0.01424122,0.01488853,0.01459861,0.01743460,0.01471972,0.01413393,0.01566553,0.01534367
0.01477885,0.01497293,0.01474977,0.01805568,0.01456499,0.01403570,0.01545596,0.01527452
0.01454401,0.01486802,0.01466703,0.01771259,0.01463008,0.01402593,0.01546764,0.01501250
0.01474571,0.01501799,0.01424050,0.01779723,0.01464200,0.01406240,0.01542830,0.01516867
0.01440644,0.01478028,0.01423979,0.01768208,0.01463437,0.01427722,0.01549864,0.01535368
0.01529837,0.01482177,0.01422977,0.01781082,0.01462913,0.01438379,0.01548672,0.01534629
0.01494098,0.01593018,0.01448703,0.01763415,0.01461411,0.01417851,0.01543093,0.01532865
0.01439691,0.01518965,0.01437449,0.01776266,0.01469946,0.01431179,0.01543808,0.01531649
0.01448965,0.01491332,0.01459503,0.01780415,0.01468849,0.01407981,0.01543617,0.01529312
0.01432848,0.01460218,0.01440191,0.01761866,0.01460576,0.01422572,0.01570392,0.01504374
0.01425958,0.01451850,0.01425958,0.01461339,0.01478601,0.01396751,0.01535535,0.01506233
0.01439929,0.01466608,0.01426744,0.01431561,0.01512122,0.01410699,0.01523447,0.01514268
0.01538134,0.01451182,0.01420903,0.01432037,0.01513577,0.01403880,0.01523232,0.01512814
0.01502943,0.01448965,0.01421475,0.01443553,0.01473451,0.01417565,0.01527095,0.01514435
0.01450539,0.01462317,0.01422524,0.01441598,0.01463389,0.01407719,0.01522827,0.01512408
0.01451826,0.01445389,0.01419830,0.01438546,0.01459908,0.01405549,0.01514626,0.01497626
0.01443434,0.01443672,0.01444674,0.01423120,0.01471186,0.01400256,0.01528740,0.01480389
0.01434445,0.01441884,0.01432395,0.01424837,0.01449752,0.01421618,0.01515746,0.01467347
0.01459885,0.01449680,0.01413178,0.01431489,0.01459146,0.01413226,0.01497984,0.01466870
0.01459336,0.01444769,0.01423407,0.01423168,0.01473141,0.01396012,0.01504779,0.01474476
0.01534343,0.01439977,0.01427078,0.01431513,0.01471400,0.01409435,0.01503754,0.01476383
0.01529193,0.01440811,0.01437426,0.01437306,0.01473188,0.01403952,0.01499200,0.01473117
0.01485252,0.01443815,0.01429653,0.01431274,0.01472902,0.01409459,0.01485038,0.01475215
0.01455832,0.01446199,0.01423454,0.01430225,0.01474190,0.01408982,0.01486468,0.01475883
0.01422739,0.01454711,0.01436353,0.01418924,0.01470757,0.01414585,0.01479912,0.01454759
0.01431346,0.01446915,0.01440740,0.01432681,0.01493478,0.01415086,0.01483440,0.01464772
0.01502585,0.01456785,0.01443028,0.01452756,0.01495314,0.01412606,0.01485229,0.01463223
0.01508856,0.01455331,0.01447535,0.01448965,0.01480317,0.01635885,0.01498985,0.01498771
0.01520562,0.01449895,0.01461625,0.01437616,0.01474643,0.01414752,0.01528740,0.01475263
0.01446033,0.01461267,0.01461506,0.01473665,0.01470733,0.01420426,0.01500654,0.01456356
0.01449943,0.01455402,0.01471472,0.01442289,0.01482010,0.01427579,0.01473927,0.01454568
0.01444197,0.01451278,0.01453805,0.01433539,0.01498222,0.01431227,0.01469779,0.01449251
0.01511955,0.01439238,0.01595569,0.01430273,0.01475453,0.01453114,0.01475978,0.01460218
0.01557994,0.01441979,0.01432920,0.01418948,0.01469994,0.01445913,0.01475883,0.01466846
0.01468086,0.01448750,0.01438451,0.01433325,0.01479101,0.01444268,0.01475143,0.01475072
0.01525331,0.01448417,0.01451755,0.01441097,0.01482248,0.01456904,0.01476598,0.01475978
0.01484823,0.01449680,0.01449537,0.01443624,0.01759720,0.01452184,0.01478720,0.01490879
0.01438904,0.01451421,0.01456213,0.01442552,0.01523733,0.01444244,0.01455498,0.01488185
0.01418328,0.01450372,0.01444626,0.01445889,0.01486444,0.01456070,0.01445985,0.01491308
0.01436186,0.01458573,0.01449275,0.01435614,0.01479030,0.01447725,0.01461387,0.01516271
0.01445794,0.01454711,0.01454830,0.01426005,0.01455879,0.01448441,0.01453757,0.01519775
0.01488495,0.01453900,0.01455545,0.01423192,0.01455235,0.01460814,0.01453757,0.01519537
0.01459026,0.01679397,0.01449442,0.01447177,0.01476955,0.01493907,0.01459193,0.01515317
0.01547837,0.01494670,0.01451039,0.01453066,0.01461816,0.01492095,0.01474524,0.01518393
0.01509070,0.01467562,0.01450658,0.01455474,0.01473141,0.01476002,0.01458335,0.01504469
0.01482034,0.01518202,0.01457548,0.01438379,0.01471877,0.01472259,0.01430559,0.01517558
0.01458573,0.01481342,0.01462579,0.01433682,0.01448846,0.01476264,0.01430750,0.01519775
0.01446319,0.01490760,0.01462674,0.01421618,0.01446986,0.01477861,0.01429844,0.01521277
0.01451159,0.01452947,0.01479268,0.01413441,0.01448178,0.01477671,0.01474547,0.01520228
0.01447964,0.01472354,0.01474524,0.01418209,0.01447082,0.01484513,0.01452327,0.01515651
0.01452351,0.01458097,0.01465988,0.01411819,0.01446795,0.01484418,0.01439977,0.01520705
0.01453519,0.01454926,0.01467276,0.01412177,0.01446533,0.01495409,0.01438761,0.01514626
0.01466703,0.01460886,0.01467633,0.01419139,0.01446819,0.01522374,0.01442122,0.01516724
0.01445818,0.01457977,0.01464176,0.01420426,0.01436090,0.01510882,0.01443148,0.01514006
0.01446915,0.01479697,0.01475883,0.01429272,0.01444364,0.01484084,0.01442432,0.01508212
0.01446176,0.01477313,0.01488280,0.01446486,0.01445985,0.01484418,0.01441622,0.01580000
0.01461864,0.01529384,0.01487255,0.01450014,0.01437068,0.01517916,0.01441741,0.01530194
0.01442432,0.01477575,0.01486945,0.01426697,0.01442194,0.01510429,0.01443124,0.01511669
0.01449251,0.01472092,0.01486278,0.01418233,0.01429987,0.01537037,0.01459765,0.01504946
0.01472569,0.01470923,0.01496792,0.01418519,0.01431966,0.01533103,0.01475906,0.01514864
0.01444983,0.01473141,0.01496553,0.01414251,0.01430082,0.01538086,0.01478219,0.01508689
0.01438975,0.01481080,0.01492620,0.01411557,0.01411295,0.01538301,0.01466751,0.01509833
0.01417851,0.01483703,0.01493692,0.01416516,0.01415634,0.01538229,0.01472831,0.01513696
0.01431489,0.01483059,0.01507354,0.01414394,0.01417446,0.01538348,0.01461434,0.01512885
0.01438618,0.01499701,0.01513982,0.01416993,0.01423001,0.01549959,0.01462555,0.01512718
0.01426506,0.01497889,0.01510811,0.01417851,0.01438236,0.01557088,0.01469111,0.01490211
0.01429391,0.01494598,0.01536036,0.01418114,0.01436853,0.01560140,0.01479745,0.01489139
0.01431990,0.01499033,0.01530290,0.01416206,0.01461053,0.01558685,0.01512885,0.01501870
0.01469111,0.01498771,0.01654315,0.01416016,0.01438689,0.01567197,0.01521921,0.01481104
0.01499987,0.01515269,0.01536536,0.01418352,0.01439190,0.01558971,0.01511312,0.01485991
0.01448464,0.01510620,0.01522708,0.01442218,0.01431870,0.01563811,0.01492119,0.01488519
0.01479363,0.01507425,0.01512551,0.01440120,0.01416445,0.01589942,0.01491833,0.01477003
