633.000,468.000,208.000,157.000
646.861,466.039,181.820,151.757
664.794,493.517,152.768,167.479
690.982,516.458,163.397,164.943
709.519,545.003,194.163,154.627
766.911,552.086,221.170,152.607
832.790,556.320,232.177,156.245
863.869,539.978,238.237,164.281
927.596,482.857,203.866,180.952
941.110,425.114,174.374,181.206
935.840,374.341,149.487,187.672
874.203,337.829,135.423,176.840
841.732,308.338,123.381,168.671
810.372,276.495,111.682,159.546
780.412,260.956,110.346,155.142
737.182,236.487,131.664,142.719
687.038,234.136,153.136,124.367
639.086,239.183,155.327,111.194
624.579,249.369,156.649,104.532
650.927,274.267,151.292,103.836
660.755,298.693,150.543,103.244
661.720,323.133,151.636,103.065
632.439,336.791,155.586,103.927
659.298,361.132,159.151,106.317
698.422,401.117,163.344,107.619
702.075,396.205,167.452,109.906
687.523,388.122,171.954,111.893
591.834,558.843,176.494,119.229
649.196,609.436,188.681,132.128
709.461,668.104,194.994,144.387
786.424,703.553,214.768,144.124
847.723,711.977,227.587,151.011
926.630,649.642,203.668,164.503
955.872,598.758,172.507,180.293
950.338,521.518,159.829,188.791
928.318,455.365,156.189,177.130
891.786,393.628,156.050,175.085
834.475,350.001,158.268,155.146
781.083,327.637,180.160,144.234
742.611,301.208,181.115,134.273
685.384,304.432,178.902,134.876
611.460,355.511,184.649,139.159
615.523,368.258,191.583,143.539
643.318,374.092,201.013,147.148
640.291,369.608,211.214,150.434
640.051,357.834,218.603,154.032
610.026,363.536,227.728,156.844
489.998,442.836,203.990,159.240
501.057,456.711,178.964,158.603
514.400,471.708,161.578,153.043
521.611,473.468,148.840,148.125
527.009,477.773,140.048,144.152
528.887,477.814,135.478,142.826
535.245,481.740,137.365,138.964
561.693,473.788,161.817,133.478
591.263,481.628,184.770,130.715
668.469,466.553,194.617,137.834
748.109,414.772,187.007,138.442
822.643,386.453,172.924,149.682
870.272,339.506,158.945,141.195
910.455,309.928,140.913,142.575
930.135,288.565,124.847,142.404
937.621,258.083,110.034,142.341
939.526,251.294,99.556,143.452
933.950,231.520,91.926,138.909
925.116,218.403,91.299,131.373
915.865,209.500,91.222,129.759
906.059,194.690,87.900,125.693
900.299,192.290,89.774,126.823
896.580,196.011,94.652,125.962
893.252,198.201,97.618,126.799
889.624,198.419,101.570,127.937
858.623,191.536,117.395,128.756
826.408,168.816,131.870,115.771
795.818,192.843,120.486,114.707
788.902,215.367,107.573,117.416
789.567,244.250,99.429,123.034
817.367,298.017,98.304,122.738
852.176,343.068,97.691,126.583
882.281,391.259,103.180,132.730
921.706,447.266,109.208,146.233
951.533,494.384,110.920,155.916
978.574,542.095,114.098,168.149
992.641,590.477,119.468,176.732
1000.684,632.670,116.295,194.097
1017.419,660.451,122.511,207.941
1036.510,686.825,156.006,195.202
1071.282,719.488,192.801,187.026
1133.252,721.473,203.919,189.965
1139.479,697.380,200.036,211.881
1143.157,614.650,183.393,213.839
1097.478,573.288,176.500,199.473
1044.391,510.497,188.970,195.266
964.824,425.925,183.131,174.950
906.390,389.028,195.552,165.985
821.328,337.420,188.288,148.380
745.599,312.935,198.167,134.768
705.636,288.350,196.210,128.200
656.351,274.495,190.861,127.562
