8.13320374,24.22532654,2.33816266,0.26765466,0.21116900,0.42758012,0.22494817,0.21439791
0.01455164,0.01461434,0.01473022,0.01483631,0.01465058,0.01451230,0.01537037,0.01586676
0.01429200,0.01451278,0.01458788,0.01452518,0.01438975,0.01427865,0.01438928,0.01498389
0.01425076,0.01438403,0.01462102,0.01452684,0.01434088,0.01413918,0.01416206,0.01430869
0.01436758,0.01414418,0.01535749,0.01470184,0.01429343,0.01461434,0.01406884,0.01410937
0.01417089,0.01412606,0.01494718,0.01441717,0.01432109,0.01416421,0.01406670,0.01416230
0.01422358,0.01411080,0.01466441,0.01493454,0.01418471,0.01425004,0.01400280,0.01396704
0.01451445,0.01410341,0.01469064,0.01457477,0.01405811,0.01408172,0.01406717,0.01398611
0.01494646,0.01409531,0.01475859,0.01455760,0.01405835,0.01418924,0.01402545,0.01398420
0.01525402,0.01410532,0.01460266,0.01478672,0.01403785,0.01407337,0.01401973,0.01398706
0.01437259,0.01417732,0.01467752,0.01457500,0.01403594,0.01415563,0.01401544,0.01399231
0.01432848,0.01425958,0.01468563,0.01447201,0.01401877,0.01407456,0.01425743,0.01395583
0.01442719,0.01424670,0.01477075,0.01442242,0.01410985,0.01402664,0.01400924,0.01396132
0.01439834,0.01427436,0.01479268,0.01437020,0.01431441,0.01399684,0.01403379,0.01394963
0.01518726,0.01452684,0.01506233,0.01445222,0.01434636,0.01399970,0.01399970,0.01397729
0.01533365,0.01434970,0.01493192,0.01438880,0.01435089,0.01401544,0.01400661,0.01394987
0.01455665,0.01433110,0.01497531,0.01443577,0.01415133,0.01404691,0.01405573,0.01395321
0.01503301,0.01429749,0.01505971,0.01437354,0.01414752,0.01402521,0.01405835,0.01396585
0.01524520,0.01428509,0.01504540,0.01434684,0.01407552,0.01401877,0.01420307,0.01397347
0.01441455,0.01434708,0.01506805,0.01441360,0.01405716,0.01425147,0.01439810,0.01411510
0.01422334,0.01453257,0.01515555,0.01442051,0.01427627,0.01425552,0.01414943,0.01402903
0.01433420,0.01466489,0.01506519,0.01435924,0.01406312,0.01427054,0.01411223,0.01398659
0.01417994,0.01443243,0.01503825,0.01435471,0.01407933,0.01424813,0.01431131,0.01404309
0.01412487,0.01450753,0.01514482,0.01758885,0.01405215,0.01426983,0.01438928,0.01411057
0.01444530,0.01443648,0.01519418,0.01875997,0.01406074,0.01406002,0.01449013,0.01420546
0.01431894,0.01436424,0.01520038,0.01830959,0.01408672,0.01406002,0.01424837,0.01418471
0.01523900,0.01435351,0.01509309,0.01847696,0.01406288,0.01424408,0.01420903,0.01401067
0.01506639,0.01431346,0.01511216,0.01868725,0.01407552,0.01427269,0.01415873,0.01400399
0.01471829,0.01430678,0.01509643,0.01880074,0.01407766,0.01429081,0.01408505,0.01399350
0.01458359,0.01429796,0.01512194,0.01874638,0.01407075,0.01428890,0.01406527,0.01398516
0.01485825,0.01431155,0.01533771,0.01842260,0.01450849,0.01421118,0.01405382,0.01400018
0.01450682,0.01435757,0.01530576,0.01828218,0.01533580,0.01403642,0.01405406,0.01395583
0.01513338,0.01435828,0.01535010,0.01857162,0.01490116,0.01402640,0.01402664,0.01399589
0.01486492,0.01434970,0.01532674,0.01710129,0.01429319,0.01402760,0.01400423,0.01395226
0.01444530,0.01460671,0.01542544,0.01427150,0.01424122,0.01403975,0.01398134,0.01395679
0.01440907,0.01442838,0.01539588,0.01431561,0.01404476,0.01405096,0.01399994,0.01410699
0.01452732,0.01435876,0.01539946,0.01415992,0.01404691,0.01407337,0.01401472,0.01400423
0.01438832,0.01434016,0.01536298,0.01431203,0.01404738,0.01405501,0.01402617,0.01397061
0.01442623,0.01432204,0.01567674,0.01419401,0.01409793,0.01404214,0.01401210,0.01404929
0.01467156,0.01437402,0.01565742,0.01418996,0.01401711,0.01405120,0.01400852,0.01397967
0.01479053,0.01435494,0.01552582,0.01428652,0.01428986,0.01406908,0.01399350,0.01394844
0.01526952,0.01433563,0.01535702,0.01426840,0.01435924,0.01429152,0.01403570,0.01392055
0.01527762,0.01437187,0.01527715,0.01412296,0.01409054,0.01427770,0.01402736,0.01394916
0.01509833,0.01455522,0.01532006,0.01409054,0.01408029,0.01431561,0.01407409,0.01394486
0.01469398,0.01463342,0.01503396,0.01402378,0.01401806,0.01429939,0.01406407,0.01393652
0.01442075,0.01460147,0.01548839,0.01404023,0.01400280,0.01430273,0.01402259,0.01394510
0.01437378,0.01443052,0.01541710,0.01403880,0.01401949,0.01430392,0.01400614,0.01394939
0.01440668,0.01443195,0.01509762,0.01409674,0.01401329,0.01424170,0.01407862,0.01399732
0.01439357,0.01444030,0.01531529,0.01402855,0.01401281,0.01408100,0.01408958,0.01395869
0.01440454,0.01447034,0.01539373,0.01404357,0.01402497,0.01403618,0.01407313,0.01395035
0.01420617,0.01449585,0.01499987,0.01404166,0.01403832,0.01404619,0.01400161,0.01414776
0.01428604,0.01435447,0.01497650,0.01403952,0.01399803,0.01405168,0.01401234,0.01417136
0.01441145,0.01449943,0.01490569,0.01401925,0.01402712,0.01403999,0.01401806,0.01429439
0.01524162,0.01438260,0.01495290,0.01402926,0.01403880,0.01405215,0.01410675,0.01410770
0.01513076,0.01433611,0.01490211,0.01403999,0.01415873,0.01404905,0.01400709,0.01406169
0.01481867,0.01436520,0.01507878,0.01405668,0.01435328,0.01431370,0.01411748,0.01399326
