181.000,157.000,265.000,302.000
182.871,161.710,263.706,294.333
188.973,159.877,262.171,291.003
190.140,154.084,261.490,289.605
196.950,151.587,260.441,285.563
202.340,148.314,259.757,285.243
211.892,145.734,256.329,282.593
215.608,142.438,255.690,282.607
222.903,135.844,255.363,283.472
228.805,130.121,254.936,284.092
232.694,122.014,256.546,286.066
242.473,112.846,255.935,288.087
251.702,101.259,258.334,291.974
263.462,94.195,259.079,294.953
273.044,87.220,260.348,298.096
279.927,81.867,262.122,299.380
282.550,76.810,266.567,302.931
285.653,72.923,267.655,305.783
284.078,69.760,271.174,309.755
282.186,69.925,275.531,314.972
283.649,69.960,279.160,319.769
283.336,73.620,282.822,323.187
284.758,88.366,286.229,327.048
287.192,96.824,287.399,328.443
286.741,102.669,290.645,328.332
287.164,107.323,292.551,328.018
294.125,116.049,291.366,325.826
294.535,116.870,292.092,323.929
298.138,122.353,293.040,321.245
301.451,122.878,290.706,318.241
302.496,122.761,288.825,316.922
306.159,122.743,285.097,315.193
306.836,123.949,281.534,312.238
305.760,125.849,282.343,310.748
306.342,127.755,283.309,309.499
311.660,123.446,281.953,309.064
310.754,120.873,284.239,309.234
315.854,116.906,284.350,312.355
313.509,112.165,287.293,315.752
313.173,109.972,290.451,319.144
319.769,109.006,289.318,320.763
320.507,110.848,288.274,322.584
325.523,107.298,287.639,325.024
326.529,110.868,288.433,324.873
325.129,110.208,289.003,326.096
327.392,109.005,289.656,328.602
329.999,109.490,287.689,331.469
331.344,109.127,286.196,334.860
339.707,112.089,282.805,337.046
338.015,112.630,281.315,338.653
340.003,116.055,280.425,342.516
342.597,116.419,279.195,344.359
341.300,118.616,279.353,346.696
343.610,118.792,279.120,347.106
343.323,117.939,280.902,348.565
343.469,117.156,283.694,349.728
344.859,117.582,286.316,350.100
346.808,118.667,289.155,349.745
347.831,120.911,287.933,347.894
349.761,119.568,288.962,346.223
352.035,122.468,288.729,344.186
348.630,119.147,291.850,342.256
350.159,121.703,293.449,339.496
344.533,123.739,295.379,338.079
339.336,126.600,297.253,335.583
337.789,127.462,297.679,333.688
334.432,127.406,295.845,330.396
331.552,132.797,294.172,327.601
328.771,138.461,290.285,320.805
327.729,147.510,286.020,311.800
329.237,149.702,284.328,308.387
332.197,154.359,280.252,303.286
333.655,154.553,277.189,301.549
331.737,151.995,275.262,301.816
334.181,154.724,273.707,301.977
337.220,154.896,273.006,302.947
336.416,150.625,273.899,307.654
326.927,146.372,279.932,313.258
328.091,144.414,283.354,316.847
325.815,144.328,285.867,322.385
326.730,144.808,286.450,325.500
330.630,147.051,285.562,325.359
328.694,143.817,286.194,328.899
323.458,144.033,287.682,332.058
323.493,143.282,288.819,334.064
318.138,144.288,287.844,335.885
312.370,141.188,288.075,337.828
302.090,140.215,289.088,340.546
296.007,138.141,288.387,341.177
283.077,133.829,289.267,344.085
278.716,130.364,289.089,344.458
270.378,130.267,288.593,344.780
267.210,127.087,287.760,344.382
258.087,125.142,288.266,344.879
255.523,120.619,287.834,345.515
244.561,117.694,290.780,346.563
242.742,118.079,291.147,346.936
244.344,116.629,290.919,346.084
242.198,120.098,290.832,343.971
248.030,118.043,289.546,342.632
