1.41623139,0.80938244,0.18999600,0.15266418,0.24918532,0.42999959,0.25820732,0.24644208
0.01499438,0.01549602,0.01492906,0.01506662,0.01468968,0.01530862,0.01517677,0.01481390
0.01447606,0.01433253,0.01504636,0.01477599,0.01422191,0.01485920,0.01460266,0.01431513
0.01450896,0.01445198,0.01511002,0.01492357,0.01454020,0.01473308,0.01445007,0.01425529
0.01478195,0.01445746,0.01444602,0.01509428,0.01438355,0.01462054,0.01466322,0.01485038
0.01569939,0.01423907,0.01440096,0.01504707,0.01416755,0.01444554,0.01455498,0.01476908
0.01458716,0.01441860,0.01432586,0.01515913,0.01419187,0.01445627,0.01441598,0.01450205
0.01450920,0.01454830,0.01444840,0.01475334,0.01417518,0.01461601,0.01442814,0.01422596
0.01434350,0.01424170,0.01555991,0.01483059,0.01419425,0.01479077,0.01468873,0.01442361
0.01465893,0.01428270,0.01468301,0.01469731,0.01417732,0.01458192,0.01451015,0.01440024
0.01545262,0.01430273,0.01459360,0.01473808,0.01435947,0.01452494,0.01467657,0.01423049
0.01490736,0.01449227,0.01443911,0.01424861,0.01430774,0.01460433,0.01457405,0.01420331
0.01442528,0.01457334,0.01437831,0.01439762,0.01418114,0.01460791,0.01476645,0.01420498
0.01438546,0.01470137,0.01432371,0.01446629,0.01419806,0.01458621,0.01480269,0.01420641
0.01442909,0.01477551,0.01436949,0.01436043,0.01407504,0.01459265,0.01477385,0.01420903
0.01478863,0.01447892,0.01441312,0.01431561,0.01413131,0.01479554,0.01518154,0.01423669
0.01558232,0.01443362,0.01434016,0.01465583,0.01420307,0.01465559,0.01485872,0.01435900
0.01467681,0.01429057,0.01428294,0.01454973,0.01473856,0.01493716,0.01460004,0.01420712
0.01450658,0.01456213,0.01429248,0.01462483,0.01435709,0.01475739,0.01457810,0.01424098
0.01447463,0.01431561,0.01427579,0.01433802,0.01448798,0.01463199,0.01482749,0.01421356
0.01458502,0.01448154,0.01449728,0.01421022,0.01440740,0.01461697,0.01502109,0.01422977
0.01448894,0.01434255,0.01451063,0.01414108,0.01563978,0.01458573,0.01506925,0.01418400
0.01472569,0.01441312,0.01468039,0.01413894,0.01416612,0.01458955,0.01463079,0.01418948
0.01535583,0.01475716,0.01441550,0.01420665,0.01407075,0.01489902,0.01466036,0.01436162
