0.63584208,0.15229821,0.08079243,0.11703873,0.23649526,0.41221118,0.23878551,0.22230124
0.01459670,0.01420188,0.01474690,0.01755953,0.01452756,0.01447630,0.01499462,0.01543665
0.01424932,0.01412034,0.01464128,0.01732421,0.01418018,0.01417565,0.01429009,0.01438022
0.01431298,0.01425266,0.01431274,0.01731062,0.01404285,0.01404095,0.01431513,0.01411963
0.01439047,0.01408410,0.01440310,0.01727343,0.01403499,0.01401544,0.01414490,0.01405001
0.01427174,0.01405835,0.01434040,0.01734710,0.01400232,0.01522708,0.01442122,0.01413107
0.01417589,0.01404834,0.01413131,0.01741362,0.01397729,0.01419020,0.01416612,0.01409197
0.01427579,0.01407003,0.01427293,0.01756001,0.01405787,0.01406455,0.01410413,0.01403785
0.01415038,0.01406550,0.01447105,0.01768780,0.01402831,0.01399755,0.01407146,0.01403570
0.01412249,0.01408958,0.01440978,0.01802707,0.01403260,0.01417232,0.01410222,0.01402926
0.01421475,0.01406932,0.01413918,0.01764584,0.01398849,0.01409769,0.01411557,0.01405144
0.01420021,0.01407337,0.01444364,0.01408625,0.01414561,0.01409245,0.01407337,0.01422739
0.01422811,0.01406693,0.01421237,0.01412058,0.01420140,0.01424360,0.01408243,0.01422954
0.01421237,0.01404333,0.01412606,0.01428175,0.01424742,0.01428485,0.01404858,0.01428318
0.01423812,0.01408386,0.01427484,0.01428652,0.01423359,0.01420474,0.01409078,0.01429725
0.01449013,0.01413751,0.01421976,0.01405287,0.01413655,0.01437616,0.01406503,0.01430011
0.01426554,0.01424503,0.01426125,0.01404476,0.01422906,0.01419139,0.01404452,0.01426768
0.01418710,0.01418781,0.01438999,0.01405740,0.01426458,0.01413798,0.01409054,0.01405025
0.01429892,0.01427770,0.01428747,0.01472783,0.01419115,0.01404142,0.01401782,0.01403594
0.01425982,0.01490068,0.01435351,0.01448798,0.01405573,0.01401234,0.01402640,0.01403737
0.01449728,0.01450706,0.01415944,0.01430082,0.01402450,0.01399040,0.01402354,0.01403785
0.01525450,0.01415730,0.01423717,0.01409912,0.01399684,0.01398683,0.01398635,0.01404071
0.01503301,0.01410961,0.01419473,0.01406956,0.01402283,0.01401114,0.01402760,0.01405549
0.01425791,0.01429200,0.01406360,0.01406717,0.01413584,0.01399636,0.01401496,0.01442742
0.01422286,0.01411295,0.01433802,0.01442981,0.01426196,0.01398444,0.01400685,0.01465392
0.01421499,0.01451635,0.01416159,0.01428056,0.01424932,0.01399231,0.01402378,0.01426029
0.01422668,0.01492739,0.01415563,0.01410413,0.01405239,0.01402807,0.01402259,0.01413488
0.01454687,0.01485920,0.01419377,0.01413250,0.01397657,0.01399612,0.01401329,0.01418614
0.01498365,0.01432085,0.01415014,0.01408815,0.01397204,0.01397800,0.01412129,0.01403832
0.01497674,0.01418972,0.01404595,0.01417208,0.01416802,0.01604056,0.01411319,0.01401138
0.01442075,0.01424074,0.01404548,0.01431346,0.01419854,0.01423979,0.01445293,0.01407385
0.01537895,0.01427364,0.01403785,0.01464581,0.01408744,0.01432824,0.01413012,0.01407170
0.01443338,0.01433516,0.01406097,0.01469922,0.01520610,0.01415515,0.01406336,0.01406145
0.01439595,0.01434827,0.01405907,0.01438069,0.01482153,0.01404762,0.01400852,0.01408625
0.01608109,0.01504397,0.01406002,0.01418328,0.01418638,0.01400542,0.01401162,0.01404262
0.01657152,0.01425314,0.01411510,0.01404190,0.01397300,0.01418567,0.01406026,0.01414227
0.01512551,0.01433945,0.01408982,0.01404858,0.01411223,0.01419020,0.01400352,0.01409888
0.01451635,0.01507998,0.01405168,0.01414323,0.01407385,0.01400685,0.01401353,0.01405621
0.01438689,0.01455665,0.01413012,0.01431584,0.01402211,0.01397824,0.01411939,0.01405001
0.01426959,0.01432920,0.01407838,0.01495719,0.01396346,0.01399612,0.01413035,0.01404905
0.01417208,0.01412749,0.01404762,0.01438332,0.01396608,0.01399136,0.01424360,0.01404953
0.01459169,0.01413703,0.01402807,0.01413083,0.01418734,0.01399732,0.01407862,0.01400590
0.01503015,0.01411366,0.01413059,0.01420879,0.01424050,0.01405025,0.01404238,0.01413798
0.01510477,0.01408100,0.01412821,0.01408625,0.01396847,0.01403475,0.01407075,0.01403117
0.01479650,0.01404309,0.01414680,0.01412845,0.01397395,0.01398802,0.01410627,0.01402235
0.01426482,0.01407218,0.01446080,0.01433825,0.01397324,0.01397610,0.01428056,0.01404214
0.01443315,0.01410627,0.01424575,0.01467538,0.01398611,0.01398993,0.01412106,0.01402402
0.01429319,0.01406312,0.01415443,0.01485777,0.01398754,0.01399493,0.01419234,0.01415300
0.01418281,0.01430178,0.01411200,0.01437330,0.01415896,0.01401401,0.01408672,0.01442981
0.01420593,0.01409101,0.01405740,0.01425982,0.01403213,0.01398182,0.01444483,0.01449609
0.01416826,0.01440954,0.01404119,0.01414156,0.01434159,0.01399732,0.01436448,0.01414013
0.01454163,0.01429582,0.01405430,0.01414585,0.01416779,0.01399112,0.01418281,0.01405144
0.01467085,0.01520753,0.01403904,0.01403832,0.01402211,0.01403713,0.01415253,0.01403975
0.01510286,0.01436520,0.01407433,0.01403928,0.01394200,0.01419783,0.01402926,0.01403189
0.01427507,0.01413488,0.01429510,0.01418638,0.01419163,0.01658964,0.01401591,0.01402044
0.01415801,0.01415348,0.01433945,0.01445699,0.01422334,0.01406622,0.01402617,0.01402307
0.01435542,0.01413941,0.01431441,0.01508999,0.01403403,0.01400638,0.01420045,0.01405931
0.01517200,0.01413083,0.01422596,0.01446295,0.01417947,0.01398063,0.01408076,0.01403570
0.01458740,0.01422095,0.01413655,0.01418233,0.01421523,0.01416159,0.01408029,0.01406860
0.01425552,0.01412535,0.01408219,0.01416326,0.01420856,0.01402330,0.01404333,0.01406479
