0.06784844,0.09953356,0.10058928,0.09331250,0.10915780,0.09766674,14.35696483,35.21161866,25.64551020,3.56011939,0.83822942,0.16158485,0.25630903,0.28479576,0.45445466,0.25877643,0.24335980
0.26081061,0.39297819,0.39316440,0.46902800,0.38030601,0.50049901,0.56271052,0.01982856,0.02041268,0.01466703,0.01462030,0.01583982,0.01536918,0.01509738,0.01466966,0.01557899,0.01469016
0.14378023,0.20347929,0.19490790,0.20038724,0.20338154,0.23781753,0.56427121,0.01971698,0.01975465,0.01436448,0.01426172,0.01449966,0.01456976,0.01419425,0.01909947,0.01555347,0.01426697
0.16168523,0.21412563,0.23240447,0.22956467,0.23144507,0.21598029,0.58657432,0.01951909,0.01923633,0.01515293,0.01431823,0.01440191,0.01520944,0.01425266,0.01460648,0.01500106,0.01424766
0.18959665,0.24295616,0.23111057,0.25419259,0.24455118,0.29600906,0.60924435,0.01923084,0.01950741,0.01474953,0.01414990,0.01430607,0.01463723,0.01612902,0.01486278,0.01551676,0.01426268
0.20594573,0.27927279,0.26943779,0.29117489,0.27772665,0.30491209,0.62444615,0.01921201,0.01936412,0.01438737,0.01529121,0.01427197,0.01482606,0.01469898,0.01452303,0.01518393,0.01490927
0.22829032,0.30117822,0.29854798,0.31683183,0.36275959,0.34540534,0.65144181,0.01609373,0.01471829,0.01434493,0.01440787,0.01426172,0.01446056,0.01419902,0.01449323,0.01434851,0.01443362
0.24726367,0.34958911,0.31660962,0.35441422,0.31911469,0.32962394,0.67021656,0.01479816,0.01451230,0.01429534,0.01466608,0.01440740,0.01617932,0.01419210,0.01429939,0.01457334,0.01430488
0.27913451,0.35566139,0.33624911,0.38508224,0.36814666,0.37462091,0.70118761,0.01431751,0.01446319,0.01428866,0.01432490,0.01429605,0.01562095,0.01418638,0.01415873,0.01500082,0.01417375
0.29553246,0.38838816,0.39895487,0.39160514,0.37885880,0.43343759,0.72657681,0.01437974,0.01448917,0.01425934,0.01413298,0.01468754,0.01537108,0.01421285,0.01418877,0.01449060,0.01412535
0.31199384,0.45251918,0.42319798,0.46408534,0.42118835,0.45356965,0.73791671,0.01448536,0.01456618,0.01423264,0.01412010,0.01595902,0.01484013,0.01414967,0.01433802,0.01440883,0.01422572
0.33794928,0.47325277,0.48714924,0.46466327,0.43302464,0.48221684,0.75953650,0.01435542,0.01470280,0.01450443,0.01418638,0.01447868,0.01460433,0.01417160,0.01447988,0.01426935,0.01442146
