236.000,196.000,256.000,246.000
204.830,205.879,256.765,245.573
209.350,211.005,261.750,248.815
212.178,225.569,270.727,249.643
206.708,241.569,281.330,253.898
221.446,251.761,285.146,258.534
221.597,270.149,287.735,264.503
218.150,275.634,292.488,273.492
219.146,291.691,299.695,277.085
201.975,311.372,307.940,278.494
190.486,311.320,323.589,281.285
170.743,318.751,334.026,284.538
149.329,331.017,344.277,287.632
108.682,338.657,356.578,287.862
81.910,360.047,359.541,286.963
29.971,363.367,371.823,284.188
4.515,359.480,374.871,279.124
-14.459,357.567,374.040,274.916
-12.321,356.795,373.389,272.467
13.069,357.202,374.031,270.266
33.357,354.139,376.696,269.186
71.111,329.714,379.124,271.704
74.152,304.797,389.632,265.283
99.902,306.897,398.271,260.916
118.541,309.061,412.129,253.810
118.799,277.914,420.808,249.855
190.234,287.902,424.050,250.373
188.533,282.626,429.506,250.626
194.516,258.591,430.188,260.094
235.791,256.945,432.072,268.848
230.842,244.500,440.433,271.245
265.287,173.595,440.336,276.416
273.111,139.486,438.191,283.781
268.877,123.593,436.093,290.820
241.435,132.338,442.319,293.710
240.195,111.107,458.716,290.384
187.393,137.511,486.049,277.736
168.546,164.595,486.023,268.132
195.770,178.867,482.402,258.444
161.803,177.046,484.520,257.153
131.352,177.851,490.133,252.553
131.028,185.434,486.351,252.396
201.718,187.906,486.135,253.027
248.121,201.228,483.507,248.084
233.275,211.814,480.548,246.376
280.498,209.186,473.113,244.757
260.744,243.273,451.313,255.077
256.657,208.677,434.561,261.149
51.332,390.736,401.980,279.697
89.552,395.791,375.220,294.239
123.349,370.791,353.166,310.544
163.150,344.321,333.750,329.692
159.972,355.549,329.055,336.825
182.908,371.557,328.430,334.117
241.120,348.734,322.933,336.605
314.871,346.448,315.800,341.655
399.886,345.462,307.311,345.190
505.560,339.043,299.325,350.069
588.412,329.671,294.739,352.895
675.702,326.337,294.823,352.881
790.920,322.009,290.407,356.165
871.264,323.726,289.115,357.562
923.276,323.379,291.198,356.282
970.889,317.200,291.111,356.183
997.836,303.807,288.060,358.155
1037.547,299.287,275.618,357.823
602.438,344.367,279.921,349.035
534.742,396.473,288.410,331.799
569.566,402.645,292.615,318.483
636.572,401.486,295.162,308.509
