465.000,44.000,533.000,571.000
444.340,52.393,543.192,559.894
451.689,41.692,552.730,560.741
448.275,35.929,555.137,562.447
450.877,40.071,564.215,557.054
463.310,34.223,562.027,557.734
456.896,41.036,566.374,552.080
460.543,44.760,570.567,553.230
464.555,43.663,571.816,556.437
459.529,42.958,575.712,553.806
468.598,47.341,575.807,555.598
470.958,51.139,574.805,557.774
466.374,50.561,573.877,558.976
473.123,49.976,575.252,560.628
474.574,45.495,576.350,565.984
478.505,47.733,576.632,566.993
483.848,55.419,578.932,564.232
473.906,59.242,578.553,564.524
480.448,64.821,581.477,559.815
476.333,55.751,586.018,564.590
488.042,66.592,584.261,560.393
480.326,71.596,589.426,560.777
489.418,68.891,590.551,563.292
501.397,63.147,594.793,566.034
497.277,69.551,599.355,564.644
496.403,68.667,604.333,566.219
489.976,81.739,608.480,560.240
492.521,73.368,614.268,564.006
488.013,81.558,616.066,560.271
489.666,75.000,616.214,564.800
487.335,82.210,618.690,563.741
485.225,75.391,619.983,569.194
485.876,81.555,619.083,568.305
489.458,77.829,621.239,568.556
488.919,81.778,619.003,565.360
490.655,79.089,619.538,569.168
488.281,73.859,618.180,572.605
485.419,71.457,621.359,576.456
484.678,70.630,623.527,573.875
487.479,64.696,626.527,574.441
490.503,58.045,632.928,576.957
498.847,57.551,629.450,574.477
493.946,53.569,632.056,572.737
500.750,47.400,633.756,575.595
496.955,48.479,637.568,576.496
497.248,52.321,635.445,575.397
497.292,54.050,635.894,577.509
498.847,59.379,634.831,574.418
511.437,53.435,630.949,574.834
519.752,52.065,625.584,577.707
510.659,52.174,629.305,581.099
522.496,46.476,626.862,583.302
511.805,43.209,631.578,585.869
518.603,35.435,634.332,589.864
527.999,38.335,624.596,591.243
522.061,42.231,623.148,588.700
532.689,39.766,618.811,590.656
534.178,42.011,622.889,591.090
531.886,46.783,618.248,589.923
544.303,39.771,619.272,594.046
540.614,46.857,618.303,591.412
537.158,53.442,611.569,587.203
544.861,51.831,612.745,584.601
552.445,51.139,607.393,585.936
552.738,55.232,605.310,585.432
557.083,53.923,607.869,588.208
554.894,57.829,603.843,585.528
559.374,54.280,611.789,590.610
559.626,63.254,611.742,588.976
559.726,69.576,612.987,589.297
558.022,65.680,614.753,594.281
552.388,72.007,620.856,597.438
561.207,75.287,624.904,598.338
565.325,77.651,615.862,598.456
565.824,77.866,623.620,598.943
572.282,77.665,621.531,601.584
567.765,89.124,616.978,600.133
563.660,100.355,614.126,592.284
563.045,95.712,617.771,595.657
567.272,99.401,621.511,594.787
569.143,100.684,619.120,595.357
572.850,99.385,618.270,592.354
574.082,109.602,620.100,591.140
574.824,108.612,618.900,591.181
577.227,106.537,615.267,594.028
571.857,99.213,613.939,600.615
571.137,106.899,607.777,595.113
577.545,97.639,605.955,599.766
574.304,98.805,608.706,594.637
569.323,104.741,613.072,593.666
574.619,99.269,608.949,598.991
580.568,107.347,604.845,597.141
586.492,124.850,604.485,599.055
742.056,161.450,598.777,593.682
623.244,117.930,618.015,597.528
577.326,117.519,598.817,603.167
593.203,121.568,575.577,605.317
591.159,131.341,577.532,594.545
597.619,134.857,583.624,587.843
608.407,148.820,584.606,584.937
612.569,147.001,591.762,584.626
606.849,161.589,587.273,578.070
616.667,152.809,584.435,580.926
619.033,150.780,583.633,584.499
624.821,149.806,581.969,582.527
625.640,153.436,586.599,578.549
631.627,145.755,582.190,578.781
628.842,149.773,581.504,575.805
639.460,145.370,585.173,576.969
632.710,147.653,587.787,574.330
640.174,148.475,586.518,573.913
641.819,150.196,582.351,575.526
640.889,144.702,585.238,579.733
640.619,139.469,588.457,582.196
639.317,142.890,590.703,578.933
637.909,142.009,591.271,580.093
639.445,143.078,589.047,583.941
643.860,140.951,590.750,587.937
645.388,139.001,590.020,587.318
647.675,140.776,585.937,587.973
646.187,142.674,586.896,589.352
649.440,145.492,585.008,590.596
649.441,144.509,589.918,588.435
653.871,141.985,591.509,589.245
653.665,138.582,590.814,594.062
653.316,139.113,592.839,596.004
656.547,142.389,590.961,596.706
658.171,142.719,592.816,598.101
662.060,144.435,593.121,602.155
658.989,148.592,593.542,604.298
670.485,146.439,590.074,606.288
674.650,142.184,598.030,611.530
674.506,141.751,599.255,614.317
676.950,138.619,599.481,616.765
681.224,138.913,596.490,616.882
680.920,139.568,598.468,618.314
680.866,139.473,596.614,617.641
673.636,134.458,600.754,618.041
672.287,128.991,601.109,618.903
670.347,129.998,601.099,618.855
663.556,126.017,601.620,620.589
649.552,131.691,606.613,616.033
638.101,131.887,610.027,620.353
634.850,124.574,612.900,621.318
636.050,119.445,610.575,623.620
630.383,121.753,619.298,617.206
643.445,121.889,618.243,613.238
647.479,124.321,612.948,611.966
639.270,124.147,613.697,611.172
633.041,126.495,614.490,610.903
622.946,120.198,615.482,611.446
611.996,122.090,618.097,609.054
605.354,127.143,620.609,609.228
609.261,126.025,616.192,608.334
602.251,126.547,616.640,609.639
611.722,128.543,615.825,609.070
613.011,130.943,611.632,608.858
619.166,133.431,607.450,608.726
620.095,140.480,611.677,604.432
621.154,131.761,613.545,609.549
617.584,133.310,618.866,609.555
627.263,131.684,618.926,609.961
637.836,128.078,611.058,610.360
635.197,128.115,613.885,608.766
640.112,129.195,612.807,607.942
646.636,122.363,614.353,608.033
649.882,122.678,613.822,608.556
651.339,114.421,615.839,609.894
647.795,111.956,614.170,610.941
653.755,109.743,614.614,610.766
662.630,109.170,613.499,609.554
667.297,108.901,608.133,606.968
666.786,107.698,604.006,608.539
676.861,105.979,607.123,612.501
673.124,110.259,608.716,604.204
683.488,103.875,612.227,605.421
676.698,103.536,614.763,605.541
687.309,100.841,611.550,604.534
681.374,105.245,614.315,604.082
684.684,95.027,617.246,606.308
687.178,88.458,612.536,610.180
673.532,94.298,624.886,611.560
676.887,88.257,630.428,610.011
683.837,93.366,631.384,607.100
680.787,84.155,634.714,609.790
