290.000,200.000,832.000,430.000
284.761,204.281,821.341,422.420
305.764,210.882,816.123,415.783
310.945,213.983,811.434,410.140
307.354,214.803,799.892,405.322
323.063,217.426,787.448,398.803
321.036,217.929,780.191,394.545
328.722,215.460,777.886,388.929
326.553,209.490,768.422,387.659
325.317,219.085,763.534,382.199
338.287,222.656,760.867,377.026
351.682,230.243,753.213,372.875
349.715,225.410,744.068,370.073
340.378,227.703,735.477,367.203
345.661,230.001,727.382,363.701
337.494,225.206,719.674,360.643
364.792,233.678,709.967,356.043
362.760,236.285,697.479,351.785
366.155,233.785,684.479,348.237
388.284,237.475,671.510,344.612
397.058,239.097,660.825,341.617
408.067,242.440,651.319,337.658
411.277,247.263,639.355,332.776
428.726,247.743,627.128,327.369
434.614,248.337,616.277,323.378
441.914,252.182,606.038,319.659
442.049,251.298,594.613,315.790
449.618,256.429,584.668,312.210
451.260,259.839,575.207,307.927
450.043,259.332,564.882,303.596
449.807,261.833,554.737,298.592
453.085,265.580,543.161,292.785
452.474,269.014,532.698,287.538
465.890,272.580,522.412,282.741
469.761,273.380,511.625,277.857
472.483,273.654,501.036,272.719
481.725,276.186,491.582,267.185
488.143,277.140,481.487,261.706
494.933,277.198,456.622,272.661
499.979,269.808,437.841,278.800
509.953,268.589,421.657,283.933
521.348,269.493,407.140,286.929
519.712,266.009,391.347,287.511
523.326,265.714,379.312,288.338
526.029,265.144,368.019,288.115
530.503,266.425,358.707,286.426
530.646,235.271,351.497,284.910
538.159,246.213,345.665,279.871
551.419,250.672,340.045,275.221
558.650,254.096,333.580,271.848
565.658,258.248,328.562,266.786
571.917,265.075,324.155,263.334
582.083,272.010,307.738,284.186
592.741,267.435,294.867,292.622
590.146,264.423,282.164,302.129
597.292,259.785,273.864,306.713
592.718,257.476,265.549,310.419
598.564,249.185,257.873,316.103
594.148,248.946,252.057,320.806
596.255,246.452,247.203,324.732
599.266,241.616,243.470,325.443
596.856,244.435,241.068,327.077
600.445,244.064,240.705,326.137
598.597,247.937,239.940,325.481
601.741,246.145,238.314,324.547
596.507,245.702,236.736,324.267
605.516,242.210,235.892,323.249
603.399,250.173,235.879,324.015
604.270,251.342,234.433,326.122
607.274,251.134,233.542,327.500
609.530,246.469,233.033,327.283
607.156,247.708,231.992,327.942
610.386,248.549,231.713,327.032
609.747,245.907,231.342,329.318
610.456,248.262,231.739,329.801
609.676,245.373,232.810,330.153
612.194,248.404,232.793,333.939
615.392,249.071,234.574,334.646
