1.07576537,0.80519629,0.10667968,0.14583087,0.28826642,0.28294063,0.50103927,0.28201199,0.25316930
0.01508379,0.01453567,0.01529956,0.01909781,0.02083707,0.01547813,0.01934409,0.01780558,0.01577950
0.01549506,0.01432490,0.01498055,0.01803231,0.02010727,0.01478148,0.01858401,0.01675558,0.01517081
0.01449800,0.01451445,0.01467347,0.01457596,0.02088332,0.01463413,0.01871729,0.01695800,0.01457834
0.01457000,0.01451492,0.01463532,0.01441455,0.01602483,0.01495457,0.02110958,0.01652503,0.01419306
0.01430035,0.01414990,0.01463342,0.01448774,0.01513219,0.01526690,0.01933956,0.01642561,0.01431489
0.01439524,0.01414847,0.01466703,0.01467037,0.01480746,0.01559472,0.01843691,0.01685476,0.01421857
0.01438975,0.01416922,0.01460433,0.01472664,0.01495886,0.01544380,0.01536322,0.01747155,0.01434350
0.01488924,0.01414657,0.01469731,0.01448941,0.01495051,0.01531267,0.01486993,0.01682806,0.01421571
0.01541352,0.01413250,0.01478100,0.01602364,0.01513767,0.01557350,0.01482582,0.01655173,0.01426983
0.01486039,0.01437068,0.01500463,0.01486397,0.01575065,0.01569223,0.01484299,0.01650167,0.01429534
0.01455665,0.01412487,0.01474380,0.01475072,0.01497388,0.01567459,0.01492023,0.01647687,0.01453590
0.01432252,0.01414967,0.01453900,0.01451564,0.01484036,0.01609802,0.01514363,0.01664042,0.01447153
0.01460433,0.01452494,0.01447845,0.01460361,0.01494026,0.01594329,0.01493311,0.01636815,0.01434159
0.01505303,0.01464963,0.01448894,0.01460814,0.01524830,0.01575446,0.01483798,0.01639771,0.01438546
0.01528192,0.01439667,0.01464128,0.01491618,0.01513052,0.01557207,0.01515985,0.01661062,0.01451349
0.01464200,0.01420236,0.01473212,0.01660180,0.01546264,0.01560521,0.01586485,0.01684999,0.01470399
0.01445103,0.01428843,0.01457500,0.01512098,0.01715565,0.01556444,0.01513815,0.01738286,0.01453185
0.01434731,0.01419830,0.01452518,0.01485586,0.01589727,0.01554346,0.01500535,0.01726866,0.01455569
0.01482105,0.01422501,0.01454568,0.01681304,0.01533771,0.01581550,0.01491356,0.01700473,0.01440191
0.01551294,0.01427197,0.01456738,0.01509047,0.01532269,0.01560187,0.01481700,0.01664591,0.01588726
0.01480460,0.01432157,0.01447225,0.01461816,0.01572752,0.01569772,0.01492167,0.01647949,0.01471901
0.01481533,0.01431608,0.01446605,0.01458764,0.01552510,0.01571345,0.01469731,0.01635718,0.01447797
0.01548266,0.01434398,0.01445222,0.01466036,0.01559114,0.01569128,0.01474714,0.01652837,0.01419377
0.01518798,0.01438737,0.01443076,0.01465297,0.01544571,0.01632762,0.01473927,0.01667237,0.01417351
0.01531005,0.01439071,0.01441956,0.01458073,0.01648259,0.01557040,0.01509118,0.01641870,0.01417756
0.01495433,0.01453710,0.01430821,0.01456738,0.01542568,0.01530766,0.01492858,0.01668429,0.01415992
0.01441455,0.01417661,0.01435852,0.01639414,0.01534271,0.01520324,0.01470518,0.01675606,0.01443720
0.01444173,0.01425910,0.01464868,0.01525426,0.01531076,0.01529622,0.01455355,0.01641726,0.01452303
0.01445436,0.01414824,0.01455021,0.01465249,0.01561284,0.01524949,0.01461673,0.01688004,0.01457214
0.01455688,0.01414323,0.01434135,0.01454949,0.01533031,0.01554680,0.01459193,0.01695609,0.01437402
0.01424551,0.01411390,0.01433539,0.01472211,0.01531816,0.01536846,0.01557159,0.01654363,0.01429296
0.01450276,0.01424575,0.01703310,0.01522827,0.01530337,0.01518083,0.01468778,0.01638532,0.01429081
0.01428652,0.01562452,0.01468205,0.01499176,0.01554561,0.01508594,0.01451206,0.01633120,0.01460767
0.01451135,0.01464367,0.01471281,0.01474261,0.01533079,0.01511049,0.01453876,0.01631117,0.01452351
0.01486921,0.01435304,0.01441026,0.01460576,0.01488996,0.01536441,0.01488948,0.01655722,0.01440668
0.01538610,0.01427913,0.01444006,0.01542449,0.01499844,0.01517177,0.01615548,0.01642752,0.01660514
0.01480412,0.01454806,0.01424384,0.01487780,0.01515436,0.01507759,0.01513910,0.01667571,0.01439357
0.01428652,0.01439571,0.01442575,0.01489711,0.01506519,0.01515031,0.01489377,0.01740718,0.01438928
0.01441646,0.01449370,0.01442838,0.01455355,0.01510739,0.01491475,0.01495337,0.01670432,0.01436758
0.01462579,0.01461411,0.01451850,0.01455879,0.01509714,0.01505256,0.01493812,0.01666546,0.01434016
0.01443624,0.01441479,0.01432180,0.01470613,0.01637793,0.01500154,0.01506186,0.01634216,0.01435494
0.01444268,0.01460028,0.01428366,0.01450825,0.01537323,0.01484227,0.01498127,0.01642895,0.01404619
0.01447296,0.01449251,0.01423430,0.01487517,0.01534367,0.01480031,0.01504588,0.01639247,0.01404595
0.01483536,0.01471281,0.01428008,0.01459694,0.01501608,0.01483774,0.01506066,0.01659751,0.01439333
0.01550078,0.01465917,0.01428890,0.01506567,0.01583385,0.01483440,0.01517487,0.01633835,0.01444888
0.01512623,0.01480532,0.01444602,0.01466346,0.01472807,0.01480722,0.01536822,0.01642656,0.01470661
0.01525807,0.01439929,0.01430774,0.01448894,0.01499128,0.01428652,0.01551390,0.01659083,0.01440644
0.01471448,0.01446795,0.01414180,0.01444340,0.01482034,0.01431489,0.01545858,0.01737213,0.01436710
0.01448870,0.01445556,0.01417923,0.01467204,0.01801157,0.01455879,0.01559114,0.01680589,0.01425529
0.01457644,0.01434708,0.01415443,0.01480412,0.01565528,0.01435280,0.01709580,0.01641154,0.01429391
0.01457000,0.01453996,0.01421022,0.01453757,0.01473498,0.01430368,0.01539087,0.01884580,0.01428223
0.01447797,0.01435113,0.01418924,0.01452494,0.01490498,0.01417994,0.01538420,0.01678658,0.01427794
0.01483369,0.01438141,0.01454782,0.01448894,0.01568365,0.01446486,0.01529694,0.01689744,0.01465559
0.01472259,0.01440811,0.01446819,0.01767254,0.01520467,0.01450396,0.01506352,0.01653266,0.01474237
0.01512218,0.01433825,0.01437593,0.01488137,0.01504254,0.01442957,0.01710820,0.01667953,0.01550364
0.01513815,0.01440120,0.01438999,0.01425385,0.01522803,0.01428533,0.01471353,0.01746392,0.01499104
0.01456094,0.01441073,0.01444483,0.01420641,0.01516128,0.01418281,0.01485825,0.01696420,0.01459599
0.01455855,0.01443052,0.01448298,0.01424694,0.01752210,0.01436186,0.01510358,0.01741314,0.01432371
0.01458049,0.01451397,0.01443624,0.01422405,0.01551747,0.01456189,0.01485944,0.01689291,0.01443529
0.01471424,0.01455832,0.01448584,0.01566792,0.01551867,0.01424670,0.01491165,0.01667356,0.01449561
0.01547623,0.01452470,0.01453614,0.01480746,0.01543164,0.01425171,0.01514792,0.01686478,0.01451373
0.01492023,0.01470876,0.01466584,0.01459503,0.01518035,0.01426506,0.01491737,0.01669121,0.01447797
0.01456904,0.01443291,0.01451421,0.01433539,0.01535583,0.01425505,0.01458764,0.01669073,0.01445770
0.01461816,0.01449847,0.01467443,0.01438379,0.01515293,0.01430559,0.01447606,0.01647902,0.01404619
0.01457000,0.01437569,0.01465082,0.01454568,0.01525855,0.01426125,0.01589012,0.01667953,0.01404047
