0.82561827,0.25624871,0.07991028,0.08087921,0.23524976,0.27208781,0.42906094,0.24090457,0.22146606
0.01546693,0.01455021,0.01518106,0.01601243,0.01642609,0.01497555,0.01517320,0.01605654,0.01533890
0.01462364,0.01423764,0.01521134,0.01602244,0.01586533,0.01469445,0.01490140,0.01552510,0.01526308
0.01434374,0.01414824,0.01508617,0.01595974,0.01564455,0.01461506,0.01496458,0.01504493,0.01506782
0.01459789,0.01453948,0.01510167,0.01586819,0.01563311,0.01467276,0.01658630,0.01491594,0.01500273
0.01430893,0.01463008,0.01505280,0.01581573,0.01560569,0.01484466,0.01475739,0.01487613,0.01505280
0.01467371,0.01463938,0.01453161,0.01585078,0.01596618,0.01505470,0.01468897,0.01478314,0.01501107
0.01467896,0.01458573,0.01454544,0.01583481,0.01593494,0.01510835,0.01471281,0.01481962,0.01514411
0.01495600,0.01469541,0.01456285,0.01584530,0.01581669,0.01506662,0.01476502,0.01489735,0.01510429
0.01495481,0.01473260,0.01478696,0.01583385,0.01582575,0.01481795,0.01455903,0.01535583,0.01514578
0.01472759,0.01482368,0.01468945,0.01588440,0.01577878,0.01492524,0.01457071,0.01499510,0.01518846
0.01468730,0.01487494,0.01477671,0.01608157,0.01570201,0.01496005,0.01456141,0.01543260,0.01522350
0.01463413,0.01482558,0.01487494,0.01635742,0.01561260,0.01498270,0.01432109,0.01531148,0.01856828
0.01482487,0.01482081,0.01484609,0.01621842,0.01561522,0.01489377,0.01429963,0.01506376,0.01552534
0.01473045,0.01486349,0.01483226,0.01603556,0.01588321,0.01500416,0.01436663,0.01543880,0.01564002
0.01474929,0.01478958,0.01481891,0.01595473,0.01609588,0.01497507,0.01438785,0.01532197,0.01554871
0.01495242,0.01479101,0.01478601,0.01590157,0.01584053,0.01479959,0.01446962,0.01550603,0.01531982
0.01470399,0.01461649,0.01484227,0.01584387,0.01592398,0.01453829,0.01442480,0.01549315,0.01545072
0.01515436,0.01447034,0.01484466,0.01599240,0.01574540,0.01444793,0.01448750,0.01517820,0.01539755
0.01485729,0.01451135,0.01487160,0.01603937,0.01557016,0.01446772,0.01471424,0.01510620,0.01539040
0.01477289,0.01450276,0.01475787,0.01620150,0.01560545,0.01452875,0.01440334,0.01508522,0.01540828
0.01483870,0.01447606,0.01459622,0.01605320,0.01563454,0.01449656,0.01442075,0.01522660,0.01540637
0.01507354,0.01458025,0.01457310,0.01601315,0.01562023,0.01460814,0.01441598,0.01496816,0.01562953
0.01548123,0.01446915,0.01469517,0.01599884,0.01560473,0.01468825,0.01434660,0.01502109,0.01551795
0.01511788,0.01449728,0.01481271,0.01577091,0.01556540,0.01471186,0.01432800,0.01511049,0.01549864
0.01465869,0.01431036,0.01466346,0.01569867,0.01566863,0.01474285,0.01447630,0.01542950,0.01546764
0.01462364,0.01434493,0.01471996,0.01590300,0.01563668,0.01471877,0.01455951,0.01528072,0.01542377
0.01455116,0.01450944,0.01457286,0.01603508,0.01569033,0.01475739,0.01429534,0.01551294,0.01528859
0.01479340,0.01469207,0.01470876,0.01583648,0.01612067,0.01472569,0.01451445,0.01524305,0.01531315
0.01457191,0.01461411,0.01468277,0.01583219,0.01592922,0.01477051,0.01448917,0.01503444,0.01524949
0.01467395,0.01460528,0.01476979,0.01578498,0.01571250,0.01513815,0.01440120,0.01501274,0.01525044
0.01473832,0.01458669,0.01477623,0.01565218,0.01571560,0.01494884,0.01436758,0.01496482,0.01526642
