1.05900574,0.40409517,0.08486557,0.08801174,0.26179194,0.41438437,0.24186730,0.23290205
0.01473951,0.01498461,0.01622581,0.01624727,0.01600456,0.01502562,0.01655960,0.01644492
0.01460314,0.01454687,0.01598763,0.01601028,0.01548266,0.01457191,0.01659083,0.01531219
0.01445460,0.01443195,0.01623344,0.01607704,0.01526880,0.01463771,0.01536345,0.01529527
0.01515985,0.01434970,0.01619673,0.01609373,0.01503420,0.01448870,0.01516986,0.01520467
0.01491141,0.01421356,0.01651955,0.01614833,0.01526737,0.01426530,0.01512361,0.01545763
0.01510596,0.01446748,0.01629496,0.01616335,0.01518345,0.01446652,0.01516795,0.01526403
0.01503420,0.01425171,0.01643848,0.01618600,0.01526356,0.01450968,0.01506758,0.01517701
0.01438498,0.01446986,0.01617575,0.01635146,0.01467204,0.01436639,0.01503944,0.01497817
0.01426530,0.01447225,0.01635242,0.01576829,0.01432014,0.01438165,0.01519489,0.01444459
0.01457953,0.01428604,0.01534557,0.01543427,0.01466036,0.01438904,0.01459074,0.01447749
0.01437211,0.01429248,0.01510239,0.01536560,0.01450324,0.01443624,0.01458907,0.01429820
0.01466584,0.01428437,0.01507330,0.01518083,0.01426864,0.01457810,0.01474285,0.01466846
0.01484704,0.01458764,0.01525640,0.01540709,0.01427245,0.01436472,0.01478410,0.01459527
0.01526761,0.01440024,0.01528096,0.01523471,0.01447392,0.01421428,0.01451516,0.01448083
0.01452494,0.01423430,0.01503730,0.01510119,0.01450133,0.01435184,0.01444602,0.01424026
0.01427126,0.01445532,0.01523852,0.01453018,0.01433969,0.01439357,0.01438046,0.01425648
0.01434851,0.01444697,0.01514888,0.01461601,0.01409769,0.01447392,0.01434612,0.01445055
0.01433849,0.01444435,0.01434636,0.01438737,0.01412654,0.01439738,0.01416969,0.01441646
0.01435328,0.01433301,0.01440549,0.01472569,0.01434350,0.01423025,0.01436424,0.01415610
0.01427054,0.01477480,0.01518106,0.01444125,0.01433849,0.01418257,0.01413774,0.01416159
0.01431155,0.01506424,0.01438141,0.01448822,0.01406717,0.01406002,0.01438546,0.01405263
0.01428771,0.01457739,0.01450348,0.01425314,0.01410317,0.01407146,0.01433086,0.01429486
0.01432610,0.01474643,0.01438618,0.01438093,0.01430106,0.01432371,0.01431847,0.01429844
0.01436949,0.01449990,0.01440406,0.01445150,0.01405835,0.01429915,0.01415372,0.01429772
0.01428103,0.01439357,0.01416326,0.01417637,0.01432681,0.01415801,0.01432252,0.01429844
0.01448083,0.01448560,0.01435804,0.01416612,0.01433754,0.01418161,0.01438665,0.01433206
0.01464033,0.01447105,0.01435328,0.01424408,0.01435781,0.01421571,0.01451397,0.01473141
0.01539707,0.01441336,0.01426935,0.01536441,0.01429296,0.01419568,0.01437926,0.01477551
