18.79298258,37.95429659,4.54535985,1.91051626,0.28374767,0.42358518,0.25089526,0.24930668
0.02029753,0.01537371,0.01509213,0.01952314,0.01587963,0.01877379,0.01560020,0.01546955
0.01938820,0.01508856,0.01454329,0.01978064,0.01558042,0.01562023,0.01426172,0.01458812
0.01640797,0.01488781,0.01456928,0.01944566,0.01535964,0.01516700,0.01432443,0.01432204
0.01604223,0.01452303,0.01467633,0.01943207,0.01547241,0.01463270,0.01419115,0.01427221
0.01490450,0.01455927,0.01473641,0.02253342,0.01541924,0.01458693,0.01412964,0.01440477
0.01464748,0.01452971,0.01481080,0.01957607,0.01543021,0.01469064,0.01420259,0.01431465
0.01442266,0.01460314,0.01486349,0.01854992,0.01517749,0.01458097,0.01419711,0.01432562
0.01454139,0.01455712,0.01508784,0.01455116,0.01515150,0.01459742,0.01413894,0.01445675
0.01444912,0.01474905,0.01518035,0.01438808,0.01529717,0.01469183,0.01419950,0.01418757
0.01438093,0.01515675,0.01536298,0.01468539,0.01531863,0.01488686,0.01437569,0.01432300
0.01451468,0.01525497,0.01510000,0.01454306,0.01516843,0.01488972,0.01420307,0.01426673
0.01444292,0.01526380,0.01492262,0.01463008,0.01514268,0.01476526,0.01414013,0.01423407
0.01468706,0.01502180,0.01496243,0.01478910,0.01533222,0.01459694,0.01440310,0.01424336
0.01555228,0.01535606,0.01492977,0.01536584,0.01522350,0.01443529,0.01479268,0.01418519
0.01473975,0.01543593,0.01498055,0.01583171,0.01512837,0.01448369,0.01427674,0.01432228
0.01452661,0.01552343,0.01492620,0.01481628,0.01553345,0.01448035,0.01414251,0.01436901
0.01438642,0.01575804,0.01492834,0.01466894,0.01537466,0.01455498,0.01442194,0.01421952
0.01451659,0.01572943,0.01495385,0.01461864,0.01518393,0.01465344,0.01507950,0.01419806
0.01441956,0.01591229,0.01493573,0.01459408,0.01591897,0.01468801,0.01438808,0.01415014
0.01464534,0.01627159,0.01497817,0.01457882,0.01574588,0.01472092,0.01439619,0.01422954
0.01468349,0.01612401,0.01506424,0.01482081,0.01541734,0.01477313,0.01417542,0.01420617
0.01472449,0.01603580,0.01491332,0.01456046,0.01526284,0.01484704,0.01412606,0.01426482
0.01544929,0.01623321,0.01504421,0.01476073,0.01505899,0.01499319,0.01415753,0.01417685
0.01927519,0.01623464,0.01517701,0.01498985,0.01506948,0.01506782,0.01419449,0.01417994
0.01527596,0.01627779,0.01523066,0.01493025,0.01503801,0.01567006,0.01435328,0.01420712
0.01505280,0.01652241,0.01498628,0.01559091,0.01525736,0.01539636,0.01417112,0.01422453
0.01524448,0.01717234,0.01495290,0.01459503,0.01539898,0.01518846,0.01420808,0.01427746
0.01539040,0.01599193,0.01478553,0.01468611,0.01519036,0.01509643,0.01419663,0.01428843
0.01557541,0.01588130,0.01493263,0.01508403,0.01506233,0.01506877,0.01421332,0.01417971
0.01538920,0.01598597,0.01507640,0.01475191,0.01505136,0.01510596,0.01417756,0.01419997
0.01503682,0.01620698,0.01526332,0.01474786,0.01513052,0.01526141,0.01420999,0.01416612
0.01530790,0.01633859,0.01504660,0.01499653,0.01547313,0.01526904,0.01415920,0.01418281
0.01576400,0.01616311,0.01519346,0.01463032,0.01535535,0.01524210,0.01414704,0.01418209
