0.18546677,0.19347525,0.10252142,0.10667443,0.24772453,0.44841790,0.26091528,0.24749732
0.01549625,0.01510978,0.01427317,0.01440907,0.01458097,0.01643062,0.01607513,0.01548505
0.01538873,0.01456451,0.01416779,0.01426911,0.01414347,0.01434588,0.01452613,0.01433659
0.01528788,0.01428890,0.01413298,0.01425910,0.01408577,0.01440859,0.01413369,0.01409769
0.01522112,0.01417089,0.01413465,0.01421762,0.01408863,0.01441574,0.01444101,0.01408100
0.01565337,0.01420784,0.01416397,0.01454234,0.01416159,0.01449347,0.01435566,0.01430416
0.01589155,0.01416373,0.01412511,0.01429939,0.01427007,0.01427507,0.01451111,0.01449704
0.01547813,0.01432347,0.01415396,0.01417971,0.01441503,0.01420784,0.01434994,0.01457214
0.01552820,0.01418948,0.01415181,0.01418924,0.01429558,0.01419973,0.01435614,0.01452327
0.01582146,0.01412082,0.01425171,0.01420450,0.01428556,0.01422429,0.01458025,0.01422381
0.01570821,0.01418138,0.01469278,0.01417756,0.01407766,0.01420498,0.01445436,0.01443911
0.01598239,0.01417398,0.01440454,0.01417923,0.01442146,0.01423383,0.01415467,0.01408219
0.01531839,0.01416135,0.01444030,0.01424074,0.01412964,0.01440358,0.01427031,0.01408100
0.01608920,0.01415133,0.01426053,0.01428151,0.01425695,0.01466084,0.01419997,0.01410532
0.01640177,0.01418471,0.01420999,0.01435590,0.01415443,0.01476574,0.01418900,0.01437044
0.01597142,0.01418161,0.01417589,0.01424384,0.01409054,0.01462364,0.01435280,0.01430988
0.01592541,0.01421165,0.01441073,0.01434612,0.01411724,0.01443315,0.01467776,0.01425099
0.01562619,0.01440167,0.01426172,0.01425672,0.01424432,0.01430249,0.01445460,0.01458049
0.01565790,0.01416469,0.01430845,0.01417327,0.01423430,0.01416516,0.01415777,0.01434851
0.01569390,0.01414680,0.01417637,0.01436162,0.01408195,0.01424599,0.01436377,0.01461506
0.01579309,0.01417303,0.01413417,0.01419449,0.01407051,0.01444173,0.01440144,0.01420045
0.01572442,0.01418138,0.01423478,0.01444650,0.01410580,0.01433277,0.01439309,0.01409745
0.01578331,0.01417732,0.01452374,0.01428580,0.01422548,0.01423788,0.01445508,0.01406693
0.01542926,0.01416326,0.01441693,0.01427794,0.01448941,0.01418328,0.01421070,0.01417112
0.01535273,0.01414871,0.01452112,0.01438737,0.01433563,0.01464510,0.01414824,0.01475406
0.01517177,0.01412940,0.01417208,0.01427317,0.01415658,0.01494074,0.01409101,0.01452112
0.01553750,0.01413250,0.01410985,0.01419950,0.01409340,0.01437879,0.01410174,0.01436138
0.01601529,0.01415896,0.01451349,0.01423955,0.01438642,0.01440597,0.01414943,0.01426744
0.01553249,0.01415968,0.01415682,0.01421309,0.01411796,0.01422286,0.01421404,0.01438117
0.01532197,0.01425004,0.01420665,0.01427484,0.01410460,0.01419377,0.01411939,0.01414967
0.01514411,0.01420808,0.01423407,0.01427102,0.01408267,0.01424527,0.01411819,0.01409268
0.01530600,0.01451635,0.01436090,0.01431465,0.01408911,0.01419258,0.01421332,0.01406670
0.01529670,0.01443338,0.01449776,0.01427531,0.01409149,0.01444626,0.01413035,0.01416111
0.01521444,0.01442313,0.01433682,0.01422238,0.01426411,0.01677489,0.01411080,0.01452589
0.01530528,0.01437092,0.01422191,0.01416898,0.01453638,0.01423001,0.01412153,0.01439190
0.01518726,0.01433182,0.01419258,0.01449823,0.01439714,0.01422501,0.01413250,0.01412535
0.01545596,0.01433063,0.01414824,0.01465297,0.01410437,0.01440620,0.01407623,0.01421618
0.01505542,0.01433468,0.01416779,0.01500201,0.01430631,0.01439881,0.01434565,0.01410317
0.01506019,0.01441264,0.01424694,0.01429009,0.01448679,0.01432633,0.01456404,0.01403666
0.01509786,0.01438951,0.01469731,0.01432228,0.01435161,0.01414466,0.01438427,0.01406670
0.01522326,0.01447988,0.01450276,0.01417685,0.01409078,0.01418447,0.01546240,0.01435995
0.01567793,0.01453185,0.01421022,0.01446700,0.01410627,0.01428914,0.01516557,0.01407313
0.01479197,0.01441073,0.01419520,0.01509786,0.01409650,0.01419067,0.01462388,0.01410818
0.01472855,0.01443529,0.01417446,0.01466846,0.01420617,0.01418447,0.01426816,0.01424623
0.01458216,0.01439548,0.01416683,0.01452971,0.01460695,0.01424718,0.01420617,0.01406240
0.01473618,0.01437020,0.01417327,0.01428080,0.01444578,0.01419401,0.01418900,0.01455092
0.01482511,0.01445389,0.01427960,0.01415849,0.01434302,0.01418090,0.01417947,0.01445556
0.01516151,0.01441479,0.01422977,0.01415873,0.01421595,0.01421332,0.01430774,0.01433563
0.01551914,0.01438475,0.01416326,0.01418567,0.01407671,0.01417685,0.01455498,0.01414657
0.01479578,0.01440716,0.01418114,0.01422787,0.01409984,0.01424694,0.01456499,0.01406598
0.01457334,0.01449299,0.01436877,0.01414108,0.01438880,0.01439881,0.01430988,0.01414776
0.01449776,0.01469231,0.01467252,0.01418376,0.01442862,0.01445913,0.01421165,0.01407766
0.01453161,0.01445532,0.01425242,0.01426554,0.01421905,0.01448941,0.01416397,0.01419759
0.01483488,0.01447058,0.01416826,0.01432586,0.01414490,0.01451325,0.01418519,0.01412797
0.01535273,0.01415229,0.01416540,0.01428676,0.01409078,0.01435566,0.01413941,0.01404428
0.01470709,0.01431227,0.01415920,0.01462770,0.01408577,0.01432991,0.01408148,0.01426601
0.01454091,0.01445961,0.01415181,0.01519489,0.01427794,0.01426196,0.01428366,0.01424718
