948.000,361.000,217.000,371.000
938.052,394.456,219.517,343.641
896.207,407.474,223.819,327.377
883.892,402.460,207.814,342.520
852.917,435.088,269.297,328.581
636.527,493.466,540.163,280.211
660.499,601.576,363.501,171.355
666.334,577.853,325.244,189.336
623.723,448.689,596.834,318.859
654.404,564.690,396.540,198.301
681.676,584.604,321.433,178.243
663.089,550.402,382.978,208.976
583.878,359.468,518.606,380.637
613.997,306.941,431.214,443.255
585.152,322.818,435.482,411.808
736.148,480.621,200.618,273.925
482.502,214.725,461.809,535.562
490.657,484.728,278.157,261.830
532.443,198.239,458.703,568.399
537.626,473.710,218.845,307.132
560.267,294.293,556.991,474.641
872.838,529.140,248.708,266.158
914.760,170.363,316.932,574.922
928.991,191.014,290.528,349.880
848.164,626.930,263.272,200.139
866.453,641.575,247.144,182.984
828.717,674.022,310.621,160.582
959.304,675.434,159.438,159.295
1025.344,613.364,269.115,196.773
977.985,551.847,368.418,266.211
860.196,399.261,524.830,429.522
831.327,373.645,504.901,459.527
839.857,382.410,505.422,448.348
825.223,381.556,593.028,460.862
887.510,410.237,534.032,428.542
887.157,408.417,547.657,425.229
851.550,414.163,571.538,422.903
887.764,403.100,532.314,434.381
865.061,403.903,545.763,433.546
843.094,375.980,574.810,446.668
873.175,389.092,544.008,446.833
931.064,442.380,479.344,380.841
914.405,348.179,508.070,503.955
901.752,336.381,585.317,491.151
945.075,347.511,571.558,484.593
984.537,373.947,536.078,458.585
1015.906,275.516,545.767,559.190
1016.189,337.733,555.796,494.319
975.929,271.608,579.676,572.760
1028.687,248.161,568.552,579.374
1089.297,170.000,467.451,652.616
1041.564,109.289,520.375,706.968
1075.826,76.815,457.923,709.151
1051.829,63.665,503.407,724.363
1016.547,81.769,539.398,649.391
1452.575,20.708,393.959,784.292
1176.789,45.346,646.583,715.527
1401.438,37.792,412.430,732.235
1376.093,49.541,421.769,707.090
1366.365,11.251,417.034,752.648
915.563,14.555,546.212,769.051
902.901,40.202,521.919,761.541
905.672,19.979,495.606,808.224
932.430,37.613,457.816,815.988
918.793,10.129,483.458,836.049
905.237,42.400,522.217,773.650
853.688,40.237,574.746,772.252
737.597,38.949,704.393,733.085
815.496,339.456,614.628,427.064
915.852,106.152,547.157,666.036
934.609,171.349,566.968,597.806
951.026,191.173,602.804,595.832
939.204,278.408,655.077,469.856
1048.879,415.191,534.121,330.428
1008.754,277.528,583.402,466.974
1021.817,294.656,586.903,442.505
1111.937,533.483,296.860,211.765
1203.856,579.763,165.916,159.393
1194.649,404.473,302.911,339.658
1062.294,390.044,387.298,368.338
1052.594,415.444,338.042,322.690
1087.657,380.394,290.981,361.414
993.054,393.337,299.923,313.035
1002.078,351.543,261.966,348.144
916.089,352.354,177.115,327.109
830.435,380.812,147.940,298.149
757.672,0.000,495.446,996.377
705.975,0.000,470.123,996.683
570.022,0.000,515.812,982.964
514.548,0.000,515.952,999.760
500.825,0.000,461.060,985.564
473.990,0.000,465.236,990.345
481.639,0.000,431.093,999.901
458.354,0.000,437.257,967.563
435.710,0.000,439.418,968.392
418.497,0.000,424.651,974.490
391.883,0.000,419.469,979.159
376.389,0.000,410.402,972.555
341.906,0.000,419.622,977.700
288.894,0.000,512.791,991.629
