0.07958388,0.08237815,0.07963085,0.07935715,0.23218393,0.24705267,0.43044353,0.24248981,0.22983980
0.01470113,0.01457262,0.01458740,0.01463842,0.01576757,0.01627350,0.01566958,0.01529908,0.01521611
0.01523948,0.01476812,0.01449990,0.01449966,0.01498103,0.01990366,0.01532578,0.01467633,0.01455140
0.01493359,0.01490045,0.01443362,0.01435137,0.01473427,0.01889324,0.01463246,0.01446986,0.01519632
0.01566982,0.01444983,0.01440239,0.01451993,0.01561785,0.01873279,0.01466632,0.01449203,0.01435566
0.01526046,0.01471782,0.01447415,0.01477027,0.01479506,0.01883221,0.01454592,0.01453161,0.01447368
0.01531386,0.01452279,0.01440930,0.01457334,0.01469541,0.01884866,0.01454711,0.01510811,0.01435661
0.01527405,0.01499772,0.01468277,0.01463127,0.01475143,0.01759863,0.01481438,0.01489377,0.01434469
0.01575041,0.01478791,0.01468325,0.01443005,0.01461005,0.01547837,0.01483512,0.01444936,0.01441574
0.01530266,0.01481962,0.01467586,0.01513243,0.01477838,0.01537800,0.01464891,0.01450634,0.01430917
0.01510406,0.01474714,0.01467180,0.01438212,0.01462817,0.01519942,0.01499271,0.01445222,0.01425767
0.01517749,0.01457739,0.01452422,0.01447797,0.01504660,0.01514673,0.01487350,0.01439095,0.01436329
0.01504564,0.01483774,0.01444459,0.01449156,0.01496720,0.01516724,0.01697230,0.01432872,0.01444483
0.01516628,0.01481867,0.01459193,0.01443410,0.01484990,0.01545501,0.01513171,0.01436305,0.01464295
0.01481032,0.01458931,0.01458645,0.01435256,0.01453114,0.01556230,0.01486301,0.01430082,0.01518273
0.01503778,0.01460743,0.01447415,0.01437306,0.01464772,0.01561737,0.01490307,0.01438236,0.01456666
0.01512194,0.01476741,0.01453710,0.01452875,0.01446033,0.01539540,0.01475739,0.01434159,0.01461005
0.01509666,0.01480532,0.01468682,0.01473641,0.01450729,0.01544857,0.01488781,0.01457262,0.01453829
0.01516390,0.01781392,0.01477003,0.01465845,0.01444864,0.01557899,0.01502991,0.01446748,0.01443672
0.01556778,0.01459718,0.01455188,0.01443005,0.01558566,0.01573157,0.01524568,0.01437140,0.01432443
0.01562071,0.01457071,0.01445198,0.01431179,0.01460767,0.01556087,0.01509428,0.01438189,0.01434422
0.01490641,0.01445818,0.01422977,0.01431060,0.01442885,0.01552820,0.01491094,0.01433802,0.01448274
0.01555681,0.01446128,0.01436853,0.01455688,0.01434803,0.01557851,0.01483679,0.01451969,0.01449442
0.01494455,0.01444459,0.01444626,0.01438117,0.01435161,0.01561332,0.01495123,0.01460004,0.01443839
0.01474643,0.01444173,0.01424670,0.01437044,0.01429772,0.01553249,0.01482606,0.01459146,0.01446056
0.01469588,0.01442838,0.01436543,0.01437998,0.01431942,0.01586246,0.01488876,0.01467323,0.01453543
0.01467371,0.01434207,0.01427650,0.01423097,0.01450443,0.01566148,0.01486278,0.01459861,0.01443958
0.01475430,0.01460743,0.01449823,0.01421070,0.01551771,0.01722336,0.01506734,0.01517844,0.01434112
0.01484919,0.01439786,0.01437616,0.01526356,0.01446295,0.01609707,0.01504278,0.01536536,0.01452661
0.01539063,0.01437640,0.01433206,0.01502919,0.01439047,0.01559448,0.01513362,0.01507711,0.01449299
0.01514459,0.01440096,0.01422668,0.01451921,0.01443386,0.01542926,0.01494074,0.01491404,0.01477861
0.01450777,0.01438618,0.01427031,0.01432538,0.01442266,0.01558876,0.01520705,0.01455402,0.01449227
0.01488781,0.01457500,0.01437068,0.01428580,0.01469278,0.01543117,0.01520872,0.01457524,0.01469135
0.01519084,0.01432014,0.01422000,0.01419091,0.01458526,0.01535225,0.01523542,0.01470232,0.01433086
0.01505256,0.01434708,0.01420021,0.01432347,0.01486945,0.01548409,0.01499248,0.01493979,0.01407385
0.01522803,0.01452374,0.01426458,0.01428366,0.01582861,0.01544023,0.01505041,0.01500130,0.01405501
0.01495576,0.01424503,0.01420808,0.01441407,0.01463675,0.01539850,0.01498032,0.01512861,0.01403451
0.01543236,0.01418638,0.01417542,0.01436305,0.01462960,0.01534891,0.01513481,0.01465416,0.01401639
0.01481700,0.01413512,0.01412773,0.01434708,0.01457024,0.01543236,0.01537275,0.01465464,0.01410818
0.01487136,0.01408291,0.01409602,0.01428342,0.01472187,0.01572561,0.01510143,0.01463032,0.01400733
0.01445723,0.01413393,0.01410532,0.01426530,0.01472163,0.01544237,0.01512527,0.01462603,0.01400614
0.01455426,0.01410556,0.01417422,0.01423717,0.01464081,0.01524901,0.01522422,0.01468396,0.01423836
0.01450706,0.01417184,0.01421165,0.01428962,0.01465940,0.01513219,0.01522493,0.01463938,0.01411128
0.01434636,0.01421809,0.01431084,0.01432753,0.01465583,0.01510477,0.01752591,0.01478314,0.01399255
0.01436996,0.01438904,0.01438999,0.01485014,0.01476550,0.01514983,0.01524448,0.01502919,0.01398849
0.01444340,0.01430941,0.01430225,0.01454663,0.01456118,0.01484299,0.01549006,0.01487637,0.01400518
0.01480150,0.01465178,0.01431489,0.01427555,0.01445818,0.01510954,0.01541114,0.01540852,0.01413131
0.01499724,0.01456857,0.01427698,0.01410151,0.01453233,0.01515102,0.01548696,0.01538754,0.01397276
0.01523757,0.01447296,0.01426911,0.01410413,0.01460838,0.01502752,0.01533413,0.01505280,0.01435661
0.01512623,0.01438785,0.01433110,0.01408315,0.01457644,0.01527214,0.01540160,0.01495028,0.01631165
0.01490760,0.01447248,0.01448941,0.01410222,0.01474929,0.01523662,0.01522994,0.01505136,0.01399517
