565.000,587.000,101.000,81.000
558.792,565.147,100.450,82.536
537.869,523.673,100.822,83.827
528.783,498.553,98.970,81.218
512.845,471.872,99.893,80.971
507.836,457.413,102.146,80.701
488.526,425.719,102.197,75.647
477.190,404.683,101.100,75.407
455.699,369.270,102.579,75.846
436.296,347.864,101.252,74.377
417.299,335.587,105.746,72.468
416.877,331.303,104.682,68.944
409.048,341.634,102.947,66.077
404.581,345.606,103.453,64.829
400.250,349.372,104.389,63.441
399.123,349.965,105.934,63.638
400.929,348.543,106.667,66.452
408.160,350.431,107.091,70.589
424.678,347.157,107.641,74.567
429.337,342.941,107.192,78.449
429.775,334.626,108.737,83.569
441.691,325.502,111.562,87.913
457.767,321.153,113.776,88.505
460.965,315.238,114.884,86.559
461.317,311.567,115.507,83.094
466.314,311.376,117.596,81.496
478.029,310.844,119.345,80.119
486.531,301.123,120.373,78.472
490.457,288.349,120.879,73.915
484.889,281.437,124.262,72.489
476.708,263.065,126.549,70.739
474.595,255.150,128.662,71.386
472.423,228.616,129.973,70.202
470.135,227.539,132.149,72.751
474.699,239.797,132.742,75.431
476.081,245.760,132.761,72.475
476.626,255.976,132.823,74.914
475.717,266.316,133.120,83.546
472.475,275.437,133.700,86.929
466.615,281.699,133.767,90.805
466.288,278.578,133.963,95.001
468.494,270.877,135.135,96.987
465.534,256.432,135.038,99.438
463.546,246.497,135.542,100.121
469.101,248.964,135.408,99.576
470.915,253.950,138.401,99.224
473.714,250.695,138.445,97.775
471.469,248.766,136.034,94.211
455.063,257.102,137.637,90.310
452.930,268.332,137.463,89.031
469.034,290.607,138.309,84.611
467.695,308.179,139.001,82.652
474.556,318.157,138.338,84.811
484.767,311.462,140.649,82.757
505.328,309.068,145.824,83.088
500.242,305.649,146.161,85.579
505.223,294.556,143.852,88.163
518.271,285.835,143.182,95.741
527.261,276.639,139.073,100.028
519.307,279.544,134.730,100.396
495.806,278.727,132.364,102.590
488.344,269.902,130.710,103.871
504.312,264.647,130.010,105.558
507.374,269.298,130.505,107.511
517.457,272.821,130.315,108.357
522.735,276.292,129.130,109.565
524.974,278.696,130.393,108.313
523.269,279.084,132.048,109.868
510.174,263.571,135.566,111.565
489.811,263.182,137.817,112.886
449.380,274.288,140.432,115.542
425.305,279.228,141.339,117.254
386.403,282.424,142.077,120.230
367.086,293.096,141.319,122.704
337.237,317.348,146.515,121.297
339.778,317.157,150.354,120.217
374.743,308.656,155.360,115.359
402.881,295.340,159.867,108.574
475.226,276.616,163.627,104.074
535.009,271.619,167.414,100.035
597.557,261.504,170.843,95.590
625.119,269.107,173.752,93.081
652.795,294.366,176.294,93.761
667.249,318.741,176.681,96.397
662.335,334.793,174.567,101.711
656.511,335.028,172.770,106.485
624.110,311.645,171.242,113.801
595.269,277.725,169.570,121.193
529.031,225.654,168.626,129.839
498.457,216.464,168.177,137.949
450.256,236.532,167.943,144.879
420.049,233.932,167.466,150.484
383.615,181.944,168.362,159.985
358.361,142.241,169.214,166.952
315.330,91.242,171.477,171.581
293.467,79.214,172.592,173.899
261.981,103.400,175.511,176.403
239.838,155.293,177.482,175.051
229.682,235.856,178.350,170.683
231.218,283.199,179.369,162.798
249.384,273.518,180.317,153.442
254.154,233.692,180.543,144.421
259.804,193.018,181.044,138.430
275.176,190.667,181.179,133.140
322.883,220.796,182.241,127.556
335.290,232.832,182.946,122.921
394.569,279.959,184.794,120.082
439.893,302.804,186.835,118.907
501.655,326.085,189.228,121.324
537.546,341.134,188.849,126.951
569.141,381.059,188.162,138.871
579.352,390.310,187.905,148.362
567.969,326.597,189.295,160.456
539.129,273.322,191.251,169.054
498.791,211.905,191.570,170.773
484.450,211.382,191.651,171.844
442.741,239.618,191.392,169.983
418.647,260.820,189.951,166.951
359.733,293.035,188.503,165.729
326.361,272.138,187.036,167.366
316.140,251.339,184.066,168.071
