438.000,443.000,98.000,195.000
452.899,439.717,109.100,188.238
459.050,439.814,128.756,175.426
462.041,443.964,137.157,167.409
472.460,447.483,135.367,155.536
484.141,451.749,127.993,149.492
492.155,461.959,128.429,143.256
483.773,477.525,139.797,128.699
470.880,490.840,149.805,115.509
481.416,492.845,164.369,103.921
489.977,481.287,164.618,106.499
498.566,465.096,162.173,114.383
509.155,458.050,163.769,119.182
515.315,470.118,172.853,119.735
535.636,460.042,181.122,119.446
528.771,458.381,185.351,122.699
534.177,457.016,193.430,126.737
542.193,458.002,204.258,130.141
541.725,460.156,217.824,131.007
558.190,461.858,229.189,132.542
573.605,457.715,242.644,132.658
579.064,460.611,252.531,131.256
588.558,464.822,256.495,128.807
585.426,461.797,259.389,127.686
626.601,463.809,250.725,134.353
667.924,458.524,234.763,142.779
692.451,465.384,221.839,151.361
698.705,464.495,216.619,152.870
752.924,464.860,197.155,157.812
752.403,460.449,188.106,150.874
771.334,463.877,175.764,146.610
790.830,466.847,163.432,144.379
825.219,470.171,150.730,141.257
844.829,468.147,142.943,137.552
855.492,466.308,138.874,136.658
870.276,452.215,134.570,139.737
884.666,459.019,132.237,139.979
889.682,457.691,135.271,142.062
882.247,468.208,142.052,141.254
892.200,463.831,145.877,141.842
901.447,471.607,145.680,140.895
944.370,466.684,129.366,142.591
944.904,476.102,124.765,140.404
949.585,477.072,122.870,140.118
1022.405,447.655,120.335,145.951
1000.755,436.884,115.948,147.762
907.650,452.956,120.250,147.599
891.845,443.999,123.405,149.812
862.477,441.357,129.894,149.819
833.060,455.225,137.215,151.068
807.198,464.416,136.692,151.131
773.001,458.734,134.845,151.287
735.061,455.078,132.123,152.904
717.770,452.089,135.642,155.063
666.517,440.618,142.076,160.609
651.385,452.366,136.169,162.948
635.471,451.702,134.711,164.543
607.863,451.284,134.483,163.965
597.748,450.231,129.909,162.243
601.984,443.315,125.673,160.359
583.442,437.449,120.007,160.394
566.273,440.099,117.790,157.284
560.233,435.099,111.790,157.539
549.699,428.884,108.310,157.847
529.759,435.871,105.481,155.590
515.211,433.990,102.308,155.636
501.476,442.498,101.007,156.515
489.107,443.100,99.502,154.683
486.996,442.611,96.828,155.050
478.595,431.868,93.184,159.311
469.757,437.584,86.340,169.742
470.043,432.480,78.259,178.923
471.503,433.149,76.028,180.224
477.014,456.906,75.289,176.787
474.552,459.334,77.424,170.236
476.004,467.485,78.048,164.679
464.855,452.394,78.169,163.095
463.115,440.070,81.242,164.111
442.788,444.889,85.455,159.482
389.451,449.713,90.256,153.891
