0.16024089,0.08113241,0.08003736,0.07976627,0.22839427,0.39966536,0.23940086,0.22914720
0.01483345,0.01466727,0.01486635,0.01486039,0.01478076,0.01510954,0.01523614,0.01635814
0.01478434,0.01469851,0.01467323,0.01492834,0.01485276,0.01504993,0.01468277,0.01614571
0.01470757,0.01467538,0.01442862,0.01457500,0.01452541,0.01511407,0.01446629,0.01633167
0.01477528,0.01464415,0.01440406,0.01445341,0.01491451,0.01497126,0.01430607,0.01608801
0.01445365,0.01451039,0.01440358,0.01435280,0.01421595,0.01509428,0.01455927,0.01944494
0.01465487,0.01485944,0.01490498,0.01466751,0.01436949,0.01510954,0.01459718,0.01625109
0.01551080,0.01469207,0.01455402,0.01445389,0.01415014,0.01512122,0.01457596,0.01610827
0.01505208,0.01477671,0.01475549,0.01465392,0.01429009,0.01500511,0.01444197,0.01593757
0.01464939,0.01447916,0.01470208,0.01457095,0.01446152,0.01514959,0.01446414,0.01596284
0.01449680,0.01445007,0.01452947,0.01464558,0.01439881,0.01515245,0.01455212,0.01593041
0.01456833,0.01466084,0.01492453,0.01480341,0.01476264,0.01512623,0.01477480,0.01595855
0.01452065,0.01466656,0.01504803,0.01475906,0.01441169,0.01502252,0.01470590,0.01600456
0.01435995,0.01467276,0.01482296,0.01475787,0.01804948,0.01488590,0.01436591,0.01593471
0.01453948,0.01484060,0.01451969,0.01475382,0.01427221,0.01494813,0.01423144,0.01611447
0.01464415,0.01471734,0.01481175,0.01491952,0.01430249,0.01511312,0.01444411,0.01608372
0.01526809,0.01444149,0.01460052,0.01474047,0.01415324,0.01500416,0.01443887,0.01609969
0.01489496,0.01463485,0.01437902,0.01483798,0.01414227,0.01501322,0.01438928,0.01599669
0.01544523,0.01447105,0.01440907,0.01505637,0.01417422,0.01499891,0.01478672,0.01599669
0.01525307,0.01439810,0.01417923,0.01479650,0.01443982,0.01509380,0.01512027,0.01631737
0.01476312,0.01437569,0.01424956,0.01506543,0.01453972,0.01518726,0.01481366,0.01618099
0.01482773,0.01489782,0.01444244,0.01501274,0.01445818,0.01513958,0.01473808,0.01598597
0.01580906,0.01448488,0.01456523,0.01505852,0.01460123,0.01521945,0.01452947,0.01609516
0.01490831,0.01431227,0.01419830,0.01489925,0.01455092,0.01538038,0.01454282,0.01595664
0.01493239,0.01482058,0.01436234,0.01497412,0.01466155,0.01532102,0.01443267,0.01616740
0.01492453,0.01449275,0.01417160,0.01494718,0.01475430,0.01532888,0.01434469,0.01617098
0.01473141,0.01448679,0.01441097,0.01502562,0.01508451,0.01553178,0.01430011,0.01610374
0.01482606,0.01442957,0.01439166,0.01525974,0.01491976,0.01952672,0.01438642,0.01617360
0.01478767,0.01431775,0.01428056,0.01500583,0.01469421,0.01618600,0.01446056,0.01613951
0.01495147,0.01434851,0.01426268,0.01502728,0.01460862,0.01544452,0.01429081,0.01601195
0.01484966,0.01427817,0.01428866,0.01505613,0.01472998,0.01552320,0.01449490,0.01595902
0.01514030,0.01444554,0.01509380,0.01499987,0.01483870,0.01559234,0.01439214,0.01567817
0.01545382,0.01426864,0.01498055,0.01511836,0.01483226,0.01577926,0.01443100,0.01572490
0.01535368,0.01424408,0.01455832,0.01483345,0.01461291,0.01558161,0.01418185,0.01575947
0.01459193,0.01435161,0.01455736,0.01503515,0.01471472,0.01535606,0.01418304,0.01621556
0.01464701,0.01426554,0.01456165,0.01483059,0.01474404,0.01553082,0.01415348,0.01582098
0.01466203,0.01499319,0.01437759,0.01489949,0.01499724,0.01557112,0.01444125,0.01579857
0.01451683,0.01438093,0.01427126,0.01482558,0.01504588,0.01544452,0.01448536,0.01884317
0.01513267,0.01445913,0.01438308,0.01487422,0.01485634,0.01565361,0.01472235,0.01574922
0.01499987,0.01465869,0.01423955,0.01516438,0.01486230,0.01588798,0.01459360,0.01557732
0.01524186,0.01439738,0.01428223,0.01497483,0.01473427,0.01565576,0.01477671,0.01546407
0.01521945,0.01421499,0.01424980,0.01494122,0.01470876,0.01562786,0.01445866,0.01528716
0.01518989,0.01445580,0.01456499,0.01498151,0.01510572,0.01558208,0.01432753,0.01540995
0.01497412,0.01446557,0.01452565,0.01505113,0.01509714,0.01551914,0.01424694,0.01549911
0.01544404,0.01443124,0.01457167,0.01500845,0.01502490,0.01555061,0.01421046,0.01538777
0.01520514,0.01443696,0.01437306,0.01499176,0.01491261,0.01554608,0.01442432,0.01490402
0.01625729,0.01443696,0.01431561,0.01492381,0.01466656,0.01568913,0.01469946,0.01498270
