40.73422575,8.78439116,2.34788299,0.98104882,0.25100112,0.43603802,0.26003838,0.25296760
0.01548505,0.01516128,0.01475549,0.01458883,0.01464343,0.01485777,0.01546311,0.01464248
0.01448393,0.01502061,0.01463723,0.01416922,0.01426268,0.01503038,0.01443553,0.01429057
0.01427269,0.01457953,0.01523137,0.01426649,0.01426053,0.01538157,0.01450539,0.01428556
0.01421928,0.01447582,0.01462650,0.01420903,0.01432586,0.01443839,0.01437378,0.01439381
0.01460648,0.01419282,0.01446843,0.01422262,0.01425576,0.01431918,0.01436114,0.01478291
0.01470327,0.01428914,0.01436639,0.01419640,0.01426911,0.01430321,0.01437140,0.01502061
0.01480722,0.01420808,0.01442623,0.01415133,0.01423621,0.01445365,0.01434302,0.01446438
0.01512694,0.01426458,0.01478124,0.01414418,0.01417232,0.01438737,0.01436448,0.01425648
0.01456809,0.01434541,0.01474047,0.01433873,0.01436925,0.01465368,0.01431537,0.01427960
0.01426768,0.01432228,0.01453328,0.01492524,0.01428509,0.01494837,0.01426697,0.01427937
0.01440382,0.01421404,0.01449466,0.01488209,0.01432705,0.01439548,0.01444817,0.01429510
0.01463795,0.01419997,0.01429796,0.01440001,0.01425242,0.01434159,0.01596093,0.01424313
0.01529622,0.01417327,0.01426411,0.01431942,0.01445675,0.01425719,0.01517534,0.01426911
0.01491070,0.01420832,0.01424360,0.01451945,0.01456070,0.01421261,0.01433372,0.01422071
0.01449299,0.01418495,0.01424313,0.01477551,0.01417780,0.01417184,0.01417112,0.01424146
0.01437807,0.01425934,0.01422477,0.01436210,0.01419449,0.01419640,0.01417971,0.01421905
0.01446557,0.01427603,0.01427078,0.01430559,0.01426721,0.01418614,0.01422548,0.01431870
0.01436377,0.01435685,0.01435685,0.01414132,0.01418376,0.01424766,0.01412749,0.01438689
0.01435614,0.01444292,0.01464367,0.01422858,0.01418829,0.01422954,0.01422954,0.01438975
0.01437807,0.01453996,0.01582050,0.01420689,0.01427770,0.01472878,0.01409578,0.01456237
0.01471114,0.01450562,0.01476073,0.01430893,0.01416588,0.01473999,0.01413941,0.01470256
0.01489282,0.01432014,0.01461291,0.01418424,0.01420903,0.01431298,0.01439452,0.01455688
0.01447821,0.01433086,0.01427078,0.01408887,0.01422095,0.01433396,0.01454210,0.01440287
0.01450896,0.01432848,0.01423669,0.01413703,0.01400757,0.01429176,0.01425052,0.01427817
0.01445079,0.01430511,0.01433825,0.01415443,0.01399827,0.01422572,0.01431656,0.01422143
0.01448822,0.01429939,0.01452518,0.01425672,0.01400614,0.01415825,0.01417971,0.01438022
0.01441336,0.01430392,0.01452279,0.01421356,0.01400089,0.01632404,0.01413250,0.01454163
0.01474643,0.01446891,0.01408863,0.01418233,0.01407528,0.01424789,0.01404381,0.01435757
