0.10511279,0.10250092,0.10389590,0.14804387,0.25230098,0.25415134,0.43050909,0.26707220,0.24383092
0.01498127,0.01456261,0.01460099,0.01989627,0.01505184,0.01530123,0.01497149,0.01755333,0.01519299
0.01487708,0.01478624,0.01459098,0.01701951,0.01444769,0.01434970,0.01430631,0.01654029,0.01534915
0.01487923,0.01465225,0.01474595,0.01464224,0.01452947,0.01424670,0.01437211,0.01661468,0.01486897
0.01487422,0.01489496,0.01508498,0.01484299,0.01441813,0.01451659,0.01440787,0.01653981,0.01459408
0.01494265,0.01498723,0.01458025,0.01465344,0.01472020,0.01445484,0.01420450,0.01677322,0.01455402
0.01472950,0.01513743,0.01472783,0.01430559,0.01478863,0.01449561,0.01448846,0.01700854,0.01447105
0.01480508,0.01497746,0.01471591,0.01445127,0.01488495,0.01438189,0.01457191,0.01747918,0.01442862
0.01542425,0.01506329,0.01448011,0.01434183,0.01490688,0.01417756,0.01444960,0.01712132,0.01419735
0.01563048,0.01508379,0.01446676,0.01424098,0.01462913,0.01437998,0.01418233,0.01726437,0.01415205
0.01531792,0.01527762,0.01469374,0.01438022,0.01483202,0.01432133,0.01437616,0.01679158,0.01438761
0.01546144,0.01516557,0.01445174,0.01420164,0.01479125,0.01415515,0.01416683,0.01646566,0.01441789
0.01577806,0.01520467,0.01445007,0.01535940,0.01476407,0.01420498,0.01419020,0.01648712,0.01420045
0.01560783,0.01519156,0.01479483,0.01529813,0.01537895,0.01440120,0.01424742,0.01670337,0.01438975
0.01504445,0.01552582,0.01493478,0.01459646,0.01442528,0.01414967,0.01479840,0.01679254,0.01432800
0.01499915,0.01558638,0.01494741,0.01441526,0.01484990,0.01436639,0.01459956,0.01683259,0.01418924
0.01494789,0.01586461,0.01473236,0.01443577,0.01450872,0.01434350,0.01457429,0.01644278,0.01422715
0.01516891,0.01564622,0.01470590,0.01438737,0.01479220,0.01452041,0.01443028,0.01658130,0.01444292
0.01545477,0.01508617,0.01465988,0.01434469,0.01480103,0.01447845,0.01440501,0.01659727,0.01439834
0.01489520,0.01503944,0.01447916,0.01420426,0.01440454,0.01447511,0.01415849,0.01679182,0.01431537
0.01494288,0.01537371,0.01468778,0.01445270,0.01479769,0.01438642,0.01436162,0.01786685,0.01435518
0.01480389,0.01532340,0.01467848,0.01444602,0.01478148,0.01433206,0.01415205,0.01997471,0.01417613
0.01481462,0.01560926,0.01445794,0.01428366,0.01477122,0.01416039,0.01434255,0.01950455,0.01414919
0.01483417,0.01487494,0.01448965,0.01436162,0.01475549,0.01444745,0.01437092,0.01943040,0.01417899
0.01530313,0.01479983,0.01448965,0.01461363,0.01438665,0.01440668,0.01415205,0.01945519,0.01419568
0.01552773,0.01477504,0.01446724,0.01453114,0.01479149,0.01478839,0.01415992,0.01737881,0.01436162
0.01514626,0.01499295,0.01459265,0.01455855,0.01478887,0.01432920,0.01413965,0.01723742,0.01432300
0.01501560,0.01541471,0.01455450,0.01448107,0.01479244,0.01436520,0.01432014,0.01686954,0.01416779
0.01539898,0.01524734,0.01453471,0.01477027,0.01482654,0.01428199,0.01465201,0.01711583,0.01437283
0.01533985,0.01487780,0.01435995,0.01453590,0.01476932,0.01441932,0.01449752,0.01701689,0.01468420
0.01492691,0.01476383,0.01508236,0.01498222,0.01441598,0.01452231,0.01423001,0.01704359,0.01440907
0.01509452,0.01479363,0.01474810,0.01472783,0.01441288,0.01442170,0.01433110,0.01693153,0.01429605
0.01501894,0.01471615,0.01448894,0.01496172,0.01445293,0.01422906,0.01453900,0.01708126,0.01415777
0.01528263,0.01469064,0.01430869,0.01465011,0.01441789,0.01437378,0.01428580,0.01719737,0.01414299
0.01549220,0.01454949,0.01431632,0.01502490,0.01443553,0.01443768,0.01421070,0.01701522,0.01420975
0.01499391,0.01462126,0.01436210,0.01463413,0.01441574,0.01430631,0.01425552,0.01685238,0.01412511
0.01511073,0.01462674,0.01446605,0.01455116,0.01444840,0.01414561,0.01419830,0.01918244,0.01424885
0.01485348,0.01475883,0.01452589,0.01512384,0.01442456,0.01416230,0.01413679,0.01691008,0.01449323
0.01525736,0.01538324,0.01447701,0.01469088,0.01442933,0.01411390,0.01414418,0.01682854,0.01427031
0.01572919,0.01480007,0.01449466,0.01457572,0.01475692,0.01409221,0.01409435,0.01669002,0.01425791
0.01539755,0.01484895,0.01445484,0.01475906,0.01482177,0.01421523,0.01440263,0.01675892,0.01427841
0.01474047,0.01514101,0.01461506,0.01850057,0.01486492,0.01437879,0.01414847,0.01720095,0.01441503
0.01473355,0.01496339,0.01460791,0.01482224,0.01478052,0.01427460,0.01409841,0.01805305,0.01418781
0.01493096,0.01531458,0.01450968,0.01456451,0.01481533,0.01415968,0.01409864,0.01758480,0.01410317
0.01522994,0.01490045,0.01451755,0.01439929,0.01481628,0.01420236,0.01409173,0.01683187,0.01408577
0.01527548,0.01471901,0.01449633,0.01444769,0.01482010,0.01434302,0.01425886,0.01669121,0.01408529
0.01498151,0.01450801,0.01467705,0.01446581,0.01444483,0.01430464,0.01419020,0.01682758,0.01414108
0.01484561,0.01450562,0.01444244,0.01455641,0.01492381,0.01408672,0.01418018,0.01690698,0.01409101
0.01477313,0.01449466,0.01465178,0.01440310,0.01457906,0.01407242,0.01411700,0.01686692,0.01410079
0.01476336,0.01448631,0.01447868,0.01574755,0.01441336,0.01433253,0.01410270,0.01666594,0.01410770
0.01480961,0.01453233,0.01447701,0.01483822,0.01439500,0.01453328,0.01421332,0.01677179,0.01425314
0.01511574,0.01454496,0.01444864,0.01462436,0.01444936,0.01469111,0.01428509,0.01732564,0.01412249
0.01541734,0.01450515,0.01465106,0.01441574,0.01441073,0.01458597,0.01416802,0.01677060,0.01552367
0.01499391,0.01454592,0.01483011,0.01450181,0.01450944,0.01437497,0.01415014,0.01702452,0.01420140
0.01435280,0.01474977,0.01468015,0.01433921,0.01440859,0.01428175,0.01413059,0.01684403,0.01416183
0.01439619,0.01459074,0.01446247,0.01416659,0.01442170,0.01420379,0.01411748,0.01726580,0.01411390
0.01491141,0.01468205,0.01449752,0.01429439,0.01450777,0.01414037,0.01437569,0.01723480,0.01414204
0.01550293,0.01533556,0.01428103,0.01564407,0.01443744,0.01441979,0.01416683,0.01695919,0.01413679
0.01473331,0.01507854,0.01430607,0.01462889,0.01444054,0.01471257,0.01579070,0.01669788,0.01414132
0.01441646,0.01525211,0.01437473,0.01444292,0.01444459,0.01436520,0.01417303,0.01666093,0.01411438
0.01449037,0.01454949,0.01440668,0.01424360,0.01460361,0.01438117,0.01412868,0.01672602,0.01414466
0.01443577,0.01436806,0.01458287,0.01500177,0.01486039,0.01451659,0.01414466,0.01696181,0.01414323
0.01484203,0.01444292,0.01468539,0.01428390,0.01481438,0.01441002,0.01427412,0.01676607,0.01437092
0.01452351,0.01458526,0.01446176,0.01421976,0.01483226,0.01419020,0.01438046,0.01724076,0.01442742
0.01459765,0.01446390,0.01442266,0.01424026,0.01447058,0.01416802,0.01413989,0.01762104,0.01424837
0.01439548,0.01441431,0.01504636,0.01423573,0.01436377,0.01417446,0.01415396,0.01826811,0.01418304
0.01462555,0.01441836,0.01476002,0.01446056,0.01474190,0.01417613,0.01416945,0.01733923,0.01436162
0.01500797,0.01440048,0.01445675,0.01425266,0.01446104,0.01442218,0.01436710,0.01710534,0.01440334
0.01549196,0.01439381,0.01443720,0.01430058,0.01466155,0.01438117,0.01417851,0.01682496,0.01418543
0.01463723,0.01437092,0.01482272,0.01424813,0.01454258,0.01450419,0.01432586,0.01694083,0.01428270
0.01478672,0.01438284,0.01451302,0.01450491,0.01458192,0.01440763,0.01452613,0.01660252,0.01434326
0.01563311,0.01436281,0.01447487,0.01424217,0.01498485,0.01429772,0.01432276,0.01654983,0.01466036
0.01515698,0.01462245,0.01448321,0.01437831,0.01502585,0.01441574,0.01443076,0.01668024,0.01529908
0.01560020,0.01462317,0.01437306,0.01438642,0.01519871,0.01440978,0.01442266,0.01684976,0.01604557
0.01467323,0.01460981,0.01426268,0.01800418,0.01468396,0.01441336,0.01427102,0.01665187,0.01487398
0.01458764,0.01440287,0.01430893,0.01492476,0.01438737,0.01439118,0.01435065,0.01645017,0.01436138
0.01455379,0.01438189,0.01449037,0.01429224,0.01439667,0.01415467,0.01444292,0.01655507,0.01418662
0.01476812,0.01437354,0.01458526,0.01426148,0.01437783,0.01418161,0.01457191,0.01649809,0.01418209
0.01574349,0.01460814,0.01479793,0.01433420,0.01437020,0.01441360,0.01448941,0.01644444,0.01415968
0.01479864,0.01462746,0.01516294,0.01450634,0.01454997,0.01485538,0.01434112,0.01666188,0.01436543
0.01492429,0.01454496,0.01501727,0.01447701,0.01450872,0.01474619,0.01417470,0.01657844,0.01436639
