214,185,13,12
214.15,185.84,13,12
214.58,185.79,13.415,12.384
215.04,186.66,13.415,12.384
215.9,186.91,13.415,12.384
215.95,186.35,13.415,12.384
215.99,187.22,13.844,12.779
216.15,187.59,13.844,12.779
214.84,188.16,13.844,12.779
214.88,188.32,14.287,13.188
214.17,189.03,14.287,13.188
213.8,189.3,14.287,13.188
214.17,190,14.287,13.188
213.47,190.06,14.287,13.188
213.53,190.33,14.287,13.188
213.36,190.81,14.287,13.188
212.77,190.97,14.287,13.188
212.93,191.24,14.287,13.188
210.81,191.85,14.743,13.609
209.96,191.91,15.214,14.044
207.82,191.97,15.701,14.493
207.28,192.51,15.701,14.493
207.33,192.45,16.203,14.956
208.97,192.52,16.72,15.434
225.49,197.9,16.72,15.434
226.06,199.1,16.72,15.434
209.27,195.63,17.255,15.927
208.29,196.21,17.255,15.927
209.14,196.8,17.255,15.927
209.86,198.16,16.728,15.441
209.93,199.59,16.217,14.97
208.01,198.56,16.736,15.448
208.71,201.01,16.225,14.977
209.62,200.83,16.743,15.455
210.32,202.91,16.232,14.984
208.9,202.6,16.232,14.984
208.35,203.52,16.232,14.984
208.54,203.7,16.232,14.984
209.34,204.12,15.737,14.526
208.67,203.71,16.24,14.991
208.36,203.28,16.24,14.991
208.18,203.21,16.24,14.991
208.48,198.11,16.24,14.991
210.51,196.7,16.24,14.991
212.67,191.58,15.744,14.533
199.98,178.4,15.263,14.089
199.67,176.26,15.751,14.54
198.07,175.71,15.27,14.096
199.17,175.41,14.804,13.666
199,174.12,14.804,13.666
199.28,175.29,14.804,13.666
200.67,177.48,15.277,14.102
200.38,175.91,14.811,13.672
199.09,174.51,14.811,13.672
198.68,178.49,15.284,14.109
198.4,175.64,14.818,13.678
192.27,178.62,15.292,14.115
191.41,178.89,14.825,13.684
192.7,176.24,14.372,13.267
194.17,176.28,13.933,12.862
196.86,177.37,13.508,12.469
198.04,177.61,13.096,12.088
200.47,178.16,13.096,12.088
202.3,179.38,12.696,11.719
201.58,179.8,12.309,11.362
202,179.48,12.309,11.362
202.42,181.47,11.933,11.015
203.55,182.58,11.569,10.679
203.24,182.37,11.938,11.02
203.55,183.31,11.574,10.684
203.16,183.35,11.574,10.684
202.32,183.84,11.944,11.025
202.09,183.96,11.579,10.688
203.97,179.27,11.949,11.03
202.84,177.69,11.949,11.03
191.03,165.89,11.949,11.03
190.27,166.82,11.584,10.693
190.57,167.56,11.231,10.367
190.36,167.08,10.888,10.05
190.65,167.27,10.556,9.7437
190.52,167.08,10.893,10.055
