0.08243275,0.11257982,0.10014462,0.08403325,0.23066473,0.41853952,0.23811150,0.22210264
0.01512384,0.01932216,0.01418066,0.01453233,0.01490188,0.01603317,0.01477313,0.01472211
0.01491618,0.01940441,0.01416707,0.01421762,0.01437616,0.01558256,0.01432204,0.01431847
0.01480913,0.01659489,0.01409268,0.01411510,0.01421762,0.01538515,0.01433086,0.01447392
0.01454449,0.01691699,0.01406789,0.01412272,0.01427388,0.01508689,0.01449275,0.01429296
0.01460481,0.01620317,0.01406217,0.01410985,0.01421046,0.01507688,0.01472330,0.01431727
0.01472855,0.01984024,0.01408982,0.01418090,0.01414537,0.01496720,0.01456523,0.01438069
0.01508713,0.01870441,0.01448727,0.01433301,0.01432943,0.01500773,0.01446867,0.01428032
0.01478267,0.01852059,0.01426601,0.01420641,0.01423979,0.01609063,0.01486468,0.01438975
0.01516676,0.01917624,0.01440740,0.01428771,0.01410317,0.01517701,0.01483083,0.01447964
0.01521087,0.01786447,0.01439619,0.01430464,0.01403475,0.01528001,0.01519465,0.01456857
0.01485729,0.01588774,0.01687789,0.01418400,0.01399946,0.01511788,0.01518011,0.01501298
0.01471424,0.01580000,0.01454163,0.01408839,0.01404166,0.01504445,0.01485634,0.01502037
0.01469684,0.01604843,0.01443434,0.01405787,0.01402497,0.01496601,0.01497006,0.01509666
0.01573944,0.01639199,0.01429176,0.01403880,0.01418471,0.01500392,0.01513624,0.01487994
0.01555538,0.01603413,0.01431346,0.01404595,0.01399803,0.01514626,0.01571584,0.01488543
0.01515269,0.01592708,0.01604438,0.01406217,0.01408005,0.01522040,0.01612234,0.01491332
0.01500773,0.01601291,0.01454592,0.01404476,0.01418829,0.01510811,0.01551318,0.01495886
0.01521325,0.01593757,0.01438332,0.01405311,0.01415038,0.01510000,0.01571918,0.01511669
0.01512647,0.01614976,0.01429963,0.01403022,0.01409554,0.01500201,0.01550722,0.01506472
0.01528382,0.02132988,0.01425338,0.01410437,0.01428461,0.01517868,0.01546025,0.01526093
0.01540112,0.01599693,0.01515055,0.01411390,0.01430941,0.01734567,0.01565170,0.01536345
0.01542473,0.01602769,0.01420975,0.01500225,0.01405430,0.01556087,0.01575232,0.01527262
0.01539350,0.01620555,0.01419020,0.01440787,0.01403308,0.01509857,0.01590419,0.01559043
0.01525331,0.01603198,0.01423120,0.01483965,0.01418948,0.01498032,0.01607752,0.01548791
0.01507020,0.01603818,0.01429629,0.01503325,0.01409078,0.01500177,0.01555395,0.01531196
0.01559258,0.01575208,0.01501203,0.01466799,0.01407456,0.01493549,0.01562953,0.01530790
0.01550317,0.01574802,0.01460886,0.01437831,0.01418853,0.01490784,0.01548767,0.01527452
0.01584744,0.01582813,0.01442194,0.01430798,0.01415420,0.01496148,0.01566768,0.01527834
0.01577544,0.01727319,0.01429939,0.01413345,0.01407313,0.01508355,0.01571417,0.01527023
0.01571751,0.01614881,0.01421666,0.01407123,0.01405907,0.01511407,0.01560378,0.01528549
0.01557755,0.01609516,0.01475048,0.01419497,0.01411390,0.01493859,0.01550674,0.01557684
0.01596141,0.01608920,0.01431060,0.01436687,0.01411629,0.01489258,0.01565981,0.01539016
0.01609707,0.01604891,0.01436114,0.01508093,0.01410198,0.01490355,0.01559615,0.01542211
