328.000,294.000,581.000,328.000
349.215,264.134,580.967,334.988
422.192,272.458,590.187,342.470
443.905,262.337,575.793,351.095
485.457,237.829,555.998,355.047
548.162,234.815,530.413,359.902
593.640,221.860,512.042,362.614
619.555,212.736,501.560,367.194
638.251,198.553,498.651,370.391
654.959,189.639,483.889,374.309
660.164,183.715,473.371,377.903
662.969,181.082,468.109,384.052
624.194,171.291,464.019,390.181
579.703,167.920,458.347,396.975
551.891,167.468,456.177,399.148
522.926,168.718,459.207,404.907
503.014,182.663,456.561,403.369
493.413,197.021,454.780,404.220
482.059,214.854,449.414,406.230
473.744,237.282,450.606,406.050
460.929,244.778,451.971,409.041
446.750,255.909,458.622,415.092
435.832,267.012,466.057,422.888
425.293,269.487,477.352,427.274
408.927,270.873,481.154,429.183
408.350,269.440,477.014,437.934
411.687,269.274,466.540,447.731
433.223,266.756,456.404,451.172
445.720,255.723,452.136,450.943
449.874,247.842,438.694,453.727
475.310,252.854,432.195,456.356
476.886,259.150,431.816,461.978
477.867,263.280,427.026,464.048
473.732,269.440,417.595,463.195
472.232,283.637,407.235,456.997
475.458,289.306,389.845,445.274
489.975,293.512,375.277,432.490
508.562,311.235,362.430,419.938
530.039,314.337,353.506,405.451
526.801,312.814,343.357,392.710
510.476,310.400,342.235,382.498
495.703,322.565,339.227,377.927
501.688,337.502,347.894,380.511
487.122,354.342,350.454,383.533
477.300,357.505,353.204,385.155
467.171,355.467,356.962,386.699
459.723,334.721,357.589,379.975
456.358,326.857,356.725,375.740
451.552,325.024,367.158,377.610
430.803,331.465,375.812,380.244
403.269,331.895,376.993,383.050
378.523,340.263,379.389,392.572
363.248,347.253,378.991,399.912
364.073,358.706,381.375,403.063
388.794,363.853,379.618,404.608
400.290,360.421,378.357,406.439
407.731,354.551,379.277,405.506
426.016,344.164,377.071,404.403
435.436,327.837,378.056,398.888
439.072,314.350,377.069,393.574
449.155,305.473,380.949,396.048
443.352,298.101,384.143,396.899
456.014,290.518,386.854,402.788
461.550,292.584,383.887,408.232
465.741,289.490,378.258,411.696
472.747,293.452,374.855,413.226
461.960,287.172,376.985,410.126
476.375,279.406,382.623,416.744
477.023,289.934,382.215,416.103
487.222,279.921,373.672,415.301
503.882,274.058,374.834,411.579
516.480,277.738,374.220,414.970
518.144,261.489,375.759,412.747
515.566,252.231,379.757,410.083
520.907,246.183,382.264,414.621
525.738,241.485,385.043,412.236
530.020,241.897,388.842,413.045
536.141,235.557,393.724,412.935
547.451,245.424,398.302,412.624
559.531,241.674,398.628,410.888
