1.61793447,1.03887773,0.06791854,0.06791329,0.18031001,0.24170828,0.41256595,0.22250891,0.21158719
0.01550055,0.01573324,0.01432705,0.01481247,0.01442623,0.01478863,0.01535058,0.01507068,0.01469564
0.01479745,0.01558542,0.01445031,0.01501322,0.01448584,0.01428366,0.01499462,0.01473594,0.01674128
0.01471758,0.01557708,0.01424789,0.01451659,0.01434374,0.01429081,0.01492357,0.01445150,0.01445413
0.01463318,0.01572824,0.01445055,0.01448917,0.01482153,0.01411057,0.01481438,0.01471496,0.01446676
0.01441979,0.01554227,0.01443005,0.01446366,0.01464939,0.01411176,0.01503873,0.01449394,0.01437902
0.01464462,0.01551580,0.01441503,0.01442432,0.01440215,0.01651907,0.01505876,0.01462245,0.01437616
0.01484275,0.01545739,0.01428270,0.01460791,0.01436877,0.01426196,0.01508498,0.01441026,0.01443696
0.01516104,0.01567221,0.01439023,0.01504683,0.01460242,0.01430273,0.01502705,0.01434135,0.01453805
0.01519156,0.01570702,0.01425672,0.01512647,0.01443815,0.01549816,0.01495337,0.01458049,0.01442814
0.01504946,0.01571774,0.01430035,0.01443958,0.01446223,0.01425505,0.01505017,0.01458955,0.01443052
0.01465011,0.01569057,0.01428437,0.01439118,0.01436996,0.01430440,0.01518106,0.01441836,0.01435184
0.01457930,0.01552343,0.01427388,0.01427531,0.01443744,0.01419973,0.01516962,0.01441526,0.01472473
0.01464844,0.01578307,0.01439118,0.01436639,0.01455736,0.01414061,0.01510453,0.01442552,0.01461196
0.01455426,0.01570773,0.01445079,0.01427937,0.01473093,0.01433754,0.01513672,0.01456976,0.01455450
0.01455951,0.01566553,0.01446843,0.01431823,0.01476526,0.01410007,0.01517940,0.01459098,0.01448369
0.01465082,0.01563191,0.01426148,0.01423931,0.01455688,0.01410484,0.01522779,0.01466465,0.01442575
0.01459670,0.01562095,0.01427031,0.01425219,0.01591516,0.01408672,0.01528382,0.01455903,0.01447105
0.01469254,0.01580381,0.01444745,0.01442075,0.01563263,0.01419759,0.01528096,0.01466799,0.01456761
0.01456189,0.01586390,0.01453328,0.01473856,0.01505780,0.01417255,0.01527309,0.01484251,0.01472044
0.01458383,0.01584721,0.01457548,0.01448083,0.01466203,0.01427388,0.01509595,0.01463246,0.01478410
0.01466036,0.01582193,0.01467872,0.01475191,0.01464796,0.01416779,0.01507044,0.01447177,0.01463985
0.01464081,0.01570392,0.01444268,0.01433134,0.01462340,0.01440692,0.01510739,0.01456189,0.01482272
0.01447248,0.01562023,0.01456881,0.01440001,0.01466107,0.01438928,0.01520848,0.01459527,0.01470804
0.01490402,0.01583719,0.01451945,0.01444888,0.01440310,0.01430964,0.01571727,0.01447892,0.01481366
0.01505256,0.01574874,0.01441097,0.01459336,0.01439667,0.01443958,0.01534653,0.01446557,0.01479888
0.01484346,0.01557708,0.01460934,0.01460862,0.01461768,0.01446700,0.01552248,0.01452279,0.01469564
0.01531863,0.01567101,0.01451111,0.01497173,0.01468110,0.01452851,0.01519132,0.01447439,0.01471996
0.01520705,0.01549077,0.01450443,0.01479125,0.01452494,0.01434040,0.01545358,0.01439738,0.01462865
0.01482964,0.01566887,0.01460481,0.01471090,0.01447272,0.01453924,0.01520681,0.01444554,0.01483536
0.01482558,0.01547289,0.01433063,0.01450467,0.01465821,0.01452327,0.01537967,0.01452613,0.01485920
0.01448584,0.01551986,0.01444697,0.01450896,0.01458597,0.01436853,0.01527500,0.01463437,0.01485562
0.01488423,0.01566935,0.01463938,0.01442003,0.01445007,0.01425362,0.01520729,0.01475358,0.01485753
0.01480961,0.01574349,0.01455092,0.01440787,0.01793289,0.01428509,0.01527572,0.01446366,0.01483965
0.01479006,0.01567769,0.01460004,0.01458430,0.01486850,0.01427937,0.01510000,0.01439834,0.01489925
0.01459217,0.01574850,0.01454496,0.01467538,0.01462650,0.01431108,0.01508117,0.01454544,0.01490283
0.01479554,0.01532459,0.01462030,0.01459265,0.01451802,0.01452303,0.01527238,0.01450348,0.01489925
0.01485062,0.01550150,0.01465225,0.01493025,0.01447916,0.01433492,0.01518559,0.01439571,0.01479745
0.01472664,0.01532507,0.01452661,0.01496625,0.01467967,0.01454854,0.01530099,0.01621699,0.01483440
0.01481080,0.01530075,0.01453304,0.01477838,0.01456475,0.01437759,0.01541519,0.01454401,0.01476812
0.01500130,0.01531363,0.01448894,0.01442456,0.01456285,0.01438046,0.01534843,0.01443768,0.01467228
0.01538634,0.01550722,0.01601362,0.01446986,0.01457572,0.01457119,0.01513433,0.01437044,0.01484323
0.01501632,0.01549149,0.01469398,0.01454830,0.01453209,0.01445150,0.01504159,0.01452923,0.01475883
0.01461267,0.01581907,0.01452637,0.01462650,0.01457667,0.01444411,0.01515770,0.01461697,0.01476741
0.01474071,0.01554465,0.01449943,0.01438308,0.01470184,0.01452374,0.01514769,0.01448607,0.01673913
0.01478481,0.01543975,0.01458073,0.01436329,0.01466393,0.01442385,0.01537848,0.01468778,0.01487756
0.01458526,0.01525831,0.01462221,0.01440644,0.01485491,0.01472664,0.01542425,0.01469922,0.01488805
0.01466537,0.01541257,0.01472020,0.01427770,0.01471853,0.01460791,0.01523662,0.01482177,0.01487780
