0.50418162,0.17762375,0.10426092,0.10530305,0.25131750,0.43448949,0.26035190,0.24442911
0.01524949,0.01534534,0.01484466,0.01481152,0.01531386,0.01468945,0.01550055,0.01565218
0.01531243,0.01488495,0.01478410,0.01485252,0.01478195,0.01437426,0.01479697,0.01525521
0.01450753,0.01480603,0.01518297,0.01478601,0.01425028,0.01459885,0.01486349,0.01528120
0.01456380,0.01480889,0.01535869,0.01476431,0.01469064,0.01441526,0.01514149,0.01426625
0.01471066,0.01466846,0.01544857,0.01466775,0.01493430,0.01491237,0.01566792,0.01425815
0.01505327,0.01499009,0.01539063,0.01473165,0.01457024,0.01445413,0.01517892,0.01440120
0.01546359,0.01495838,0.01535892,0.01466918,0.01446939,0.01433539,0.01516700,0.01433659
0.01572561,0.01491833,0.01540422,0.01447797,0.01426888,0.01415420,0.01515532,0.01439810
0.01588202,0.01518464,0.01542997,0.01446509,0.01426435,0.01425719,0.01497722,0.01442194
0.01561832,0.01618266,0.01546669,0.01452804,0.01464701,0.01418209,0.01518273,0.01440263
0.01517248,0.01529288,0.01556516,0.01465249,0.01476192,0.01436067,0.01539397,0.01423359
0.01514339,0.01501942,0.01553774,0.01490116,0.01481891,0.01438975,0.01590276,0.01429152
0.01493716,0.01481700,0.01559854,0.01489925,0.01444983,0.01446295,0.01607704,0.01438856
0.01486444,0.01510906,0.01554632,0.01464033,0.01445103,0.01453042,0.01568294,0.01440549
0.01486611,0.01514292,0.01561713,0.01456022,0.01427007,0.01457906,0.01518726,0.01436281
0.01502490,0.01520586,0.01550746,0.01447582,0.01425004,0.01627064,0.01501727,0.01417089
0.01499796,0.01503205,0.01541114,0.01446652,0.01490688,0.01460433,0.01516032,0.01417947
0.01497650,0.01511431,0.01531410,0.01466537,0.01462507,0.01445699,0.01514554,0.01416683
0.01490331,0.01551723,0.01540422,0.01447678,0.01449084,0.01462030,0.01509714,0.01433897
0.01498771,0.01553535,0.01520371,0.01447082,0.01439476,0.01466084,0.01517320,0.01422906
0.01502013,0.01568794,0.01537800,0.01453066,0.01449275,0.01443291,0.01498151,0.01416111
0.01486492,0.01565695,0.01515508,0.01529551,0.01466799,0.01452613,0.01513314,0.01437688
0.01502371,0.01549125,0.01513076,0.01604319,0.01448417,0.01443481,0.01524234,0.01459074
0.01527262,0.01563787,0.01522040,0.01505661,0.01456976,0.01460314,0.01538134,0.01432991
0.01571870,0.01576090,0.01556516,0.01486182,0.01440358,0.01447773,0.01531196,0.01446295
0.01514506,0.01589489,0.01563787,0.01476359,0.01443791,0.01442862,0.01533413,0.01442838
0.01489282,0.01580954,0.01536179,0.01457310,0.01442909,0.01447272,0.01509690,0.01443481
0.01501870,0.01576662,0.01548243,0.01859403,0.01445985,0.01843381,0.01496887,0.01459169
0.01494384,0.01565981,0.01541233,0.01496434,0.01769495,0.01484394,0.01515317,0.01446247
0.01489377,0.01551986,0.01534081,0.01473904,0.01483488,0.01466155,0.01517010,0.01454329
0.01495075,0.01557851,0.01517725,0.01460767,0.01454973,0.01488590,0.01498604,0.01436090
0.01500511,0.01572132,0.01518512,0.01490498,0.01453233,0.01488090,0.01504731,0.01451135
0.01486254,0.01571250,0.01537085,0.01480103,0.01499128,0.01455092,0.01499701,0.01489854
0.01500320,0.01571536,0.01516032,0.01473308,0.01445246,0.01444674,0.01495719,0.01490355
0.01577544,0.01571655,0.01516771,0.01477432,0.01464701,0.01449895,0.01515555,0.01451349
0.01532292,0.01560783,0.01516771,0.01497269,0.01456022,0.01443577,0.01516962,0.01446366
0.01490593,0.01569057,0.01536369,0.01505733,0.01448441,0.01467633,0.01520085,0.01451397
0.01485634,0.01572490,0.01532555,0.01490903,0.01443529,0.01465321,0.01507187,0.01465964
0.01500082,0.01571774,0.01507759,0.01510429,0.01465321,0.01445889,0.01516914,0.01446342
0.01661134,0.01595736,0.01505637,0.01496959,0.01455498,0.01444101,0.01531577,0.01500511
0.01607966,0.01575732,0.01484632,0.01499820,0.01465774,0.01487255,0.01542401,0.01508713
0.01511264,0.01580811,0.01494026,0.01524639,0.01445746,0.01840067,0.01513433,0.01495743
0.01506591,0.01561069,0.01497149,0.01504397,0.01426959,0.01483631,0.01513624,0.01471567
0.01503801,0.01562667,0.01529479,0.01525998,0.01449227,0.01452065,0.01599646,0.01488328
0.01494288,0.01550150,0.01503897,0.01501083,0.01446795,0.01442218,0.01592660,0.01493096
0.01511240,0.01546597,0.01499343,0.01499844,0.01422977,0.01473236,0.01528549,0.01492453
0.01501870,0.01569891,0.01483202,0.01504588,0.01424670,0.01481223,0.01494145,0.01493692
0.01491809,0.01565838,0.01499367,0.01546812,0.01443076,0.01461744,0.01500320,0.01498723
0.01511645,0.01566267,0.01499939,0.01503778,0.01424479,0.01446462,0.01516438,0.01496434
0.01489902,0.01549745,0.01477981,0.01501870,0.01453733,0.01446486,0.01526833,0.01511335
0.01510620,0.01569796,0.01477814,0.01499271,0.01471782,0.01442313,0.01740980,0.01526880
0.01516843,0.01571345,0.01474810,0.01499724,0.01459908,0.01447678,0.01534629,0.01547980
0.01537061,0.01568151,0.01493478,0.01499629,0.01435685,0.01441479,0.01511812,0.01495886
0.01522541,0.01571131,0.01486611,0.01533079,0.01466584,0.01442456,0.01504540,0.01507926
0.01500392,0.01567626,0.01502085,0.01593351,0.01442003,0.01451445,0.01526308,0.01494670
0.01495314,0.01549125,0.01517081,0.01548696,0.01471591,0.01461339,0.01535153,0.01510930
0.01511550,0.01549053,0.01499653,0.01517272,0.01476049,0.01449609,0.01517630,0.01494956
0.01558781,0.01546574,0.01488972,0.01518631,0.01457810,0.01461434,0.01517320,0.01504564
0.01501727,0.01547408,0.01500869,0.01521516,0.01452994,0.01443768,0.01502943,0.01511264
0.01497650,0.01546526,0.01507020,0.01522040,0.01452851,0.01445556,0.01523614,0.01513815
0.01502299,0.01545286,0.01520085,0.01525545,0.01424742,0.01444912,0.01534271,0.01525950
0.01493907,0.01547599,0.01524091,0.01523709,0.01427770,0.01473689,0.01507926,0.01538587
0.01504540,0.01556158,0.01494265,0.01522326,0.01436543,0.01456094,0.01515222,0.01509356
0.01496291,0.01544595,0.01498961,0.01533413,0.01440072,0.01443672,0.01516819,0.01518703
0.01491094,0.01563573,0.01486969,0.01532817,0.01465082,0.01445556,0.01514840,0.01510811
0.01493788,0.01567030,0.01475525,0.01504779,0.01498389,0.01441622,0.01491213,0.01511049
0.01524210,0.01549888,0.01478505,0.01506090,0.01496625,0.01461744,0.01490164,0.01535916
0.01571774,0.01568127,0.01488352,0.01524019,0.01452255,0.01477528,0.01491785,0.01542830
0.01529694,0.01580381,0.01513648,0.01500630,0.01436901,0.01480746,0.01491857,0.01527095
0.01478577,0.01581669,0.01502895,0.01498842,0.01461220,0.01499796,0.01511931,0.01501751
