2.60460758,1.67178464,0.07818532,0.09182692,0.22573280,0.40871143,0.23335075,0.22297478
0.01505947,0.01628065,0.01425791,0.01870155,0.01524258,0.01453876,0.01588440,0.01679897
0.01523638,0.01440930,0.01424980,0.01911926,0.01491451,0.01424718,0.01478124,0.01413059
0.01519847,0.01430082,0.01428437,0.01779556,0.01477146,0.01432204,0.01481605,0.01429152
0.01505828,0.01406217,0.01435828,0.01749110,0.01470399,0.01413703,0.01465011,0.01413655
0.01493740,0.01404691,0.01444483,0.01750278,0.01465034,0.01421142,0.01485920,0.01417112
0.01506472,0.01413846,0.01470184,0.01744008,0.01468277,0.01429248,0.01479650,0.01417232
0.01580143,0.01411676,0.01466274,0.01728702,0.01462173,0.01461792,0.01460433,0.01417780
0.01601052,0.01419020,0.01492620,0.01736498,0.01470351,0.01470971,0.01452184,0.01433849
0.01548743,0.01445556,0.01525450,0.01734519,0.01473546,0.01467538,0.01452303,0.01424909
0.01538420,0.01435995,0.01532555,0.01733279,0.01472402,0.01432753,0.01479769,0.01425481
0.01515484,0.01430559,0.01505136,0.01808906,0.01471376,0.01429677,0.01486349,0.01412368
0.01517057,0.01426363,0.01458836,0.01734447,0.01471281,0.01434064,0.01476097,0.01431799
0.01503825,0.01426244,0.01432586,0.01752472,0.01471210,0.01429462,0.01474190,0.01439619
0.01520276,0.01428676,0.01433492,0.01759005,0.01470470,0.01468873,0.01475024,0.01444387
0.01518345,0.01431417,0.01429534,0.01741719,0.01471424,0.01437116,0.01492977,0.01434898
0.01506186,0.01432490,0.01430559,0.01734185,0.01461577,0.01439118,0.01509428,0.01434755
0.01523924,0.01437354,0.01427674,0.01754761,0.01470852,0.01462269,0.01456594,0.01435208
0.01478362,0.01470351,0.01430726,0.01733041,0.01475763,0.01443100,0.01462674,0.01456881
0.01500297,0.01472306,0.01433730,0.01728868,0.01474953,0.01437378,0.01429462,0.01431942
0.01487780,0.01472378,0.01431251,0.01768208,0.01468754,0.01455474,0.01446056,0.01435995
0.01481676,0.01477623,0.01436996,0.01780915,0.01473284,0.01476479,0.01430464,0.01425958
0.01482177,0.01455212,0.01428890,0.01766825,0.01469803,0.01471663,0.01435137,0.01420498
0.01498127,0.01478219,0.01430202,0.01780891,0.01470399,0.01460385,0.01435018,0.01435375
0.01496243,0.01484489,0.01442790,0.01733470,0.01469326,0.01446748,0.01435280,0.01425910
0.01490664,0.01473475,0.01439738,0.01736283,0.01470280,0.01441288,0.01431012,0.01468778
0.01490474,0.01471734,0.01451182,0.01759863,0.01469445,0.01439428,0.01428580,0.01458859
0.01497245,0.01475143,0.01447558,0.01748157,0.01472235,0.01436806,0.01439953,0.01423502
0.01499581,0.01513028,0.01438689,0.01923132,0.01469970,0.01424313,0.01457071,0.01429701
0.01510215,0.01489687,0.01429296,0.01768613,0.01471257,0.01422262,0.01443124,0.01415706
0.01521063,0.01497650,0.01448941,0.01732850,0.01474643,0.01425648,0.01425385,0.01565647
0.01569247,0.01479816,0.01456571,0.01734686,0.01515222,0.01438665,0.01417470,0.01418591
0.01531339,0.01481986,0.01438999,0.01749611,0.01490855,0.01430702,0.01421952,0.01410341
0.01493907,0.01481795,0.01451015,0.01767468,0.01591277,0.01423168,0.01421022,0.01394892
0.01492047,0.01476288,0.01440763,0.01598525,0.01493549,0.01424456,0.01430655,0.01401472
0.01496601,0.01487136,0.01428294,0.01504040,0.01484036,0.01441216,0.01424336,0.01411700
0.01497102,0.01506424,0.01423383,0.01508832,0.01481748,0.01422954,0.01418209,0.01402211
0.01505899,0.01941228,0.01418304,0.01530433,0.01468968,0.01427317,0.01419163,0.01401448
0.01500177,0.01587057,0.01428533,0.01533556,0.01471519,0.01440597,0.01417279,0.01395273
0.01488638,0.01532435,0.01441836,0.01542187,0.01467752,0.01508355,0.01416278,0.01401377
0.01501155,0.01512146,0.01429892,0.01535177,0.01472545,0.01468945,0.01413417,0.01410484
0.01520848,0.01508808,0.01438284,0.01541495,0.01468396,0.01612377,0.01418352,0.01414371
0.01546645,0.01524496,0.01452470,0.01540756,0.01481080,0.01428413,0.01416445,0.01404262
0.01550937,0.01526976,0.01457238,0.01547170,0.01481748,0.01410437,0.01421428,0.01405311
0.01505995,0.01532221,0.01449537,0.01568890,0.01486778,0.01404548,0.01424813,0.01403284
0.01494956,0.01520538,0.01442599,0.01585937,0.01471853,0.01446223,0.01439571,0.01404214
0.01488519,0.01526403,0.01450276,0.01587224,0.01468825,0.01426840,0.01438737,0.01401854
0.01490784,0.01520586,0.01450014,0.01585698,0.01458025,0.01410437,0.01439047,0.01401377
0.01492000,0.01500821,0.01461148,0.01589966,0.01472068,0.01418161,0.01446199,0.01403069
0.01502633,0.01478744,0.01471305,0.01587224,0.01465154,0.01411676,0.01446795,0.01408005
0.01497269,0.01479745,0.01473165,0.01585603,0.01459098,0.01423287,0.01448917,0.01407290
0.01496267,0.01480389,0.01464081,0.01584768,0.01459479,0.01456332,0.01485562,0.01412797
0.01562333,0.01484728,0.01485038,0.01589680,0.01460075,0.01477456,0.01479769,0.01418591
0.01513147,0.01483107,0.01521134,0.01585889,0.01442647,0.01414490,0.01454329,0.01422453
0.01491117,0.01501846,0.01504922,0.01595902,0.01440024,0.01477408,0.01479483,0.01424289
0.01483274,0.01541114,0.01487327,0.01591921,0.01463604,0.01442862,0.01449013,0.01420069
0.01481462,0.01475596,0.01478744,0.01597905,0.01485610,0.01404119,0.01461625,0.01422405
0.01481700,0.01483870,0.01478791,0.01591659,0.01486278,0.01426268,0.01468563,0.01422977
0.01508093,0.01478076,0.01479006,0.01588726,0.01476812,0.01417065,0.01455998,0.01435089
0.01495719,0.01468134,0.01498318,0.01590896,0.01467872,0.01463723,0.01448464,0.01418877
0.01555419,0.01490784,0.01481986,0.01587987,0.01460075,0.01416183,0.01439285,0.01420164
0.01497889,0.01471639,0.01506877,0.01585793,0.01434064,0.01412082,0.01440859,0.01432157
0.01515150,0.01469135,0.01491451,0.01574397,0.01437378,0.01399350,0.01446819,0.01421595
0.01537204,0.01470757,0.01497746,0.01569939,0.01437163,0.01409173,0.01638103,0.01399660
0.01537323,0.01442075,0.01506448,0.01568627,0.01438546,0.01408744,0.01467180,0.01402164
0.01521707,0.01441741,0.01519394,0.01566267,0.01441145,0.01399946,0.01467919,0.01416492
0.01507711,0.01477027,0.01540375,0.01558733,0.01446986,0.01397443,0.01424122,0.01408648
0.01515484,0.01451373,0.01577902,0.01570010,0.01449013,0.01396990,0.01427436,0.01406765
0.01504302,0.01442957,0.01540661,0.01576257,0.01448178,0.01394391,0.01420403,0.01417851
0.01502466,0.01457143,0.01540661,0.01578808,0.01446557,0.01395154,0.01415777,0.01425242
0.01508975,0.01437402,0.01546907,0.01546884,0.01448488,0.01397777,0.01415706,0.01412463
0.01528573,0.01432562,0.01542401,0.01543808,0.01445460,0.01403975,0.01406670,0.01408625
0.01531982,0.01431489,0.01528502,0.01542878,0.01446772,0.01402926,0.01419044,0.01409268
0.01516151,0.01433134,0.01521039,0.01543546,0.01467729,0.01418424,0.01435113,0.01421285
0.01535416,0.01432943,0.01527834,0.01544571,0.01453638,0.01412082,0.01432753,0.01431775
0.01533842,0.01431918,0.01531625,0.01545095,0.01457882,0.01422119,0.01453829,0.01425958
0.01534724,0.01429915,0.01532602,0.01544881,0.01451468,0.01403141,0.01421070,0.01411128
0.01528430,0.01454377,0.01545048,0.01528192,0.01465201,0.01414943,0.01407409,0.01419258
0.01523805,0.01435399,0.01549840,0.01537132,0.01449299,0.01402688,0.01409507,0.01428437
0.01538944,0.01421666,0.01551914,0.01732564,0.01429081,0.01403785,0.01409292,0.01428699
0.01528096,0.01440930,0.01575565,0.01774693,0.01428127,0.01406717,0.01421523,0.01428103
