816,500,187,343
804.65,496.9,187,343
791.23,508.26,187,343
788.14,517.54,187,343
793.3,520.64,187,343
810.84,521.67,187,343
835.37,519.68,181.29,332.53
860.38,522.68,181.29,332.53
880.49,530.38,187.09,343.16
890.92,523.86,193.07,354.12
911.16,510.01,193.07,354.12
934.71,488.37,199.24,365.44
969.64,464.26,193.15,354.29
975.79,436.63,187.26,343.47
999.55,392.19,187.26,343.47
850.86,569.61,193.24,354.45
859.14,554.76,187.34,343.63
876.71,510.3,187.34,343.63
905.77,485.17,193.33,354.61
935.39,459.64,187.43,343.79
957.9,416.27,181.71,333.29
983.74,408.32,176.16,323.12
1041.8,412.28,170.78,313.26
1075.5,414.24,165.57,303.69
1128.3,419.79,160.52,294.42
1158.2,430.48,155.62,285.44
1207.8,449.44,150.87,276.72
1249.3,459.49,146.26,268.28
1324.3,471.6,146.26,268.28
1377.4,486.18,141.8,260.09
1420.5,496.36,141.8,260.09
1456.3,497.98,137.47,252.15
1473.7,491.15,137.47,252.15
1495.7,488.87,137.47,252.15
1498.8,485.6,141.86,260.21
1496.5,464.47,141.86,260.21
1465.3,432.91,146.4,268.52
1450.8,390.65,151.07,277.1
1417.5,320.36,155.9,285.96
1405.3,292.89,151.14,277.23
1523.5,289.61,146.53,268.77
1436.3,234.38,151.21,277.36
1420.4,213.51,151.21,277.36
1443.6,205.23,146.6,268.89
1469.6,179.09,151.28,277.49
1481.3,162.13,156.12,286.36
1498.7,151.53,161.11,295.51
1511.2,144.14,166.26,304.95
1269.1,305.33,171.57,314.7
1283.3,308.17,171.57,314.7
1317.5,302.19,177.05,324.76
1344.9,294.07,182.71,335.13
1391.1,302.21,177.13,324.9
1422.1,306.19,171.73,314.99
1454.4,294.53,177.22,325.05
1479.6,298.51,171.81,315.13
1499.6,297.56,171.81,315.13
1527.1,300.41,171.81,315.13
1561.3,296.32,177.3,325.2
1577,294.06,182.96,335.6
1601,322.4,177.38,325.35
1765.6,316.22,183.05,335.75
1793.6,342.56,177.46,325.5
1789.8,346.17,183.13,335.9
1805.7,368.48,177.54,325.65
1803.9,372.09,183.22,336.06
1802,357.62,189.07,346.8
1880.2,358.67,189.07,346.8
1914.7,376.4,189.07,346.8
1906.4,394.86,195.11,357.88
1899.7,397.09,189.16,346.96
1916.2,392.99,183.38,336.37
1913.9,393.07,177.79,326.1
1924.7,397.97,177.79,326.1
1862.9,373.44,177.79,326.1
1801.8,400.99,172.36,316.15
1695.4,442.54,177.87,326.25
1677.8,430.46,183.55,336.68
1679.6,406.22,177.95,326.4
1675.8,386.27,183.64,336.83
1734.3,388.38,178.03,326.55
1743.9,396.31,172.6,316.58
1777.3,399.16,172.6,316.58
1808.7,316.3,172.6,316.58
1805,300.76,178.11,326.7
1793.3,296.53,183.81,337.14
1787.3,292.15,189.68,347.92
1893.8,95.443,183.89,337.3
1893.6,95.518,178.28,327
1894.6,72.89,178.28,327
1640.5,-58.868,172.83,317.02
1627.3,-38.182,178.36,327.15
1631.3,-18.804,184.06,337.6
1645.3,-24.824,178.44,327.3
1654.2,-12.023,178.44,327.3
1628.7,-18.238,184.14,337.76
1638.6,-28.325,178.52,327.45
1637.6,-31.281,178.52,327.45
1380.5,225.85,178.52,327.45
1153.7,182.57,173.07,317.45
1159.2,188.37,167.79,307.76
