0.37623358,0.10732222,0.10167837,0.11076236,0.25441051,0.28014112,0.44127011,0.27541995,0.24934363
0.01599240,0.01465607,0.01498127,0.01459289,0.01649356,0.01488209,0.01594138,0.01730895,0.01637888
0.01479554,0.01479459,0.01454520,0.01491284,0.01585293,0.01443362,0.01524448,0.01651120,0.01580644
0.01449776,0.01481557,0.01443696,0.01517081,0.01455474,0.01437640,0.01465487,0.01731277,0.01550746
0.01466250,0.01466680,0.01458263,0.01460004,0.01451731,0.01434684,0.01462126,0.01706886,0.01550555
0.01452494,0.01447082,0.01473689,0.01450801,0.01448226,0.01436496,0.01462436,0.01666260,0.01547503
0.01455903,0.01444912,0.01473546,0.01592827,0.01446962,0.01674962,0.01475167,0.01647305,0.01550078
0.01454806,0.01445794,0.01450753,0.01525593,0.01452041,0.01438904,0.01501894,0.01637292,0.01551747
0.01451731,0.01464844,0.01454973,0.01494694,0.01470661,0.01456547,0.01511788,0.01645756,0.01567173
0.01451993,0.01468325,0.01477528,0.01463532,0.01482558,0.01461530,0.01790404,0.01685381,0.01572156
0.01443768,0.01464248,0.01475620,0.01464009,0.01468205,0.01433420,0.01519656,0.01765633,0.01564860
0.01466107,0.01472902,0.01459265,0.01483679,0.01480603,0.01456022,0.01530766,0.01699853,0.01569223
0.01455140,0.01469946,0.01447320,0.01491761,0.01476121,0.01434779,0.01524925,0.01659942,0.01571488
0.01442981,0.01450562,0.01466322,0.01457930,0.01478124,0.01449299,0.01536751,0.01660299,0.01571774
0.01458478,0.01473260,0.01450849,0.01451731,0.01464868,0.01448011,0.01541257,0.01647544,0.01583672
0.01452899,0.01481676,0.01452613,0.01482368,0.01467299,0.01513863,0.01553822,0.01640630,0.01558042
0.01465321,0.01483107,0.01478457,0.01514769,0.01463413,0.01536107,0.01574445,0.01652575,0.01553607
0.01458073,0.01456690,0.01443672,0.01465940,0.01463938,0.01464844,0.01565361,0.01684928,0.01553369
0.01465869,0.01451850,0.01450729,0.01452374,0.01465702,0.01455188,0.01564288,0.01664972,0.01558042
0.01501918,0.01448369,0.01445484,0.01452613,0.01461840,0.01437259,0.01596928,0.01653695,0.01549816
0.01522589,0.01444626,0.01444864,0.01617408,0.01503873,0.01435447,0.01599932,0.01643443,0.01659203
0.01481223,0.01449537,0.01444793,0.01587939,0.01513505,0.01436114,0.01600695,0.01686502,0.01551604
0.01465368,0.01448059,0.01444292,0.01537061,0.01496816,0.01435351,0.01617646,0.01730061,0.01545644
0.01441431,0.01458192,0.01467395,0.01492262,0.01509166,0.01436853,0.01598907,0.01751447,0.01540804
0.01483989,0.01458693,0.01463103,0.01462531,0.01525807,0.01434183,0.01595712,0.01711965,0.01543903
0.01536655,0.01445961,0.01444674,0.01447248,0.01572752,0.01433706,0.01594949,0.01658273,0.01540589
0.01477170,0.01461053,0.01444960,0.01584721,0.01533270,0.01433134,0.01598144,0.01648951,0.01542306
0.01448989,0.01450205,0.01441622,0.01588297,0.01534390,0.01440644,0.01596880,0.01668286,0.01540494
0.01445723,0.01449680,0.01446366,0.01497531,0.01522255,0.01438069,0.01596880,0.01757717,0.01542616
0.01479125,0.01444888,0.01449466,0.01466918,0.01532197,0.01452017,0.01594472,0.01680446,0.01539063
0.01549220,0.01444316,0.01453757,0.01447296,0.01527524,0.01469541,0.01610947,0.01733613,0.01542044
0.01471972,0.01463842,0.01470304,0.01444864,0.01545787,0.01449704,0.01600003,0.01762605,0.01540971
0.01446557,0.01445627,0.01464558,0.01448560,0.01549196,0.01432610,0.01607466,0.01684856,0.01540709
0.01438332,0.01460671,0.01451969,0.01465416,0.01528835,0.01429033,0.01599717,0.01650548,0.01568890
0.01442313,0.01455450,0.01448083,0.01457572,0.01822686,0.01427436,0.01743770,0.01647615,0.01557565
0.01447296,0.01473331,0.01470351,0.01462936,0.01556611,0.01426530,0.01602912,0.01652241,0.01582360
0.01448274,0.01522279,0.01469660,0.01447177,0.01558948,0.01427770,0.01596498,0.01654243,0.01562381
0.01448035,0.01509380,0.01445985,0.01465201,0.01523924,0.01432133,0.01565099,0.01667047,0.01543069
0.01445436,0.01476717,0.01446319,0.01485634,0.01511025,0.01463127,0.01566458,0.01693344,0.01546049
0.01468468,0.01452088,0.01443982,0.01469541,0.01502872,0.01435566,0.01560426,0.01670313,0.01549172
0.01554656,0.01445937,0.01444125,0.01491570,0.01509285,0.01427150,0.01560497,0.01650047,0.01541853
0.01493144,0.01458669,0.01442790,0.01480484,0.01505208,0.01427507,0.01560998,0.01663995,0.01541853
0.01559353,0.01486278,0.01441741,0.01449227,0.01520228,0.01428342,0.01573181,0.01645970,0.01540995
0.01480055,0.01472449,0.01443148,0.01447010,0.01506281,0.01424694,0.01562929,0.01651883,0.01539350
