1.96089768,0.96378875,0.17437387,0.08114457,0.19571328,0.24126315,0.42077017,0.24422240,0.24061942
0.01466322,0.01647186,0.01465225,0.01517868,0.01458335,0.01636028,0.01497436,0.01543808,0.01549196
0.01423645,0.01595759,0.01439691,0.01490045,0.01462293,0.01604915,0.01453853,0.01475191,0.01796055
0.01434088,0.01591349,0.01410413,0.01451397,0.01454377,0.01590896,0.01439381,0.01455641,0.01553583
0.01424861,0.01573944,0.01407504,0.01447463,0.01425123,0.01587939,0.01444173,0.01472545,0.01555347
0.01412773,0.01535058,0.01415682,0.01459742,0.01426673,0.01592708,0.01449442,0.01452851,0.01542735
0.01404786,0.01536512,0.01434398,0.01471543,0.01648641,0.01586533,0.01465654,0.01445723,0.01575541
0.01425052,0.01533818,0.01438260,0.01476955,0.01496744,0.01590800,0.01460099,0.01453328,0.01588798
0.01458716,0.01565790,0.01439571,0.01486516,0.01442003,0.01582623,0.01456881,0.01466656,0.01605868
0.01533103,0.01557755,0.01442862,0.01511931,0.01436710,0.01585340,0.01451993,0.01453781,0.01602769
0.01526427,0.01545191,0.01464844,0.01431799,0.01436138,0.01584125,0.01439357,0.01505661,0.01589394
0.01507902,0.01540279,0.01474309,0.01441550,0.01434469,0.01586270,0.01437950,0.01501942,0.01590109
0.01501465,0.01527262,0.01449800,0.01444435,0.01436257,0.01581383,0.01462412,0.01461291,0.01577091
0.01500154,0.01529360,0.01463962,0.01419497,0.01436687,0.01579952,0.01466894,0.01465154,0.01578712
0.01521444,0.01527524,0.01464581,0.01445651,0.01439571,0.01581240,0.01471114,0.01466894,0.01599431
0.01458168,0.01526403,0.01465607,0.01465940,0.01445556,0.01580262,0.01477313,0.01473618,0.01609969
0.01439381,0.01525831,0.01462126,0.01457047,0.01450992,0.01579189,0.01476479,0.01465487,0.01600456
0.01437926,0.01559043,0.01482487,0.01436424,0.01456952,0.01581502,0.01479650,0.01468277,0.01605916
