1.12730598,0.94538760,0.07047915,0.06808758,0.19039845,0.24565816,0.39483047,0.22451735,0.21213794
0.01540875,0.01530647,0.01524448,0.01498747,0.01588655,0.01514173,0.01473331,0.01543045,0.01505041
0.01472807,0.01492596,0.01478910,0.01464939,0.01518035,0.01441526,0.01441956,0.01580596,0.01469517
0.01445484,0.01475406,0.01459694,0.01462650,0.01527715,0.01457119,0.01435852,0.01500344,0.01436901
0.01443839,0.01444340,0.01459384,0.01454926,0.01518393,0.01443410,0.01427245,0.01446915,0.01418233
0.01427817,0.01467371,0.01469350,0.01470733,0.01534295,0.01435256,0.01442194,0.01424646,0.01432824
0.01424313,0.01452899,0.01476741,0.01453280,0.01584291,0.01428866,0.01427770,0.01443958,0.01426315
0.01458120,0.01475787,0.01463079,0.01476216,0.01583266,0.01423860,0.01442719,0.01436067,0.01431775
0.01479149,0.01473379,0.01471162,0.01475406,0.01567841,0.01421142,0.01437306,0.01437950,0.01431131
0.01525187,0.01488543,0.01473188,0.01481152,0.01561213,0.01412439,0.01454067,0.01438928,0.01428199
0.01521969,0.01467085,0.01459527,0.01490831,0.01556945,0.01410341,0.01437187,0.01451278,0.01420546
0.01492667,0.01507521,0.01478028,0.01471996,0.01560855,0.01424193,0.01423335,0.01443195,0.01434684
0.01458931,0.01489806,0.01432276,0.01452947,0.01568651,0.01426959,0.01421165,0.01445150,0.01455712
0.01429343,0.01492572,0.01436877,0.01452541,0.01583600,0.01441288,0.01440859,0.01441312,0.01444101
0.01432252,0.01480794,0.01425338,0.01448226,0.01561499,0.01448035,0.01442528,0.01463127,0.01422381
0.01445127,0.01497817,0.01426816,0.01433015,0.01559758,0.01433349,0.01439977,0.01461744,0.01421189
0.01458931,0.01499963,0.01432180,0.01436448,0.01589179,0.01424241,0.01435947,0.01522636,0.01416755
0.01443291,0.01496911,0.01428223,0.01450920,0.01570845,0.01410866,0.01437950,0.01475954,0.01409292
0.01459432,0.01498127,0.01473069,0.01503086,0.01603150,0.01409578,0.01447749,0.01462793,0.01412368
0.01448727,0.01503801,0.01438046,0.01470351,0.01610684,0.01426506,0.01436520,0.01454973,0.01430202
0.01434779,0.01499152,0.01447439,0.01468754,0.01588202,0.01432920,0.01446939,0.01470399,0.01441073
0.01456594,0.01493573,0.01428127,0.01448584,0.01571727,0.01431966,0.01448488,0.01453090,0.01441097
0.01433682,0.01477051,0.01420546,0.01470876,0.01579499,0.01433969,0.01445007,0.01456261,0.01438689
0.01440310,0.01495147,0.01418924,0.01450515,0.01571846,0.01441240,0.01430845,0.01439285,0.01428747
0.01473475,0.01496458,0.01415801,0.01453495,0.01575875,0.01441789,0.01437187,0.01451945,0.01416993
0.01493454,0.01493311,0.01417351,0.01454377,0.01574183,0.01435494,0.01441598,0.01598167,0.01438308
0.01543498,0.01496601,0.01417756,0.01456690,0.01591778,0.01440287,0.01452637,0.01606846,0.01633239
0.01507258,0.01495862,0.01418924,0.01458836,0.01601100,0.01444149,0.01451349,0.01499438,0.01485610
0.01466656,0.01480699,0.01423788,0.01453924,0.01595187,0.01440740,0.01452041,0.01465535,0.01427865
0.01454782,0.01473689,0.01436901,0.01455164,0.01619768,0.01438928,0.01433301,0.01471519,0.01434493
0.01449275,0.01496863,0.01452494,0.01455402,0.01603818,0.01435113,0.01456356,0.01453328,0.01429677
0.01470017,0.01481795,0.01472616,0.01465368,0.01612616,0.01444650,0.01464558,0.01449323,0.01460981
0.01466084,0.01489997,0.01439333,0.01445937,0.01623321,0.01447749,0.01476622,0.01447868,0.01451254
0.01454616,0.01489091,0.01445413,0.01461267,0.01619458,0.01763821,0.01468158,0.01457167,0.01489162
0.01437736,0.01477146,0.01434517,0.01469707,0.01624727,0.01485133,0.01458955,0.01455760,0.01458049
0.01448798,0.01480889,0.01437521,0.01467919,0.01624036,0.01492691,0.01449060,0.01453710,0.01440120
0.01461792,0.01488519,0.01426649,0.01445699,0.01609826,0.01500344,0.01449466,0.01467299,0.01425290
0.01468730,0.01471519,0.01429486,0.01455188,0.01605296,0.01481581,0.01433325,0.01460147,0.01431704
0.01450372,0.01507998,0.01441956,0.01467347,0.01616764,0.01466894,0.01747537,0.01457858,0.01457620
0.01455259,0.01495290,0.01437616,0.01490021,0.01619339,0.01443076,0.01468349,0.01450467,0.01454592
0.01465487,0.01486349,0.01429009,0.01496696,0.01614523,0.01450181,0.01476622,0.01448250,0.01440215
0.01455164,0.01485252,0.01428032,0.01475310,0.01656270,0.01447797,0.01459169,0.01456976,0.01473451
0.01460505,0.01487899,0.01438999,0.01460099,0.01614666,0.01458001,0.01453328,0.01453352,0.01467776
0.01462078,0.01475286,0.01703119,0.01460385,0.01621914,0.01460123,0.01444364,0.01465631,0.01455688
