879.000,181.000,350.000,438.000
842.985,191.233,359.192,440.774
809.569,188.150,364.371,455.470
860.902,214.311,348.892,451.261
918.953,195.516,331.454,468.440
947.596,141.128,332.314,467.842
961.688,143.470,325.366,465.083
971.557,169.560,327.855,456.176
986.588,208.561,324.384,440.540
992.838,196.954,321.432,432.941
949.764,207.064,336.665,399.773
893.713,191.345,343.102,420.072
874.987,171.777,348.689,416.691
872.461,184.721,348.454,401.844
878.124,199.717,347.377,397.448
876.722,191.232,345.268,382.356
911.181,304.663,331.951,391.557
965.994,199.061,309.935,281.670
958.960,370.588,335.334,292.148
929.246,193.127,356.722,293.916
904.847,193.122,344.519,273.512
902.617,355.965,327.512,261.750
926.504,165.774,324.935,259.943
1011.976,252.624,250.825,146.577
957.856,189.907,326.995,219.713
1115.519,156.710,305.449,252.520
1067.873,293.606,344.901,212.780
1208.507,135.203,306.735,226.602
1115.588,221.865,305.269,219.035
136.687,11.474,1246.362,560.547
117.571,94.002,1336.311,570.157
80.382,101.348,1376.698,553.224
259.753,156.386,1311.970,520.843
477.150,88.685,1283.473,669.619
709.082,308.055,1108.788,467.393
876.605,357.741,989.521,534.030
664.842,90.403,1196.490,708.359
980.475,74.469,865.612,649.939
816.480,17.008,1055.933,546.287
910.567,24.568,917.810,546.627
913.001,11.195,958.923,622.260
883.655,19.677,973.201,584.479
946.974,72.172,792.253,582.909
992.479,53.209,774.443,745.864
975.520,65.834,793.271,640.200
647.489,35.558,593.377,955.470
160.545,279.097,1194.565,721.834
585.490,94.635,807.727,823.417
728.563,156.535,580.862,779.737
732.512,33.495,622.774,795.769
738.112,51.681,641.332,749.148
745.834,14.459,811.084,528.604
1081.768,183.757,363.387,658.443
1145.830,76.802,398.884,818.944
884.237,57.220,748.474,836.626
1115.846,42.439,489.674,820.180
722.508,108.944,557.809,579.235
861.323,41.967,487.252,691.371
987.218,553.751,314.492,132.062
996.227,522.132,314.229,151.796
1013.799,550.149,274.616,125.177
1024.393,237.329,428.012,410.949
1024.907,509.305,283.640,124.164
1055.858,516.372,247.213,98.153
1035.372,178.475,807.266,656.812
695.359,196.073,682.160,702.028
861.815,167.249,578.601,719.331
967.523,404.214,331.668,342.161
1058.972,61.951,779.325,594.701
1104.218,351.127,470.834,419.100
692.518,65.583,577.869,673.504
1007.668,554.640,242.428,91.635
947.362,377.888,405.917,291.949
633.476,104.908,768.778,806.407
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
-1.000,-1.000,1.000,1.000
88.726,0.000,630.671,519.835
86.833,59.263,638.137,596.049
84.870,36.633,737.685,673.795
