13.37044358,21.07268906,2.38447332,0.55117393,0.24584150,0.43279696,0.25937390,0.25711894
0.01497030,0.01515532,0.01804066,0.01548815,0.01496744,0.01478910,0.01522851,0.01447797
0.01460767,0.01488066,0.01589751,0.01468945,0.01426792,0.01439309,0.01453614,0.01412487
0.01445079,0.01441479,0.01464915,0.01500773,0.01427507,0.01430202,0.01466823,0.01416945
0.01452351,0.01451921,0.01430607,0.01477981,0.01426411,0.01432133,0.01436162,0.01427174
0.01471949,0.01468682,0.01439166,0.01468587,0.01445699,0.01433325,0.01455760,0.01430535
0.01465249,0.01454020,0.01436734,0.01468062,0.01434588,0.01520848,0.01473951,0.01443720
0.01465273,0.01445079,0.01590157,0.01479816,0.01454377,0.01467800,0.01481056,0.01453471
0.01486921,0.01443028,0.01455975,0.01496363,0.01481462,0.01421094,0.01458788,0.01457667
0.01478958,0.01443815,0.01421165,0.01516938,0.01473904,0.01420760,0.01462054,0.01466012
0.01484394,0.01441669,0.01423502,0.01522851,0.01460552,0.01423550,0.01510406,0.01474547
0.01479053,0.01458788,0.01422763,0.01552463,0.01425481,0.01439404,0.01455784,0.01472497
0.01468849,0.01480508,0.01423526,0.01545572,0.01451135,0.01545072,0.01441193,0.01479411
0.01472044,0.01494265,0.01430464,0.01546574,0.01426768,0.01444292,0.01431727,0.01492953
0.01459742,0.01463032,0.01591372,0.01677966,0.01423979,0.01440692,0.01428580,0.01493049
0.01467776,0.01432800,0.01460361,0.01564527,0.01425457,0.01418948,0.01449656,0.01516557
0.01497507,0.01434422,0.01463270,0.01607347,0.01423073,0.01416564,0.01437879,0.01520896
0.01495671,0.01432920,0.01468110,0.01557279,0.01422524,0.01415467,0.01450706,0.01535821
0.01494861,0.01431704,0.01439810,0.01545715,0.01421905,0.01413250,0.01456666,0.01541257
0.01501441,0.01438332,0.01420665,0.01540899,0.01412940,0.01420355,0.01451588,0.01509643
0.01524973,0.01439595,0.01416039,0.01535630,0.01411915,0.01488614,0.01429081,0.01488209
0.01563311,0.01432943,0.01459670,0.01568866,0.01419234,0.01452613,0.01481342,0.01497388
0.01523852,0.01451707,0.01454115,0.01567721,0.01440978,0.01445985,0.01532865,0.01495457
0.01487947,0.01479030,0.01432776,0.01545620,0.01452732,0.01439381,0.01467252,0.01492524
0.01495028,0.01468492,0.01419401,0.01537180,0.01489568,0.01449156,0.01448894,0.01492214
0.01521134,0.01432276,0.01417637,0.01537776,0.01455665,0.01469874,0.01430750,0.01486468
0.01560545,0.01427460,0.01419401,0.01576734,0.01438832,0.01454663,0.01449013,0.01472855
0.01542521,0.01436520,0.01474643,0.01511264,0.01416063,0.01442146,0.01459813,0.01462412
0.01513839,0.01435041,0.01434565,0.01521325,0.01435184,0.01431608,0.01503682,0.01463056
0.01498342,0.01437426,0.01428533,0.01554322,0.01459146,0.01433325,0.01448846,0.01468611
0.01492524,0.01455712,0.01435661,0.01524162,0.01448274,0.01432610,0.01439762,0.01492381
0.01484060,0.01683784,0.01428604,0.01508594,0.01416564,0.01430178,0.01443028,0.01503611
0.01542258,0.01486564,0.01430750,0.01504898,0.01414609,0.01432157,0.01439619,0.01483107
0.01585889,0.01554990,0.01432514,0.01496959,0.01431823,0.01431680,0.01447439,0.01461720
0.01542068,0.01478219,0.01514959,0.01538062,0.01461101,0.01608276,0.01443672,0.01463509
0.01501560,0.01449037,0.01449966,0.01513219,0.01462078,0.01441431,0.01452971,0.01467586
0.01511049,0.01441073,0.01432848,0.01483178,0.01459765,0.01432371,0.01439047,0.01497531
0.01501608,0.01439929,0.01459599,0.01500678,0.01444030,0.01466036,0.01459432,0.01474619
0.01508617,0.01442361,0.01461411,0.01486278,0.01509261,0.01490068,0.01513267,0.01465797
0.01494527,0.01436830,0.01456261,0.01480842,0.01558185,0.01478004,0.01474571,0.01474714
0.01490498,0.01449084,0.01466465,0.01729727,0.01468349,0.01468015,0.01454830,0.01463389
0.01486707,0.01439619,0.01613355,0.01502776,0.01470804,0.01471663,0.01435161,0.01571107
0.01479197,0.01447153,0.01454568,0.01488686,0.01445127,0.01482725,0.01448703,0.01483011
0.01538086,0.01462746,0.01460624,0.01480770,0.01432228,0.01499844,0.01434422,0.01498413
0.01575756,0.01459050,0.01457071,0.01500726,0.01454353,0.01533055,0.01431584,0.01485205
0.01510620,0.01465940,0.01488566,0.01505876,0.01465821,0.01544428,0.01442099,0.01696682
0.01498461,0.01462650,0.01497293,0.01481676,0.01468325,0.01495528,0.01477528,0.01472855
0.01490378,0.01465225,0.01467085,0.01478910,0.01466370,0.01479125,0.01484823,0.01475954
